file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000830,"Clear, Day","[4.54000e+02 1.91708e+05 3.30600e+03 3.35116e+05 0.00000e+00 0.00000e+00
 3.60000e+01 0.00000e+00 0.00000e+00 1.27590e+04 0.00000e+00 1.82282e+05
 2.61000e+02 0.00000e+00 1.43404e+05 0.00000e+00 2.83200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 25138. 212398.   4544. 353332.      0.      0.   3497.      0.      0.
  21481.      0. 185011.   1181.      0. 155710.   3431.   3742.      0.
   1577.      0.]","[1.91610e+04 1.94239e+05 4.15700e+03 3.47520e+05 0.00000e+00 0.00000e+00
 1.57400e+03 0.00000e+00 0.00000e+00 1.47570e+04 0.00000e+00 1.83630e+05
 9.58000e+02 0.00000e+00 1.52396e+05 6.80000e+01 3.14000e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[377992. 110208.      0.   9104.      0.      0.   3797.      0.      0.
 170978.      0. 233606.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.86405e+05 1.15704e+05 0.00000e+00 9.94700e+03 0.00000e+00 0.00000e+00
 7.32500e+03 0.00000e+00 0.00000e+00 1.76940e+05 0.00000e+00 2.41010e+05
 0.00000e+00 0.00000e+00 1.84000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.79446e+05 1.15458e+05 0.00000e+00 9.43000e+03 0.00000e+00 0.00000e+00
 5.21000e+03 0.00000e+00 0.00000e+00 1.73494e+05 0.00000e+00 2.38431e+05
 0.00000e+00 0.00000e+00 1.31000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[  6642. 165073.      0.    936.      0.      0.   5564.      0.      0.
 217251.  59628. 361621.      0.      0.  19076.      0.      0.      0.
      0.      0.]","[5.82330e+04 1.92951e+05 4.60900e+03 1.66740e+04 6.49700e+03 0.00000e+00
 1.09390e+04 0.00000e+00 0.00000e+00 2.41075e+05 8.69830e+04 3.67003e+05
 0.00000e+00 0.00000e+00 2.24420e+04 3.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06160e+04 1.85777e+05 1.01400e+03 9.33100e+03 1.80000e+01 0.00000e+00
 8.51800e+03 0.00000e+00 0.00000e+00 2.23484e+05 8.58860e+04 3.66100e+05
 0.00000e+00 0.00000e+00 2.08530e+04 3.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[1.02930e+04 8.41310e+04 0.00000e+00 7.83000e+02 0.00000e+00 0.00000e+00
 2.98300e+03 3.30000e+01 0.00000e+00 3.55718e+05 2.12900e+03 2.87221e+05
 1.26710e+04 0.00000e+00 7.46550e+04 2.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.04670e+04 1.07978e+05 2.68100e+03 1.00000e+03 0.00000e+00 0.00000e+00
 6.43500e+03 1.21000e+02 1.18000e+03 4.00179e+05 3.91730e+04 2.92949e+05
 2.27450e+04 0.00000e+00 8.72940e+04 3.57000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.23520e+04 1.07155e+05 1.13900e+03 8.91000e+02 0.00000e+00 0.00000e+00
 4.18400e+03 3.70000e+01 1.18000e+03 3.68242e+05 3.80130e+04 2.88629e+05
 1.58990e+04 0.00000e+00 8.37780e+04 1.01000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[  4361. 216436.  41343.  92520.      0.      0.   5199.      0.      0.
 338792.    639. 102607.      0.      0.  19144.      0.      0.      0.
      0.      0.]","[5.65040e+04 2.70395e+05 4.91820e+04 1.16750e+05 0.00000e+00 0.00000e+00
 8.70700e+03 0.00000e+00 3.41000e+02 3.79091e+05 5.53900e+03 1.13915e+05
 1.30000e+02 0.00000e+00 2.16050e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4501. 268256.  45221. 109302.      0.      0.   8019.      0.      0.
 349855.   3818. 111874.      0.      0.  20754.      0.      0.      0.
      0.      0.]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[1.08387e+05 2.68774e+05 7.86000e+02 1.27783e+05 0.00000e+00 0.00000e+00
 6.04600e+03 0.00000e+00 1.21000e+02 8.40970e+04 0.00000e+00 1.43714e+05
 0.00000e+00 0.00000e+00 1.07609e+05 3.99850e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.14430e+05 2.76247e+05 1.02900e+03 1.46875e+05 0.00000e+00 1.56400e+03
 9.98300e+03 6.90000e+01 5.01000e+02 1.00418e+05 0.00000e+00 1.48710e+05
 0.00000e+00 0.00000e+00 1.13885e+05 4.17390e+04 4.48000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10119e+05 2.73514e+05 9.52000e+02 1.41217e+05 0.00000e+00 1.56400e+03
 6.86300e+03 6.90000e+01 2.46000e+02 8.84730e+04 0.00000e+00 1.47620e+05
 0.00000e+00 0.00000e+00 1.10296e+05 4.02190e+04 4.48000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[   312. 105074.   3623. 109802.      0.      0.   7938.   1883.      0.
 154070.      0. 254749.      0.      0. 240622.      0.      0.      0.
      0.      0.]","[  7370. 110893.   7821. 130399.      0.      0.  15961.   7166.   1062.
 176290.      0. 261751.      0.      0. 246414.      0.      0.      0.
      0.      0.]","[  1725. 107801.   5907. 119372.      0.      0.  13385.   3395.   1062.
 164483.      0. 259340.      0.      0. 245130.      0.      0.      0.
      0.      0.]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[  1665.  59383.    511.  34197.      0.      0.   5445.   2484.    472.
  45206.      0. 407385.    440.      0. 322823.      0.      0.      0.
      0.      0.]","[ 23063.  64900.   2024.  44917.      0.      0.  10450.   3708.   8466.
  49435.      0. 413507.   4047.   1836. 334373.      0.      0.      0.
      0.   2463.]","[  6645.  61188.   1782.  41620.      0.      0.   8512.   3503.   8166.
  46905.      0. 411647.   2791.      0. 328841.      0.      0.      0.
      0.      0.]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[1.09314e+05 7.46590e+04 3.58420e+04 1.88398e+05 0.00000e+00 0.00000e+00
 1.08900e+03 1.26000e+02 1.13300e+03 8.87020e+04 0.00000e+00 1.45588e+05
 0.00000e+00 0.00000e+00 2.13615e+05 2.99000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[129865.  80892.  37358. 220878.      0.   7853.   8316.    363.   3064.
 106980.      0. 158311.      0.      0. 222083.   8472.      0.      0.
      0.      0.]","[112272.  76629.  37149. 205933.      0.   7853.   4064.    333.   2289.
  98077.      0. 157511.      0.      0. 219191.    299.      0.      0.
      0.      0.]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[  7443. 247821.  29687. 273437.      0.      0.  16057.      0.   1032.
 112115.      0. 107909.      0.      0.  24013.      0.      0.      0.
      0.      0.]","[7.31800e+04 2.54089e+05 3.96610e+04 3.03558e+05 2.00000e+00 5.02980e+04
 2.64850e+04 0.00000e+00 2.41700e+03 1.22566e+05 1.40000e+03 1.10398e+05
 0.00000e+00 0.00000e+00 3.27960e+04 6.83600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.00390e+04 2.52942e+05 3.24320e+04 2.96456e+05 2.00000e+00 5.02980e+04
 2.13610e+04 0.00000e+00 1.33300e+03 1.15445e+05 0.00000e+00 1.09971e+05
 0.00000e+00 0.00000e+00 3.13210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[  5141. 172613.   4132. 190270.      0.      0.   8423.    352.    209.
 138147.      0. 162013.      0.      0. 182302.      0.      0.      0.
      0.      0.]","[ 29235. 178551.   6002. 226811.      0.      0.  19593.   1944.   1040.
 159410.      0. 165095.      0.      0. 191917.      0.      0.      0.
      0.      0.]","[  8312. 175633.   5312. 219468.      0.      0.  11932.    488.    527.
 149880.      0. 164249.      0.      0. 185799.      0.      0.      0.
      0.      0.]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[  1583.  72501.    782. 347715.      0.      0.   7806.   2962.   2080.
  68388.      0. 115388.      0.      0. 262891.      0.      0.      0.
      0.      0.]","[ 15345.  78562.   5243. 371320.      0.      0.  17760.   6972.   3625.
  73269.      0. 118295.    638.      0. 270075.      0.      0.      0.
      0.      0.]","[  4374.  76252.   4433. 362150.      0.      0.  13053.   4134.   3610.
  70865.      0. 117589.      0.      0. 265140.      0.      0.      0.
      0.      0.]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[1.93560e+04 2.42818e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.33000e+02 1.20030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.03071e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[512132. 255311.      0.   7154.      0.      0.      0.      0.    632.
  14967.      0. 468597.      0.      0. 156564.  50462.      0.      0.
      0.      0.]","[5.10549e+05 2.48058e+05 0.00000e+00 7.15400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.33000e+02 1.22820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.43424e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[5.19000e+03 1.72263e+05 5.90000e+01 1.34489e+05 0.00000e+00 0.00000e+00
 3.17800e+03 4.10000e+01 1.17000e+02 2.10705e+05 2.47800e+03 1.68090e+05
 0.00000e+00 0.00000e+00 1.23288e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.79260e+04 1.90688e+05 6.05000e+02 1.54582e+05 0.00000e+00 2.79500e+03
 6.93800e+03 2.55000e+02 3.11000e+02 2.73470e+05 5.40460e+04 1.72152e+05
 0.00000e+00 0.00000e+00 1.29417e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[5.50800e+03 1.88300e+05 5.67000e+02 1.42295e+05 0.00000e+00 2.79500e+03
 4.38200e+03 1.84000e+02 2.84000e+02 2.67490e+05 1.15550e+04 1.71036e+05
 0.00000e+00 0.00000e+00 1.27204e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[ 92120. 308854.      0.   2657.      0.      0.    986.      0.      0.
   2612.      0. 335489.      0.      0.  33996.  65002.      0.      0.
      0.      0.]","[1.37384e+05 3.24730e+05 0.00000e+00 1.08780e+04 6.00000e+01 1.89900e+03
 9.48600e+03 4.70000e+01 2.02000e+02 1.81110e+04 1.70000e+01 3.44374e+05
 0.00000e+00 0.00000e+00 6.30500e+04 9.12460e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15465e+05 3.17901e+05 0.00000e+00 9.54200e+03 6.00000e+01 1.89900e+03
 1.67300e+03 4.70000e+01 2.02000e+02 5.51000e+03 1.70000e+01 3.41072e+05
 0.00000e+00 0.00000e+00 6.04240e+04 6.77880e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[9.43000e+02 1.95162e+05 4.55500e+04 1.84929e+05 0.00000e+00 0.00000e+00
 1.78400e+03 4.13000e+02 3.05000e+02 2.09829e+05 0.00000e+00 1.48072e+05
 1.60000e+02 1.35000e+02 8.29150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38520e+04 2.02379e+05 4.85210e+04 2.20361e+05 0.00000e+00 0.00000e+00
 5.18200e+03 7.79000e+02 7.37000e+02 2.35764e+05 0.00000e+00 1.52125e+05
 8.73000e+02 1.16500e+03 9.07820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 3.81000e+02 1.02000e+02]","[4.60000e+03 1.98047e+05 4.68740e+04 2.02744e+05 0.00000e+00 0.00000e+00
 3.36500e+03 5.20000e+02 7.17000e+02 2.26504e+05 0.00000e+00 1.49347e+05
 5.86000e+02 9.15000e+02 8.72790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.02000e+02]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[ 60282. 236985.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   7302.      0.      0.      0.
      0.      0.]","[672572. 293309.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8552.      0.      0.      0.
      0.      0.]","[672007. 241953.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   7640.      0.      0.      0.
      0.      0.]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
87becc6e-00000000,"Clear, Day","[5.18210e+04 2.63351e+05 1.21020e+04 5.37110e+04 0.00000e+00 0.00000e+00
 3.92300e+03 2.49400e+03 2.06000e+02 3.03603e+05 4.98700e+03 1.44569e+05
 0.00000e+00 0.00000e+00 1.53870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.62590e+04 2.71187e+05 1.91030e+04 7.21320e+04 0.00000e+00 0.00000e+00
 8.53700e+03 5.96700e+03 1.07800e+03 3.29761e+05 1.39950e+04 1.48354e+05
 4.02600e+03 0.00000e+00 2.33880e+04 3.19800e+03 6.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.61650e+04 2.69525e+05 1.77690e+04 6.69640e+04 0.00000e+00 0.00000e+00
 5.89200e+03 5.95200e+03 3.22000e+02 3.15613e+05 1.26570e+04 1.46034e+05
 2.75900e+03 0.00000e+00 1.86890e+04 3.19800e+03 6.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
