context_name,context_frame,camera_id,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
1024360143612057520_3580_000_3600_000,1553735856462220,1,"Clear, Day","[0.00000e+00 0.00000e+00 5.74811e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.00960e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.45870e+04 0.00000e+00 2.84050e+04
 1.28200e+04 1.30760e+05 3.83922e+05 4.43000e+02 4.33680e+04 2.89340e+04
 3.94994e+05 3.61753e+05 1.11760e+04 0.00000e+00 1.36439e+05]","[3.70000e+01 0.00000e+00 5.93248e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.75570e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.92380e+04 0.00000e+00 4.36240e+04
 2.10280e+04 1.58179e+05 4.48620e+05 4.63600e+03 8.37930e+04 4.81980e+04
 4.80012e+05 4.27973e+05 2.46100e+04 4.82000e+02 2.01457e+05]","[3.70000e+01 0.00000e+00 5.85880e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.37400e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.97250e+04 0.00000e+00 3.47060e+04
 1.45720e+04 1.49062e+05 4.37216e+05 6.64000e+02 4.52860e+04 3.70480e+04
 4.34641e+05 4.07735e+05 1.90820e+04 3.25000e+02 1.57881e+05]","[0.00000e+00 0.00000e+00 5.82179e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.39130e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.41000e+04 0.00000e+00 3.73230e+04
 1.92760e+04 1.39877e+05 3.95326e+05 4.41500e+03 8.18750e+04 4.00840e+04
 4.40365e+05 3.81991e+05 1.67040e+04 1.57000e+02 1.80015e+05]"
1024360143612057520_3580_000_3600_000,1553735856462220,2,"Clear, Day","[0.00000e+00 0.00000e+00 3.03372e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.16930e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.46520e+04 0.00000e+00 6.78600e+03
 8.71100e+03 7.29648e+05 4.87133e+05 1.06400e+03 3.07140e+04 1.00239e+05
 3.42364e+05 0.00000e+00 0.00000e+00 3.30000e+01 2.18792e+05]","[0.00000e+00 0.00000e+00 3.14679e+05 1.30000e+02 1.79000e+02 1.73840e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.51290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 6.02000e+02 3.70850e+04 0.00000e+00 1.10010e+04
 1.14610e+04 7.97522e+05 5.08794e+05 4.59100e+03 3.74780e+04 1.05910e+05
 4.09404e+05 0.00000e+00 4.73000e+02 3.22170e+04 2.85960e+05]","[0.00000e+00 0.00000e+00 3.09935e+05 1.30000e+02 1.79000e+02 1.65250e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.29870e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.53000e+02 3.11470e+04 0.00000e+00 7.54300e+03
 9.86800e+03 7.74612e+05 4.96385e+05 2.22700e+03 3.49930e+04 1.02752e+05
 3.66769e+05 0.00000e+00 4.73000e+02 3.30000e+01 2.60689e+05]","[0.00000e+00 0.00000e+00 3.08116e+05 0.00000e+00 0.00000e+00 8.59000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 4.38350e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.49000e+02 3.05900e+04 0.00000e+00 1.02440e+04
 1.03040e+04 7.52558e+05 4.99542e+05 3.42800e+03 3.31990e+04 1.03397e+05
 3.84999e+05 0.00000e+00 0.00000e+00 3.22170e+04 2.44063e+05]"
1024360143612057520_3580_000_3600_000,1553735856662231,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.43500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.23820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.00000e+02 1.47500e+04 0.00000e+00 8.34200e+03
 6.50400e+03 2.64365e+05 9.34363e+05 7.89000e+02 2.37480e+04 2.68690e+04
 1.62078e+05 4.56457e+05 6.23000e+03 0.00000e+00 2.23671e+05]","[5.44000e+02 0.00000e+00 5.19900e+03 1.99740e+04 2.02000e+02 5.04090e+04
 0.00000e+00 0.00000e+00 0.00000e+00 2.64190e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.72200e+03 3.06340e+04 0.00000e+00 1.27980e+04
 8.35100e+03 3.61803e+05 9.56107e+05 2.67100e+03 4.61470e+04 3.20660e+04
 2.36372e+05 4.89171e+05 2.18420e+04 6.33480e+04 3.94938e+05]","[5.44000e+02 0.00000e+00 4.20100e+03 7.19000e+02 2.02000e+02 8.88000e+03
 0.00000e+00 0.00000e+00 0.00000e+00 2.57130e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.26500e+03 2.03830e+04 0.00000e+00 1.12430e+04
 8.05200e+03 3.52887e+05 9.40029e+05 2.18300e+03 4.43700e+04 3.01910e+04
 1.75303e+05 4.84213e+05 8.91900e+03 6.33480e+04 2.74955e+05]","[     0.      0.   4433.  19255.      0.  41529.      0.      0.      0.
  23088.      0.      0.      0.      0.    957.  25001.      0.   9897.
   6803. 273281. 950441.   1277.  25525.  28744. 223147. 461415.  19153.
      0. 343654.]"
1024360143612057520_3580_000_3600_000,1553735856662231,1,"Clear, Day","[     0.      0. 575795.      0.      0.      0.      0.      0.      0.
  48497.      0.      0.      0.      0.      0.  58717.      0.  31593.
  12913. 132040. 427138.      0.  40098.  27949. 346913. 388260.   7946.
      0. 141895.]","[1.36000e+03 0.00000e+00 5.89720e+05 1.01000e+02 2.64000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.50010e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.76000e+02 9.38120e+04 0.00000e+00 4.33410e+04
 1.82280e+04 1.63296e+05 4.53615e+05 3.37700e+03 5.16660e+04 4.30770e+04
 4.55954e+05 4.70282e+05 2.24850e+04 3.02000e+02 2.09189e+05]","[2.23000e+02 0.00000e+00 5.84455e+05 1.01000e+02 2.64000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.27300e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.01080e+04 0.00000e+00 3.40080e+04
 1.47300e+04 1.49002e+05 4.40664e+05 3.37700e+03 4.29990e+04 3.34280e+04
 4.34761e+05 4.06964e+05 2.02850e+04 2.48000e+02 1.59253e+05]","[1.13700e+03 0.00000e+00 5.81060e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.07680e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.76000e+02 7.24210e+04 0.00000e+00 4.09260e+04
 1.64110e+04 1.46334e+05 4.40089e+05 0.00000e+00 4.87650e+04 3.75980e+04
 3.68106e+05 4.51578e+05 1.01460e+04 5.40000e+01 1.91831e+05]"
1024360143612057520_3580_000_3600_000,1553735856662231,2,"Clear, Day","[0.00000e+00 0.00000e+00 2.46736e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.34820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.48840e+04 0.00000e+00 6.59500e+03
 8.42100e+03 7.36275e+05 5.17823e+05 3.69000e+02 2.99050e+04 1.13622e+05
 3.33636e+05 0.00000e+00 0.00000e+00 2.40000e+01 2.21506e+05]","[0.00000e+00 0.00000e+00 2.59664e+05 4.10000e+01 3.67000e+02 1.27290e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.87340e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.08000e+02 3.69520e+04 0.00000e+00 9.29900e+03
 1.16760e+04 8.17221e+05 5.51657e+05 3.33600e+03 4.51250e+04 1.19556e+05
 4.04188e+05 0.00000e+00 9.83000e+02 3.26610e+04 2.77625e+05]","[0.00000e+00 0.00000e+00 2.53789e+05 4.10000e+01 3.67000e+02 1.27290e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.67890e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.08000e+02 3.14050e+04 0.00000e+00 7.67500e+03
 1.01510e+04 7.76399e+05 5.33955e+05 1.64800e+03 3.68540e+04 1.16092e+05
 3.65287e+05 0.00000e+00 9.83000e+02 5.80000e+01 2.63270e+05]","[     0.      0. 252611.      0.      0.      0.      0.      0.      0.
  45427.      0.      0.      0.      0.      0.  30431.      0.   8219.
   9946. 777097. 535525.   2057.  38176. 117086. 372537.      0.      0.
  32627. 235861.]"
1024360143612057520_3580_000_3600_000,1553735856862238,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.76500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.17720e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.21000e+02 1.32340e+04 0.00000e+00 7.50500e+03
 6.74000e+03 2.67870e+05 8.98636e+05 6.70000e+02 2.58980e+04 2.76240e+04
 1.59581e+05 4.55590e+05 8.33000e+03 0.00000e+00 2.11508e+05]","[9.08000e+02 0.00000e+00 6.17300e+03 2.03860e+04 7.25000e+02 3.49530e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.60090e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.81100e+03 2.89310e+04 0.00000e+00 1.20220e+04
 8.48600e+03 3.61599e+05 9.34395e+05 3.18000e+03 5.93840e+04 3.26940e+04
 2.33435e+05 4.89357e+05 2.74880e+04 8.48900e+04 3.99230e+05]","[9.08000e+02 0.00000e+00 4.26600e+03 9.60000e+01 7.25000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.40320e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.17500e+03 2.06970e+04 0.00000e+00 1.01500e+04
 8.06800e+03 3.49130e+05 9.24656e+05 1.23500e+03 4.43010e+04 2.99010e+04
 1.74967e+05 4.83334e+05 9.10400e+03 8.45420e+04 2.66313e+05]","[0.00000e+00 0.00000e+00 5.67200e+03 2.02900e+04 0.00000e+00 3.49530e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.37490e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.05700e+03 2.14680e+04 0.00000e+00 9.37700e+03
 7.15800e+03 2.80339e+05 9.08375e+05 2.61500e+03 4.09810e+04 3.04170e+04
 2.18049e+05 4.61613e+05 2.67140e+04 3.48000e+02 3.44425e+05]"
1024360143612057520_3580_000_3600_000,1553735856862238,1,"Clear, Day","[0.00000e+00 0.00000e+00 5.75787e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.58320e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.27670e+04 0.00000e+00 2.90520e+04
 1.32650e+04 1.28703e+05 4.16865e+05 3.98000e+02 4.11160e+04 2.18190e+04
 4.04438e+05 3.56521e+05 1.25190e+04 0.00000e+00 1.27675e+05]","[2.90000e+01 0.00000e+00 5.93844e+05 1.00000e+00 7.65000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.47500e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.46290e+04 0.00000e+00 4.31110e+04
 1.80560e+04 1.60746e+05 4.55428e+05 5.24000e+03 4.95060e+04 4.03220e+04
 4.81826e+05 4.28440e+05 3.63190e+04 4.95000e+02 2.24936e+05]","[2.90000e+01 0.00000e+00 5.87134e+05 1.00000e+00 7.65000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.93500e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.03600e+04 0.00000e+00 3.45400e+04
 1.46350e+04 1.56957e+05 4.47349e+05 1.92900e+03 4.52740e+04 2.86510e+04
 4.35212e+05 4.10696e+05 1.97490e+04 2.72000e+02 1.44697e+05]","[0.00000e+00 0.00000e+00 5.82497e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.12320e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.70360e+04 0.00000e+00 3.76230e+04
 1.66860e+04 1.32492e+05 4.24944e+05 3.70900e+03 4.53480e+04 3.34900e+04
 4.51052e+05 3.74265e+05 2.90890e+04 2.23000e+02 2.07914e+05]"
1024360143612057520_3580_000_3600_000,1553735856862238,2,"Clear, Day","[     0.      0. 201696.      0.      0.      0.      0.      0.      0.
  43081.      0.      0.      0.      0.      0.  25363.      0.   4679.
   7958. 655476. 545863.   1079.  40802. 124691. 334804.      0.      0.
      0. 254378.]","[0.00000e+00 0.00000e+00 2.10494e+05 0.00000e+00 1.36000e+02 1.37550e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.72530e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.72170e+04 0.00000e+00 8.70300e+03
 1.36050e+04 8.04676e+05 5.72837e+05 5.84000e+03 5.12940e+04 1.31737e+05
 4.12851e+05 2.00000e+02 1.30200e+03 4.80000e+01 3.63382e+05]","[0.00000e+00 0.00000e+00 2.06961e+05 0.00000e+00 1.36000e+02 1.21650e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.52080e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.19280e+04 0.00000e+00 7.56700e+03
 9.70200e+03 7.73453e+05 5.59548e+05 1.70700e+03 4.50330e+04 1.28329e+05
 3.67436e+05 0.00000e+00 1.30200e+03 4.80000e+01 2.67077e+05]","[0.00000e+00 0.00000e+00 2.05229e+05 0.00000e+00 0.00000e+00 1.59000e+03
 0.00000e+00 0.00000e+00 0.00000e+00 4.51260e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.06520e+04 0.00000e+00 5.81500e+03
 1.18610e+04 6.86699e+05 5.59152e+05 5.21200e+03 4.70630e+04 1.28099e+05
 3.80219e+05 2.00000e+02 0.00000e+00 0.00000e+00 3.50683e+05]"
1024360143612057520_3580_000_3600_000,1553735857062203,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.36900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.40650e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.31000e+02 1.56100e+04 0.00000e+00 7.67600e+03
 6.84400e+03 3.13610e+05 8.83362e+05 8.30000e+02 2.71810e+04 2.51360e+04
 1.63479e+05 4.39310e+05 8.55500e+03 7.50000e+01 2.25550e+05]","[4.94000e+02 0.00000e+00 5.66900e+03 3.19410e+04 6.00000e+00 6.99700e+03
 0.00000e+00 0.00000e+00 0.00000e+00 5.41820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.53300e+03 2.82640e+04 0.00000e+00 1.19410e+04
 8.66200e+03 3.69042e+05 9.25460e+05 6.38200e+03 6.29210e+04 3.17350e+04
 2.49742e+05 4.86474e+05 2.57090e+04 9.28800e+04 3.50083e+05]","[4.94000e+02 0.00000e+00 4.51100e+03 7.36000e+02 6.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.08790e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.18700e+03 2.15190e+04 0.00000e+00 1.06650e+04
 8.13500e+03 3.50777e+05 9.13459e+05 1.53100e+03 4.55970e+04 3.09050e+04
 1.79567e+05 4.83420e+05 9.30400e+03 8.61490e+04 2.58759e+05]","[0.00000e+00 0.00000e+00 4.52700e+03 3.12050e+04 0.00000e+00 6.99700e+03
 0.00000e+00 0.00000e+00 0.00000e+00 4.73680e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.77000e+02 2.23550e+04 0.00000e+00 8.95200e+03
 7.37100e+03 3.31875e+05 8.95363e+05 5.68100e+03 4.45050e+04 2.59660e+04
 2.33654e+05 4.42364e+05 2.49600e+04 6.80600e+03 3.16874e+05]"
1024360143612057520_3580_000_3600_000,1553735857062203,1,"Clear, Day","[     0.      0. 573937.      0.      0.      0.      0.      0.      0.
  41524.      0.      0.      0.      0.      0.  57161.      0.  29085.
  13283. 158258. 437409.      0.  41671.  24550. 364180. 385278.   9956.
      0.  71429.]","[8.00000e+01 0.00000e+00 5.91732e+05 0.00000e+00 5.08000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.90660e+04 4.94000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 9.30000e+01 9.37070e+04 0.00000e+00 4.23930e+04
 2.35510e+04 2.31885e+05 4.63900e+05 9.05000e+02 5.07300e+04 4.20580e+04
 4.57823e+05 4.60044e+05 2.35600e+04 8.76000e+02 1.74074e+05]","[8.00000e+01 0.00000e+00 5.86003e+05 0.00000e+00 5.08000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.47770e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.13130e+04 0.00000e+00 3.50210e+04
 1.46910e+04 1.65031e+05 4.49308e+05 9.05000e+02 4.65770e+04 3.04040e+04
 4.35348e+05 4.10150e+05 2.19190e+04 4.10000e+02 1.35155e+05]","[0.00000e+00 0.00000e+00 5.79666e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.58130e+04 4.94000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 9.30000e+01 6.95550e+04 0.00000e+00 3.64570e+04
 2.21430e+04 2.25112e+05 4.52001e+05 0.00000e+00 4.58240e+04 3.62040e+04
 3.86655e+05 4.35172e+05 1.15970e+04 4.66000e+02 1.10348e+05]"
1024360143612057520_3580_000_3600_000,1553735857062203,2,"Clear, Day","[0.00000e+00 0.00000e+00 1.69741e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.44570e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.33460e+04 0.00000e+00 6.97700e+03
 8.13000e+03 7.38447e+05 5.71522e+05 5.61000e+02 4.28770e+04 1.30989e+05
 3.31013e+05 0.00000e+00 0.00000e+00 0.00000e+00 2.52098e+05]","[0.00000e+00 0.00000e+00 1.79199e+05 0.00000e+00 0.00000e+00 1.29780e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.80480e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.28000e+02 3.71190e+04 0.00000e+00 1.09910e+04
 1.12150e+04 8.11255e+05 5.95899e+05 2.79900e+03 5.12100e+04 1.40684e+05
 4.04176e+05 0.00000e+00 2.45000e+02 2.53000e+02 2.88743e+05]","[0.00000e+00 0.00000e+00 1.75136e+05 0.00000e+00 0.00000e+00 1.29780e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.72550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.28000e+02 3.13080e+04 0.00000e+00 7.75300e+03
 1.00060e+04 7.76158e+05 5.79062e+05 1.43600e+03 4.86290e+04 1.35952e+05
 3.64625e+05 0.00000e+00 2.45000e+02 2.80000e+01 2.66801e+05]","[0.00000e+00 0.00000e+00 1.73804e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.52500e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.91570e+04 0.00000e+00 1.02150e+04
 9.33900e+03 7.73544e+05 5.88359e+05 1.92400e+03 4.54580e+04 1.35721e+05
 3.70564e+05 0.00000e+00 0.00000e+00 2.25000e+02 2.74040e+05]"
1024360143612057520_3580_000_3600_000,1553735857262178,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.72300e+03 0.00000e+00 0.00000e+00 9.30000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 4.79750e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.88000e+02 1.30560e+04 0.00000e+00 7.90400e+03
 6.89200e+03 2.57799e+05 8.93267e+05 7.12000e+02 2.69310e+04 2.43950e+04
 1.62419e+05 4.52905e+05 3.01100e+03 0.00000e+00 2.15227e+05]","[1.11200e+03 0.00000e+00 5.44300e+03 2.10260e+04 6.03000e+02 5.77400e+03
 0.00000e+00 0.00000e+00 0.00000e+00 5.40720e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.72500e+03 6.65240e+04 0.00000e+00 1.26010e+04
 9.14600e+03 3.58773e+05 9.30935e+05 8.96800e+03 5.94840e+04 3.16690e+04
 2.41661e+05 4.87407e+05 1.82070e+04 7.94030e+04 4.04070e+05]","[1.06100e+03 0.00000e+00 4.46500e+03 1.33000e+02 6.03000e+02 3.02100e+03
 0.00000e+00 0.00000e+00 0.00000e+00 5.11760e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.12200e+03 2.10600e+04 0.00000e+00 1.00910e+04
 8.02100e+03 3.49673e+05 9.14775e+05 1.48300e+03 4.49830e+04 3.03840e+04
 1.77852e+05 4.82602e+05 8.35700e+03 7.94030e+04 2.67335e+05]","[5.10000e+01 0.00000e+00 4.70100e+03 2.08930e+04 0.00000e+00 2.84600e+03
 0.00000e+00 0.00000e+00 0.00000e+00 5.08710e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.91000e+02 5.85200e+04 0.00000e+00 1.04140e+04
 8.01700e+03 2.66899e+05 9.09427e+05 8.19700e+03 4.14320e+04 2.56800e+04
 2.26228e+05 4.57710e+05 1.28610e+04 0.00000e+00 3.51962e+05]"
1024360143612057520_3580_000_3600_000,1553735857262178,1,"Clear, Day","[     0.      0. 571051.      0.      0.      0.      0.      0.      0.
  42423.      0.      0.      0.      0.      0.  56053.      0.  29436.
  12921.  41410. 438612.    707.  39071.  22593. 364784. 385203.  13423.
      0. 117421.]","[1.09000e+02 0.00000e+00 5.85659e+05 0.00000e+00 1.87400e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.93110e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.74000e+02 9.24750e+04 0.00000e+00 4.59410e+04
 1.96760e+04 1.79871e+05 4.68133e+05 1.36300e+03 4.95280e+04 3.88780e+04
 4.57394e+05 4.63475e+05 2.44200e+04 3.20000e+01 3.01579e+05]","[1.09000e+02 0.00000e+00 5.79668e+05 0.00000e+00 1.87400e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.58110e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.10960e+04 0.00000e+00 3.49160e+04
 1.46900e+04 1.71062e+05 4.51708e+05 1.02500e+03 4.66560e+04 3.04280e+04
 4.34207e+05 4.10147e+05 2.18770e+04 3.20000e+01 1.32294e+05]","[0.00000e+00 0.00000e+00 5.77042e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.59230e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.74000e+02 6.74320e+04 0.00000e+00 4.04610e+04
 1.79070e+04 5.02190e+04 4.55037e+05 1.04500e+03 4.19430e+04 3.10430e+04
 3.87971e+05 4.38531e+05 1.59660e+04 0.00000e+00 2.86706e+05]"
1024360143612057520_3580_000_3600_000,1553735857262178,2,"Clear, Day","[     0.      0. 145182.      0.      0.      0.      0.      0.      0.
  39756.      0.      0.      0.      0.      0.  24110.      0.   7080.
   7899. 738347. 596284.      0.  43576. 130796. 341571.      0.      0.
      0. 257062.]","[0.00000e+00 0.00000e+00 1.57568e+05 0.00000e+00 1.27000e+02 1.24080e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.25160e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.03000e+02 3.65760e+04 0.00000e+00 1.00700e+04
 1.16830e+04 8.10018e+05 6.23396e+05 1.45600e+03 5.20890e+04 1.39506e+05
 4.03618e+05 0.00000e+00 2.80100e+03 4.20000e+01 2.79360e+05]","[0.00000e+00 0.00000e+00 1.51820e+05 0.00000e+00 1.27000e+02 1.24080e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.20760e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.03000e+02 3.20630e+04 0.00000e+00 7.68700e+03
 9.93800e+03 7.75703e+05 6.01695e+05 1.45600e+03 4.93390e+04 1.37370e+05
 3.66249e+05 0.00000e+00 2.80100e+03 4.20000e+01 2.66523e+05]","[     0.      0. 150930.      0.      0.      0.      0.      0.      0.
  40196.      0.      0.      0.      0.      0.  28623.      0.   9463.
   9644. 772662. 617985.      0.  46326. 132932. 378940.      0.      0.
      0. 269899.]"
1024360143612057520_3580_000_3600_000,1553735857462157,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.91600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.51080e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.40000e+02 1.55840e+04 0.00000e+00 8.64400e+03
 6.90700e+03 2.75381e+05 9.06421e+05 6.72000e+02 2.50500e+04 2.72400e+04
 1.55982e+05 4.59507e+05 4.97100e+03 2.00000e+00 1.94312e+05]","[1.03400e+03 0.00000e+00 6.08900e+03 2.72940e+04 7.46000e+02 3.35560e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.88490e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.02600e+03 3.43750e+04 0.00000e+00 1.24430e+04
 8.45900e+03 3.70790e+05 9.35025e+05 2.91500e+03 5.17430e+04 3.16640e+04
 2.23966e+05 4.90360e+05 2.38980e+04 8.84420e+04 3.91489e+05]","[1.03400e+03 0.00000e+00 4.40100e+03 6.47000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.74420e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.65000e+02 2.21010e+04 0.00000e+00 1.10460e+04
 8.11800e+03 3.51098e+05 9.21355e+05 1.69000e+03 4.41570e+04 3.03820e+04
 1.78269e+05 4.82575e+05 6.07900e+03 8.74720e+04 2.58769e+05]","[0.00000e+00 0.00000e+00 5.60400e+03 2.66470e+04 7.46000e+02 3.35560e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.65150e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.40100e+03 2.78580e+04 0.00000e+00 1.00410e+04
 7.24800e+03 2.95073e+05 9.20091e+05 1.89700e+03 3.26360e+04 2.85220e+04
 2.01679e+05 4.67292e+05 2.27900e+04 9.72000e+02 3.27032e+05]"
