file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[377601. 109579.      0.   9131.      0.      0.   1228.      0.      0.
 167390.      0. 232643.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.87473e+05 1.16166e+05 0.00000e+00 1.39050e+04 3.72000e+02 0.00000e+00
 6.06600e+03 0.00000e+00 0.00000e+00 1.78259e+05 0.00000e+00 2.43334e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.80123e+05 1.15291e+05 0.00000e+00 1.34150e+04 3.72000e+02 0.00000e+00
 1.38200e+03 0.00000e+00 0.00000e+00 1.71225e+05 0.00000e+00 2.39792e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[  4688. 164728.      0.      0.   2662.      0.   4009.      0.      0.
 217692.  60087. 362026.      0.      0.  18050.      0.      0.      0.
      0.      0.]","[5.37610e+04 1.93879e+05 3.59500e+03 8.66200e+03 8.10700e+03 0.00000e+00
 9.87800e+03 0.00000e+00 0.00000e+00 2.43805e+05 9.53990e+04 3.69569e+05
 0.00000e+00 0.00000e+00 2.25970e+04 6.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.41900e+04 1.86360e+05 0.00000e+00 3.83000e+02 4.29000e+03 0.00000e+00
 5.90200e+03 0.00000e+00 0.00000e+00 2.26655e+05 9.47610e+04 3.69071e+05
 0.00000e+00 0.00000e+00 1.99820e+04 6.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[6.08400e+03 8.40810e+04 0.00000e+00 3.08000e+02 0.00000e+00 0.00000e+00
 1.95900e+03 0.00000e+00 0.00000e+00 3.55707e+05 2.51100e+03 2.86546e+05
 8.31200e+03 0.00000e+00 7.33180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.00790e+04 1.11999e+05 1.54200e+03 8.99000e+02 0.00000e+00 0.00000e+00
 6.51000e+03 1.17000e+02 3.37600e+03 4.01861e+05 3.91990e+04 2.93353e+05
 2.25530e+04 0.00000e+00 9.26060e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.75500e+03 1.11126e+05 0.00000e+00 3.15000e+02 0.00000e+00 0.00000e+00
 3.23500e+03 0.00000e+00 3.37600e+03 3.69913e+05 3.84210e+04 2.88358e+05
 1.13480e+04 0.00000e+00 8.77530e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[  3965. 216946.  41076.  92874.      0.      0.   4754.      0.      0.
 337576.      0. 101319.      0.      0.  18726.      0.      0.      0.
      0.      0.]","[5.65650e+04 2.71068e+05 5.11720e+04 1.20431e+05 0.00000e+00 0.00000e+00
 9.02000e+03 0.00000e+00 3.41000e+02 3.79913e+05 3.11900e+03 1.12563e+05
 2.38000e+02 0.00000e+00 2.15340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.16600e+03 2.69439e+05 4.69440e+04 1.13337e+05 0.00000e+00 0.00000e+00
 7.88700e+03 0.00000e+00 0.00000e+00 3.49461e+05 7.59000e+02 1.09234e+05
 1.08000e+02 0.00000e+00 2.02650e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[107357. 268169.    573. 127604.      0.      0.   1693.      0.      0.
  84634.      0. 143157.      0.      0. 107853.  39919.      0.      0.
      0.      0.]","[114422. 276766.   1027. 152986.      0.      0.   9337.      0.    759.
 102409.      0. 148121.      0.      0. 114505.  41909.      0.      0.
      0.      0.]","[109081. 273428.    737. 147149.      0.      0.   1864.      0.    383.
  91001.      0. 146474.      0.      0. 111160.  40323.      0.      0.
      0.      0.]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[2.30000e+02 1.05877e+05 3.88800e+03 1.08861e+05 0.00000e+00 0.00000e+00
 5.15700e+03 4.68000e+02 0.00000e+00 1.55526e+05 0.00000e+00 2.55013e+05
 0.00000e+00 0.00000e+00 2.40806e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.68500e+03 1.10656e+05 6.75300e+03 1.32446e+05 0.00000e+00 0.00000e+00
 1.54170e+04 6.19600e+03 2.50000e+02 1.80147e+05 8.20000e+01 2.61897e+05
 0.00000e+00 0.00000e+00 2.46845e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.58000e+02 1.08367e+05 5.10400e+03 1.20478e+05 0.00000e+00 0.00000e+00
 1.00600e+04 1.01000e+03 2.50000e+02 1.69796e+05 8.20000e+01 2.59750e+05
 0.00000e+00 0.00000e+00 2.45745e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[7.05800e+03 5.89390e+04 6.80000e+02 3.38500e+04 0.00000e+00 0.00000e+00
 3.90200e+03 1.67300e+03 2.80000e+01 4.53720e+04 0.00000e+00 4.07837e+05
 8.08000e+02 0.00000e+00 3.26488e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18378.  64476.   1559.  47152.      0.      0.   9605.   3207.   1106.
  48972.      0. 414778.   4679.   1836. 338354.      0.      0.      0.
      0.   2463.]","[7.35300e+03 6.03200e+04 1.48600e+03 4.35080e+04 0.00000e+00 0.00000e+00
 6.12400e+03 2.19100e+03 3.62000e+02 4.66080e+04 0.00000e+00 4.13370e+05
 3.79100e+03 0.00000e+00 3.36487e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[1.10169e+05 7.62520e+04 3.27280e+04 1.85250e+05 0.00000e+00 0.00000e+00
 3.46000e+02 2.00000e+01 6.04000e+02 8.45340e+04 0.00000e+00 1.45580e+05
 0.00000e+00 0.00000e+00 2.13674e+05 7.62000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.36007e+05 8.43720e+04 3.61600e+04 2.27325e+05 0.00000e+00 2.00000e+00
 5.88700e+03 1.66000e+02 2.23500e+03 1.06370e+05 0.00000e+00 1.58978e+05
 0.00000e+00 0.00000e+00 2.26630e+05 8.65900e+03 4.90000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.19269e+05 8.17020e+04 3.28370e+04 2.09232e+05 0.00000e+00 2.00000e+00
 8.92000e+02 3.00000e+01 9.31000e+02 9.32990e+04 0.00000e+00 1.58170e+05
 0.00000e+00 0.00000e+00 2.23797e+05 9.49000e+02 4.90000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[1.81270e+04 2.47348e+05 2.81740e+04 2.74465e+05 0.00000e+00 0.00000e+00
 1.22040e+04 0.00000e+00 3.20000e+01 1.12643e+05 0.00000e+00 1.07768e+05
 0.00000e+00 0.00000e+00 2.37080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71939. 255942.  42864. 307831.      0.  36403.  26433.      0.   2127.
 123135.   1400. 110120.      0.      0.  33701.   6836.      0.      0.
      0.      0.]","[1.94820e+04 2.54322e+05 3.41220e+04 3.01757e+05 0.00000e+00 3.64030e+04
 1.74560e+04 0.00000e+00 4.30000e+01 1.16542e+05 0.00000e+00 1.09552e+05
 0.00000e+00 0.00000e+00 3.19210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[2.43500e+03 1.72139e+05 3.94600e+03 1.90983e+05 0.00000e+00 0.00000e+00
 6.31600e+03 4.00000e+01 0.00000e+00 1.35975e+05 0.00000e+00 1.61371e+05
 0.00000e+00 0.00000e+00 1.84859e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26283. 178794.   6026. 236015.      0.      0.  18101.   1808.    722.
 158783.      0. 165347.      0.      0. 193257.      0.      0.      0.
      0.      0.]","[2.65400e+03 1.75402e+05 5.15000e+03 2.29385e+05 0.00000e+00 0.00000e+00
 8.33300e+03 4.00000e+01 0.00000e+00 1.47081e+05 0.00000e+00 1.63859e+05
 0.00000e+00 0.00000e+00 1.89696e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[1.89000e+02 6.98870e+04 9.85000e+02 3.52753e+05 0.00000e+00 0.00000e+00
 4.38700e+03 1.09500e+03 1.65800e+03 6.75960e+04 0.00000e+00 1.15345e+05
 0.00000e+00 0.00000e+00 2.61811e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13317.  79663.   8092. 379008.      0.      0.  15023.   6052.   3789.
  73086.      0. 118489.    638.      0. 270337.      0.      0.      0.
      0.      0.]","[   952.  74739.   7485. 374876.      0.      0.   6897.   1347.   3352.
  69890.      0. 117740.      0.      0. 264322.      0.      0.      0.
      0.      0.]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[  1735. 235793.      0.      0.      0.      0.      0.      0.      0.
  13504.      0. 367154.      0.      0. 100479.      0.      0.      0.
      0.      0.]","[108884. 255222.      0.    623.      0.      0.      0.      0.    632.
  68270.      0. 474550.      0.      0. 159724.  56630.      0.      0.
      0.      0.]","[ 89680. 240944.      0.    623.      0.      0.      0.      0.      0.
  67086.      0. 373107.      0.      0. 143992.   6168.      0.      0.
      0.      0.]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[   347. 173747.      0. 132988.      0.      0.   2054.      0.      0.
 208440.   1386. 168116.      0.      0. 122639.      0.      0.      0.
      0.      0.]","[3.76390e+04 1.97885e+05 2.16000e+02 1.57416e+05 0.00000e+00 6.72000e+02
 6.60600e+03 1.78000e+02 1.44000e+02 2.79300e+05 5.15660e+04 1.72251e+05
 0.00000e+00 0.00000e+00 1.29493e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[3.78000e+02 1.96981e+05 1.19000e+02 1.43628e+05 0.00000e+00 6.72000e+02
 2.92600e+03 6.60000e+01 0.00000e+00 2.71055e+05 7.98300e+03 1.71161e+05
 0.00000e+00 0.00000e+00 1.26631e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[9.76420e+04 3.08654e+05 0.00000e+00 6.56000e+02 0.00000e+00 0.00000e+00
 3.80000e+01 0.00000e+00 0.00000e+00 3.37000e+03 0.00000e+00 3.36600e+05
 0.00000e+00 0.00000e+00 3.31550e+04 6.52500e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[141275. 318556.      0.   5901.      0.      0.   8964.      0.      0.
  22771.      0. 347691.      0.      0.  61334.  91343.      0.      0.
      0.      0.]","[1.24878e+05 3.11527e+05 0.00000e+00 2.56400e+03 0.00000e+00 0.00000e+00
 2.03000e+02 0.00000e+00 0.00000e+00 1.09280e+04 0.00000e+00 3.45500e+05
 0.00000e+00 0.00000e+00 5.78670e+04 6.81330e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[1.00000e+00 1.94433e+05 4.48130e+04 1.66295e+05 0.00000e+00 0.00000e+00
 1.92000e+02 0.00000e+00 3.40000e+01 2.08729e+05 0.00000e+00 1.47959e+05
 0.00000e+00 0.00000e+00 8.34260e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13503. 202173.  48064. 226473.      0.      0.   3752.    672.    328.
 256008.      0. 152852.    447.    385.  92280.      0.      0.      0.
    381.      0.]","[3.30900e+03 1.97112e+05 4.56800e+04 1.90222e+05 0.00000e+00 0.00000e+00
 3.43000e+02 0.00000e+00 3.70000e+01 2.45648e+05 0.00000e+00 1.49961e+05
 0.00000e+00 0.00000e+00 8.92880e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[ 55761. 285294.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   6479.      0.      0.      0.
      0.      0.]","[622780. 297948.      0.      0.   2216.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8524.      0.      0.      0.
      0.      0.]","[617694. 294901.      0.      0.   2216.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   6789.      0.      0.      0.
      0.      0.]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
87becc6e-00000000,"Clear, Day","[5.17190e+04 2.63859e+05 1.19270e+04 5.31530e+04 0.00000e+00 0.00000e+00
 2.44800e+03 3.79000e+02 1.60000e+01 3.08808e+05 3.86000e+02 1.44960e+05
 0.00000e+00 0.00000e+00 1.42650e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.91810e+04 2.71673e+05 2.38120e+04 7.27570e+04 0.00000e+00 0.00000e+00
 7.52600e+03 4.39500e+03 9.62000e+02 3.38699e+05 6.39800e+03 1.48724e+05
 1.44200e+03 0.00000e+00 2.55870e+04 1.24000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.89850e+04 2.70519e+05 2.23030e+04 6.70310e+04 0.00000e+00 0.00000e+00
 3.40600e+03 2.26500e+03 1.60000e+01 3.29756e+05 4.59000e+02 1.46795e+05
 1.75000e+02 0.00000e+00 1.97660e+04 1.24000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
9be17795-514a62a1,"Clear, Day","[162425. 370991.      0.  10298.      0.      0.  12217.      0.      0.
  70934.   5209. 113875.      0.      0.      0.      0.      0.      0.
      0.      0.]","[230949. 431894.  27295.  47827.      0.  33885.  18232.      0.      0.
 119252.  65276. 122641.      0.      0.      0.      0.      0.      0.
      0.      0.]","[168035. 373489.  27295.  10610.      0.  33885.  13860.      0.      0.
 115311.  64371. 114744.      0.      0.      0.      0.      0.      0.
      0.      0.]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
