file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000830,"Clear, Day","[5.76000e+02 2.02669e+05 3.23700e+03 3.34887e+05 0.00000e+00 0.00000e+00
 2.42000e+02 0.00000e+00 0.00000e+00 1.29640e+04 0.00000e+00 1.77405e+05
 0.00000e+00 0.00000e+00 1.41974e+05 0.00000e+00 3.23900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13742. 214560.   4002. 358419.      0.      0.   3503.      0.      0.
  21505.      0. 185139.    484.      0. 155876.   3363.   3837.      0.
   1577.      0.]","[  7887. 207362.   3546. 352378.      0.      0.   1786.      0.      0.
  14986.      0. 178881.      0.      0. 151132.      0.   3642.      0.
      0.      0.]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[3.79147e+05 1.09896e+05 0.00000e+00 9.08000e+03 0.00000e+00 0.00000e+00
 3.67200e+03 0.00000e+00 0.00000e+00 1.68253e+05 0.00000e+00 2.34736e+05
 0.00000e+00 0.00000e+00 4.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.88299e+05 1.14373e+05 0.00000e+00 9.90300e+03 0.00000e+00 5.53000e+02
 6.35100e+03 0.00000e+00 0.00000e+00 1.76791e+05 0.00000e+00 2.41964e+05
 0.00000e+00 0.00000e+00 1.35000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.82495e+05 1.13815e+05 0.00000e+00 9.36200e+03 0.00000e+00 5.53000e+02
 4.11100e+03 0.00000e+00 0.00000e+00 1.70620e+05 0.00000e+00 2.40515e+05
 0.00000e+00 0.00000e+00 1.29000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[  6242. 167524.      0.    437.      0.      0.   4903.      0.      0.
 222970.  59156. 361401.      0.      0.  18028.      0.      0.      0.
      0.      0.]","[ 57914. 195192.   3595.  12081.   6479.      0.  10461.      0.      0.
 244456.  80367. 365931.      0.      0.  22033.   4030.      0.      0.
      0.      0.]","[ 19897. 190469.      0.   4239.      0.      0.   7379.      0.      0.
 232584.  78798. 364808.      0.      0.  19396.   4030.      0.      0.
      0.      0.]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[  8192.  84493.      0.    446.      0.      0.   3235.      0.      0.
 355064.   2385. 286765.   8763.      0.  74197.      0.      0.      0.
      0.      0.]","[5.03410e+04 1.14667e+05 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 7.29100e+03 1.17000e+02 1.41600e+03 4.00232e+05 3.84570e+04 2.92954e+05
 2.03790e+04 0.00000e+00 9.10920e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10125. 114206.      0.    446.      0.      0.   5292.      0.   1416.
 367641.  37553. 288178.   9625.      0.  87118.      0.      0.      0.
      0.      0.]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[  4656. 216682.  41660.  89467.      0.      0.   4835.      0.      0.
 334959.    596. 103589.      0.      0.  19021.      0.      0.      0.
      0.      0.]","[5.79960e+04 2.69669e+05 4.85570e+04 1.15771e+05 0.00000e+00 0.00000e+00
 1.05790e+04 0.00000e+00 7.78000e+02 3.80480e+05 5.56500e+03 1.17085e+05
 1.30000e+02 0.00000e+00 2.11250e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6288. 267776.  44913. 105270.      0.      0.   9527.      0.    437.
 347411.   3801. 116026.      0.      0.  20151.      0.      0.      0.
      0.      0.]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[109904. 269550.      0. 130164.      0.      0.   5976.      0.      0.
  81893.      0. 143644.      0.      0. 106928.  40384.      0.      0.
      0.      0.]","[1.14208e+05 2.76658e+05 8.63000e+02 1.49714e+05 4.06000e+02 0.00000e+00
 9.56700e+03 6.00000e+01 3.76000e+02 9.94880e+04 0.00000e+00 1.48624e+05
 0.00000e+00 0.00000e+00 1.12931e+05 4.18620e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.11414e+05 2.74701e+05 0.00000e+00 1.46437e+05 4.06000e+02 0.00000e+00
 6.37700e+03 6.00000e+01 0.00000e+00 8.53390e+04 0.00000e+00 1.47464e+05
 0.00000e+00 0.00000e+00 1.08661e+05 4.07410e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[   598. 105011.   3953. 107860.      0.      0.   8564.   1423.      0.
 156941.      0. 254692.      0.      0. 240473.      0.      0.      0.
      0.      0.]","[  7266. 110323.   8132. 129732.      0.      0.  16149.   5717.   1120.
 178044.      0. 261422.      0.      0. 245780.      0.      0.      0.
      0.      0.]","[  1907. 107168.   6548. 116763.      0.      0.  14199.   1486.   1120.
 169108.      0. 258954.      0.      0. 244347.      0.      0.      0.
      0.      0.]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[9.23200e+03 6.04120e+04 7.51000e+02 3.00860e+04 0.00000e+00 0.00000e+00
 5.52500e+03 2.59700e+03 7.44000e+02 4.61490e+04 0.00000e+00 4.07698e+05
 1.33000e+02 0.00000e+00 3.25762e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20552.  64790.   1667.  44029.      0.      0.  10108.   3009.   1450.
  50028.      0. 411890.   3885.   1868. 338372.      0.      0.      0.
      0.   2463.]","[1.17010e+04 6.21070e+04 1.66500e+03 3.66210e+04 0.00000e+00 0.00000e+00
 8.25000e+03 2.91700e+03 1.42200e+03 4.84410e+04 0.00000e+00 4.10343e+05
 2.32200e+03 3.20000e+01 3.35779e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[1.11078e+05 7.63290e+04 3.40300e+04 1.73846e+05 0.00000e+00 0.00000e+00
 1.16100e+03 1.49000e+02 6.31000e+02 8.99830e+04 0.00000e+00 1.45794e+05
 0.00000e+00 0.00000e+00 2.14593e+05 5.23800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[145587.  82134.  36138. 217409.      0.      0.   9556.    459.   2113.
 108043.      0. 158374.      0.      0. 221643.   8912.      0.      0.
      0.      0.]","[129758.  79541.  34117. 187912.      0.      0.   5376.    452.    836.
 100421.      0. 157780.      0.      0. 219729.   5678.      0.      0.
      0.      0.]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[  6810. 248154.  29249. 273822.      0.      0.  16013.      0.    460.
 114673.      0. 107821.      0.      0.  23647.      0.      0.      0.
      0.      0.]","[ 73166. 253409.  41173. 298789.      0.  53168.  24701.      0.   2116.
 126542.   1400. 110291.      0.      0.  30706.   7090.      0.      0.
      0.      0.]","[9.39200e+03 2.52595e+05 3.35060e+04 2.92072e+05 0.00000e+00 5.31680e+04
 1.95330e+04 0.00000e+00 4.60000e+02 1.21979e+05 0.00000e+00 1.09776e+05
 0.00000e+00 0.00000e+00 2.88650e+04 2.54000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[  6008. 173624.   3800. 188138.      0.      0.   8486.    253.      0.
 137945.      0. 162108.      0.      0. 185190.      0.      0.      0.
      0.      0.]","[ 27335. 179718.   5238. 223292.      0.      0.  19880.   2126.   1116.
 161481.      0. 165157.      0.      0. 192305.      0.      0.      0.
      0.      0.]","[  7279. 177811.   4216. 213817.      0.      0.  12282.    571.    394.
 151749.      0. 164406.      0.      0. 189075.      0.      0.      0.
      0.      0.]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[  1475.  74160.      0. 349890.      0.      0.   7757.   2228.    996.
  67730.      0. 115609.      0.      0. 263256.      0.      0.      0.
      0.      0.]","[ 13982.  81731.   1789. 373142.      0.      0.  16294.   5998.   3445.
  72949.      0. 118649.    638.      0. 271482.      0.      0.      0.
      0.      0.]","[2.90300e+03 8.10800e+04 1.97000e+02 3.66147e+05 0.00000e+00 0.00000e+00
 1.15380e+04 2.42600e+03 2.34600e+03 6.98870e+04 0.00000e+00 1.18164e+05
 0.00000e+00 0.00000e+00 2.66912e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[ 13016. 237714.      0.      0.      0.      0.      0.      0.    595.
  13594.      0.      0.      0.      0.  94122.      0.      0.      0.
      0.      0.]","[528907. 254069.      0.      0.      0.      0.      0.      0.    644.
  17413.      0. 468597.      0.      0. 164067.  50462.      0.      0.
      0.      0.]","[520984. 241712.      0.      0.      0.      0.      0.      0.    607.
  16319.      0.      0.      0.      0. 141978.      0.      0.      0.
      0.      0.]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[5.80000e+03 1.74190e+05 0.00000e+00 1.35796e+05 0.00000e+00 0.00000e+00
 3.41100e+03 2.60000e+01 7.40000e+01 2.08335e+05 0.00000e+00 1.68034e+05
 0.00000e+00 0.00000e+00 1.23011e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.80020e+04 1.96749e+05 9.70000e+01 1.57514e+05 0.00000e+00 0.00000e+00
 6.92200e+03 1.58000e+02 2.30000e+02 2.78324e+05 4.49690e+04 1.72345e+05
 0.00000e+00 0.00000e+00 1.29096e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[6.19400e+03 1.96288e+05 0.00000e+00 1.46534e+05 0.00000e+00 0.00000e+00
 4.59900e+03 7.20000e+01 1.60000e+02 2.69974e+05 0.00000e+00 1.71173e+05
 0.00000e+00 0.00000e+00 1.26606e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[ 84360. 309721.      0.   1474.      0.      0.   1272.      0.      0.
   2886.      0. 336772.      0.      0.  32346.  64351.      0.      0.
      0.      0.]","[135509. 326389.      0.  12275.      0.   6288.   9532.      0.      0.
  18248.      0. 347201.      0.      0.  62448.  92128.      0.      0.
      0.      0.]","[105830. 320427.      0.   9756.      0.   6288.   2005.      0.      0.
   5921.      0. 345182.      0.      0.  58172.  68019.      0.      0.
      0.      0.]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[9.26000e+02 1.95434e+05 4.52160e+04 1.61927e+05 0.00000e+00 0.00000e+00
 1.71300e+03 3.22000e+02 8.60000e+01 2.11097e+05 0.00000e+00 1.48520e+05
 0.00000e+00 0.00000e+00 8.31180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15518. 202052.  47910. 218836.      0.      0.   6667.    743.    709.
 258326.      0. 151894.    901.    385.  90519.      0.      0.      0.
    381.      0.]","[  6249. 197992.  45929. 178217.      0.      0.   4779.    393.    470.
 250334.      0. 149564.    454.      0.  87219.      0.      0.      0.
      0.      0.]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[ 57083.  88058.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 538326.      0.      0.   7931.      0.      0.      0.
      0.      0.]","[240796. 291007.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 607552.      0.      0.  12447.      0.      0.      0.
      0.      0.]","[237032.  90724.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 581680.      0.      0.  12164.      0.      0.      0.
      0.      0.]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
87becc6e-00000000,"Clear, Day","[5.37640e+04 2.63010e+05 1.26650e+04 5.04320e+04 0.00000e+00 0.00000e+00
 3.48400e+03 2.43700e+03 2.17000e+02 3.02425e+05 4.76400e+03 1.44118e+05
 0.00000e+00 0.00000e+00 1.76840e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 87137. 270908.  23485.  65394.      0.      0.   8300.   5500.   3512.
 335395.  15203. 147910.   1632.      0.  23824.      0.      0.      0.
      0.      0.]","[ 58986. 268905.  22714.  56947.      0.      0.   5216.   5428.   2767.
 320069.  13642. 145139.    365.      0.  21422.      0.      0.      0.
      0.      0.]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
9be17795-514a62a1,"Clear, Day","[131027. 372958.      0.   6620.      0.      0.   2432.      0.      0.
  70941.   3983. 111673.      0.      0.      0.      0.      0.      0.
      0.      0.]","[262006. 430937.      0.  48730.  82597.      0.  18190.      0.      0.
 117772.  61153. 122181.      0.      0.      0.      0.      0.      0.
      0.      0.]","[167694. 374499.      0.   7835.  82597.      0.   4033.      0.      0.
 113838.  59022. 112082.      0.      0.      0.      0.      0.      0.
      0.      0.]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5242a75-c9f4c680,"Clear, Day","[275356.  89996.  62957.   1156.      0.  27773.    465.      0.      0.
 145781.  35574.  53046.      0.      0.   6105. 201096.      0.      0.
      0.      0.]","[2.80780e+05 9.64440e+04 6.55500e+04 3.78700e+03 0.00000e+00 3.44860e+04
 2.14700e+03 3.60000e+01 0.00000e+00 1.52036e+05 4.00860e+04 5.49420e+04
 0.00000e+00 0.00000e+00 7.65000e+03 2.05951e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[277429.  95072.  63609.   2861.      0.  29707.    707.      0.      0.
 149757.  38743.  54379.      0.      0.   7296. 202040.      0.      0.
      0.      0.]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[  4870. 205181.  28717. 125788.      0.      0.   4783.      0.      0.
 404973.      0.  51241.      0.      0.  23031.      0.      0.      0.
      0.      0.]","[2.28820e+04 2.15748e+05 3.37280e+04 1.50670e+05 0.00000e+00 0.00000e+00
 7.19500e+03 1.52000e+02 1.10700e+03 4.56798e+05 2.57740e+04 5.55420e+04
 9.70000e+01 0.00000e+00 2.49230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.86600e+03 2.15027e+05 3.01490e+04 1.38560e+05 0.00000e+00 0.00000e+00
 5.64200e+03 0.00000e+00 1.42000e+02 4.47999e+05 0.00000e+00 5.41430e+04
 0.00000e+00 0.00000e+00 2.40720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 74495. 257214.      0.  74557.      0.      0.   2523.      0.   2314.
 173391.      0. 237214.      0.      0.  52975.      0.      0.      0.
      0.      0.]","[ 81754. 274039.  16869.  81993.      0.      0.   5336.      0.   4367.
 184554.   6242. 241065.      0.      0.  64743.   7555.      0.      0.
      0.      0.]","[ 76799. 273283.   4270.  80411.      0.      0.   4301.      0.   2921.
 178447.      0. 238777.      0.      0.  54836.   7555.      0.      0.
      0.      0.]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
