file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9f86f51c-3a4480a8,"Clear, Day","[165914. 159379.  74943.   2051.      0.      0.  10139.      0.  20937.
 274190.  21438. 145007.      0.      0.      0.      0.      0.      0.
      0.      0.]","[172720. 177839.  82105.   5453.   1041.   2139.  14456.      0.  21807.
 296634.  39600. 154965.      0.      0.    443.      0.      0.      0.
      0.      0.]","[166807. 164117.  76260.   2368.   1041.   2139.  11414.      0.  21085.
 292093.  33568. 150708.      0.      0.      0.      0.      0.      0.
      0.      0.]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
a91b7555-00000830,"Clear, Day","[1.09900e+03 2.00783e+05 2.96600e+03 3.34382e+05 0.00000e+00 0.00000e+00
 4.70000e+01 0.00000e+00 0.00000e+00 1.29640e+04 0.00000e+00 1.81839e+05
 3.00000e+00 0.00000e+00 1.42891e+05 0.00000e+00 2.94600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.99330e+04 2.13358e+05 3.90200e+03 3.52932e+05 0.00000e+00 0.00000e+00
 2.93800e+03 0.00000e+00 0.00000e+00 2.09830e+04 5.10000e+01 1.84554e+05
 5.19000e+02 7.70000e+01 1.55250e+05 3.36300e+03 3.83600e+03 0.00000e+00
 1.58400e+03 0.00000e+00]","[1.46010e+04 2.04274e+05 3.17500e+03 3.46386e+05 0.00000e+00 0.00000e+00
 1.02600e+03 0.00000e+00 0.00000e+00 1.44640e+04 5.10000e+01 1.82730e+05
 3.80000e+01 7.70000e+01 1.51423e+05 0.00000e+00 3.34800e+03 0.00000e+00
 7.00000e+00 0.00000e+00]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[373715. 107187.      0.   9233.      0.      0.   3363.      0.      0.
 170375.      0. 234356.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.89466e+05 1.14436e+05 0.00000e+00 1.01370e+04 1.14000e+02 0.00000e+00
 6.42200e+03 0.00000e+00 0.00000e+00 1.76980e+05 5.60100e+03 2.41762e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.78230e+05 1.11169e+05 0.00000e+00 9.74900e+03 1.14000e+02 0.00000e+00
 3.87300e+03 0.00000e+00 0.00000e+00 1.72931e+05 5.60100e+03 2.39933e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[4.82300e+03 1.66121e+05 1.54500e+03 2.82700e+03 1.93000e+02 0.00000e+00
 5.24200e+03 0.00000e+00 0.00000e+00 2.16195e+05 6.03930e+04 3.61518e+05
 0.00000e+00 0.00000e+00 1.78400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 49149. 192776.   5471.  14983.   9035.      0.  10101.      0.    525.
 241552.  90330. 366752.      0.      0.  22612.   3217.      0.      0.
      0.      0.]","[  9713. 186650.   3421.   9531.   2749.      0.   7358.      0.    525.
 222905.  89998. 365746.      0.      0.  19787.   3217.      0.      0.
      0.      0.]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[ 12451.  84646.    394.    845.      0.      0.   2754.      0.      0.
 355851.   2328. 287471.  15007.      0.  72250.      0.      0.      0.
      0.      0.]","[5.25420e+04 1.05315e+05 1.79300e+03 1.35900e+03 0.00000e+00 0.00000e+00
 6.26700e+03 1.17000e+02 1.16400e+03 4.00316e+05 3.90720e+04 2.92883e+05
 2.60960e+04 1.40000e+01 8.19850e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.65850e+04 1.05007e+05 6.45000e+02 1.31200e+03 0.00000e+00 0.00000e+00
 3.78700e+03 0.00000e+00 1.16400e+03 3.68512e+05 3.81110e+04 2.88813e+05
 2.15860e+04 1.40000e+01 7.60640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[4.57400e+03 2.16695e+05 3.76540e+04 9.46080e+04 0.00000e+00 0.00000e+00
 4.72400e+03 0.00000e+00 2.14000e+02 3.32858e+05 2.06600e+03 1.03419e+05
 0.00000e+00 0.00000e+00 1.92380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.69270e+04 2.73314e+05 4.84920e+04 1.19473e+05 0.00000e+00 0.00000e+00
 1.02190e+04 0.00000e+00 4.46000e+02 3.75415e+05 6.97100e+03 1.14225e+05
 1.30000e+02 0.00000e+00 2.15380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.13700e+03 2.71434e+05 4.08420e+04 1.14113e+05 0.00000e+00 0.00000e+00
 9.05600e+03 0.00000e+00 3.19000e+02 3.40245e+05 6.67700e+03 1.12996e+05
 0.00000e+00 0.00000e+00 2.07810e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[1.07514e+05 2.68743e+05 7.64000e+02 1.31154e+05 0.00000e+00 0.00000e+00
 3.92900e+03 0.00000e+00 5.10000e+01 7.29900e+04 0.00000e+00 1.43034e+05
 0.00000e+00 0.00000e+00 1.07095e+05 3.98760e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.14047e+05 2.76018e+05 1.02900e+03 1.63073e+05 0.00000e+00 1.57600e+03
 9.44100e+03 9.00000e+00 1.69000e+03 9.77070e+04 0.00000e+00 1.48164e+05
 0.00000e+00 0.00000e+00 1.13290e+05 4.16490e+04 3.57000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.08863e+05 2.73254e+05 9.30000e+02 1.60786e+05 0.00000e+00 1.57600e+03
 4.20400e+03 9.00000e+00 1.36500e+03 7.46550e+04 0.00000e+00 1.46394e+05
 0.00000e+00 0.00000e+00 1.09187e+05 4.00200e+04 3.57000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[   299. 105306.   3914. 112842.      0.      0.   7404.   1284.      0.
 151004.      0. 255271.      0.      0. 240625.      0.      0.      0.
      0.      0.]","[7.20200e+03 1.10125e+05 7.66800e+03 1.35360e+05 0.00000e+00 0.00000e+00
 1.46990e+04 7.03700e+03 3.06000e+02 1.73556e+05 1.37600e+03 2.62390e+05
 2.53000e+02 0.00000e+00 2.45279e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54400e+03 1.07265e+05 6.04500e+03 1.27373e+05 0.00000e+00 0.00000e+00
 1.15890e+04 2.66700e+03 3.06000e+02 1.58683e+05 1.37600e+03 2.60501e+05
 2.53000e+02 0.00000e+00 2.43998e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[7.72100e+03 6.09130e+04 5.63000e+02 3.43840e+04 0.00000e+00 0.00000e+00
 5.08800e+03 2.64600e+03 3.90000e+02 4.51700e+04 0.00000e+00 4.07375e+05
 5.39000e+02 0.00000e+00 3.21180e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.92940e+04 6.44080e+04 1.86700e+03 4.43090e+04 1.09000e+02 0.00000e+00
 1.05250e+04 3.61300e+03 2.58700e+03 4.88810e+04 0.00000e+00 4.12901e+05
 4.01600e+03 1.83600e+03 3.32082e+05 7.95600e+03 3.84000e+02 0.00000e+00
 0.00000e+00 2.46300e+03]","[8.93200e+03 6.22260e+04 1.67700e+03 4.11990e+04 1.09000e+02 0.00000e+00
 8.23000e+03 3.57000e+03 2.20500e+03 4.63150e+04 0.00000e+00 4.11031e+05
 2.85900e+03 0.00000e+00 3.24907e+05 7.95600e+03 3.84000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[1.07399e+05 7.45100e+04 3.56520e+04 1.92251e+05 0.00000e+00 0.00000e+00
 9.35000e+02 1.51000e+02 1.50600e+03 8.80860e+04 0.00000e+00 1.45467e+05
 0.00000e+00 0.00000e+00 2.14114e+05 1.57000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135849.  80263.  36827. 223797.      0.   7207.   6907.    395.   2194.
  99515.      0. 157720.      0.      0. 222244.   8641.      0.      0.
      0.      0.]","[116341.  75851.  36428. 212705.      0.   7207.   2501.    390.   1792.
  89996.      0. 156799.      0.      0. 219851.   1739.      0.      0.
      0.      0.]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[1.01040e+04 2.47810e+05 2.66990e+04 2.73807e+05 0.00000e+00 0.00000e+00
 1.37060e+04 0.00000e+00 6.91000e+02 1.10051e+05 8.00000e+00 1.07868e+05
 0.00000e+00 0.00000e+00 2.37250e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 74297. 253534.  39579. 307301.      0.  52888.  26062.      0.   2461.
 121219.   1400. 110284.      0.      0.  32870.   6836.      0.      0.
      0.      0.]","[1.38170e+04 2.52376e+05 2.93620e+04 3.00569e+05 0.00000e+00 5.28880e+04
 1.85870e+04 0.00000e+00 1.03600e+03 1.12034e+05 8.00000e+00 1.09816e+05
 0.00000e+00 0.00000e+00 3.11070e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[1.19230e+04 1.72610e+05 4.23200e+03 1.91788e+05 0.00000e+00 0.00000e+00
 7.31800e+03 2.19000e+02 4.40000e+01 1.28137e+05 0.00000e+00 1.61103e+05
 0.00000e+00 0.00000e+00 1.81767e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 34172. 178117.   6031. 234554.      0.    369.  18261.   1926.    727.
 153919.      0. 164469.      0.      0. 191514.      0.      0.      0.
      0.      0.]","[2.00310e+04 1.75196e+05 5.44100e+03 2.28729e+05 0.00000e+00 3.69000e+02
 9.49500e+03 3.37000e+02 4.90000e+01 1.34379e+05 0.00000e+00 1.62713e+05
 0.00000e+00 0.00000e+00 1.84861e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[   798.  73239.    749. 352324.      0.      0.   7192.   2464.   2003.
  67375.      0. 115170.      0.      0. 261866.      0.      0.      0.
      0.      0.]","[ 12872.  79364.   4510. 376687.      0.      0.  16333.   6294.   3240.
  72660.      0. 117818.    638.      0. 269604.      0.      0.      0.
      0.      0.]","[  1116.  77792.   3667. 372126.      0.      0.  11012.   2958.   3148.
  69243.      0. 116894.      0.      0. 263644.      0.      0.      0.
      0.      0.]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[20482.  1059.     0.     0.     0.     0.     0.     0.   478. 12360.
     0.  1165.     0.     0. 94613.     0.     0.     0.     0.     0.]","[7.72420e+05 2.51084e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 6.32000e+02 1.51400e+04 0.00000e+00 4.68599e+05
 0.00000e+00 0.00000e+00 1.54706e+05 5.04620e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.71963e+05 2.07200e+03 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.78000e+02 1.28120e+04 0.00000e+00 1.16700e+03
 0.00000e+00 0.00000e+00 1.33108e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[6.23700e+03 1.72227e+05 2.60000e+01 1.38899e+05 0.00000e+00 0.00000e+00
 3.13800e+03 3.50000e+01 7.00000e+01 2.04878e+05 3.21400e+03 1.68007e+05
 0.00000e+00 0.00000e+00 1.22708e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.05960e+04 1.90864e+05 2.01000e+02 1.61871e+05 5.65000e+02 0.00000e+00
 6.81000e+03 1.88000e+02 1.96000e+02 2.67306e+05 5.41050e+04 1.72263e+05
 0.00000e+00 0.00000e+00 1.28667e+05 1.20000e+01 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[9.22500e+03 1.88440e+05 1.30000e+02 1.53994e+05 5.65000e+02 0.00000e+00
 4.21400e+03 1.11000e+02 1.22000e+02 2.55499e+05 1.23500e+04 1.71064e+05
 0.00000e+00 0.00000e+00 1.25874e+05 1.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[ 86896. 310246.      0.   1787.      0.      0.   1110.      0.      0.
   2416.      0. 336389.      0.      0.  24437.  64366.      0.      0.
      0.      0.]","[133878. 322801.      0.   7887.      0.   2585.   9225.      0.      0.
  16604.  23801. 346713.      0.      0.  61322.  90737.      0.      0.
      0.      0.]","[106735. 317364.      0.   5681.      0.   2585.   1536.      0.      0.
   3807.  23801. 344311.      0.      0.  49137.  66643.      0.      0.
      0.      0.]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[4.25000e+02 1.55225e+05 4.55810e+04 1.53563e+05 0.00000e+00 0.00000e+00
 1.10500e+03 3.60000e+02 1.50000e+02 2.07374e+05 0.00000e+00 1.48229e+05
 2.89000e+02 1.57000e+02 8.22190e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.37680e+04 2.01891e+05 4.83720e+04 2.26528e+05 4.00000e+00 6.37300e+03
 4.15900e+03 7.02000e+02 3.32000e+02 2.61714e+05 0.00000e+00 1.52241e+05
 6.02000e+02 5.39000e+02 9.02800e+04 0.00000e+00 0.00000e+00 0.00000e+00
 3.81000e+02 6.37000e+02]","[4.39980e+04 1.57622e+05 4.67560e+04 1.77545e+05 4.00000e+00 6.37300e+03
 1.66300e+03 3.90000e+02 1.57000e+02 2.49999e+05 0.00000e+00 1.49620e+05
 4.44000e+02 3.11000e+02 8.60810e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 6.37000e+02]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[ 54754. 284772.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   7887.      0.      0.      0.
      0.      0.]","[624866. 296581.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.  10142.      0.      0.      0.
      0.      0.]","[618773. 293012.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   9815.      0.      0.      0.
      0.      0.]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
