file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000830,"Clear, Day","[6.60000e+02 2.03776e+05 3.14800e+03 3.35604e+05 0.00000e+00 0.00000e+00
 5.17000e+02 0.00000e+00 0.00000e+00 1.50800e+04 0.00000e+00 1.77008e+05
 2.48000e+02 0.00000e+00 1.44858e+05 0.00000e+00 3.26200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8141. 212010.   4094. 355166.      0.      0.   3667.      0.      0.
  21885.      0. 184675.   1028.      0. 159772.   3363.   3661.      0.
   1577.      0.]","[  2370. 205919.   3549. 349842.      0.      0.   2225.      0.      0.
  17482.      0. 178020.    792.      0. 157912.      0.   3489.      0.
      0.      0.]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[373025. 108041.      0.   8719.      0.      0.   1995.      0.      0.
 169837.      0. 231081.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.88226e+05 1.20233e+05 0.00000e+00 9.76300e+03 0.00000e+00 0.00000e+00
 6.01100e+03 0.00000e+00 0.00000e+00 1.83646e+05 1.05800e+03 2.41512e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[376300. 117820.      0.   8861.      0.      0.   2094.      0.      0.
 179059.   1058. 236408.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[  6508. 166631.   1595.   2435.      0.      0.   5381.      0.      0.
 219050.  60304. 361612.      0.      0.  17959.      0.      0.      0.
      0.      0.]","[ 48088. 193103.   6125.  13888.   6479.      0.  10614.      0.      0.
 244213.  86460. 366912.      0.      0.  22774.   3069.      0.      0.
      0.      0.]","[ 10337. 187487.   4125.   8044.      0.      0.   8010.      0.      0.
 228421.  86039. 366000.      0.      0.  20068.   3069.      0.      0.
      0.      0.]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[ 12764.  84517.      0.    887.      0.      0.   3363.      0.      0.
 356276.   2506. 286514.  12968.      0.  73610.      0.      0.      0.
      0.      0.]","[5.14860e+04 1.05157e+05 1.54200e+03 1.51500e+03 0.00000e+00 0.00000e+00
 6.33600e+03 1.17000e+02 2.03900e+03 4.00919e+05 3.97550e+04 2.92384e+05
 2.19550e+04 0.00000e+00 8.57410e+04 2.80000e+02 5.69000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15842. 104720.      0.   1510.      0.      0.   4465.      0.   2039.
 369540.  38972. 287357.  15406.      0.  81180.      0.    569.      0.
      0.      0.]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[4.77300e+03 2.16278e+05 4.18510e+04 9.47890e+04 0.00000e+00 0.00000e+00
 4.89800e+03 0.00000e+00 1.10000e+01 3.35205e+05 3.33000e+02 1.03285e+05
 0.00000e+00 0.00000e+00 1.91930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.67470e+04 2.69434e+05 4.96140e+04 1.17167e+05 0.00000e+00 0.00000e+00
 1.05810e+04 0.00000e+00 5.01000e+02 3.76519e+05 5.33100e+03 1.15025e+05
 1.30000e+02 0.00000e+00 2.15350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.15600e+03 2.67137e+05 4.61610e+04 1.11988e+05 0.00000e+00 0.00000e+00
 9.59200e+03 0.00000e+00 1.71000e+02 3.43696e+05 3.30400e+03 1.13662e+05
 0.00000e+00 0.00000e+00 2.07330e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[107697. 268833.    746. 129808.      0.      0.   5745.      0.      0.
  83255.      0. 143368.      0.      0. 107254.  40160.      0.      0.
      0.      0.]","[1.15427e+05 2.76623e+05 9.97000e+02 1.48976e+05 0.00000e+00 0.00000e+00
 9.39100e+03 6.90000e+01 2.05500e+03 9.96540e+04 0.00000e+00 1.48169e+05
 0.00000e+00 0.00000e+00 1.12925e+05 4.18510e+04 1.97000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10426e+05 2.73949e+05 8.80000e+02 1.45343e+05 0.00000e+00 0.00000e+00
 5.97000e+03 6.90000e+01 1.67900e+03 8.68670e+04 0.00000e+00 1.46733e+05
 0.00000e+00 0.00000e+00 1.08981e+05 4.05060e+04 1.97000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[   293. 105413.   3730. 109733.      0.      0.   8833.   2015.      0.
 154884.      0. 255046.      0.      0. 240246.      0.      0.      0.
      0.      0.]","[  7109. 110428.   7564. 129205.      0.      0.  16932.   7532.    329.
 175268.   1431. 261929.      0.      0. 245280.      0.      0.      0.
      0.      0.]","[  1445. 107675.   5757. 118109.      0.      0.  15251.   3893.    329.
 164275.   1431. 259815.      0.      0. 243620.      0.      0.      0.
      0.      0.]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[6.90600e+03 5.88640e+04 4.77000e+02 3.49380e+04 0.00000e+00 0.00000e+00
 5.26400e+03 2.65500e+03 3.88000e+02 4.58850e+04 0.00000e+00 4.07429e+05
 5.78000e+02 3.92000e+02 3.22393e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 6.44000e+02]","[ 22163.  64444.   3010.  45303.      0.      0.  10081.   3802.   3235.
  49145.      0. 412616.   5031.   2180. 332869.      0.      0.      0.
      0.   2508.]","[ 10986.  60213.   2734.  42747.      0.      0.   7962.   3768.   2851.
  47294.      0. 410800.   3913.    736. 326907.      0.      0.      0.
      0.    689.]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[1.10687e+05 7.58090e+04 3.52480e+04 1.89112e+05 0.00000e+00 0.00000e+00
 1.36300e+03 1.46000e+02 5.00000e+02 9.05130e+04 0.00000e+00 1.45623e+05
 0.00000e+00 0.00000e+00 2.13953e+05 1.97700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135310.  80658.  36484. 217688.      0.      0.   7325.    304.   3399.
 101120.      0. 158045.      0.      0. 220982.  10063.   6891.      0.
      0.      0.]","[119090.  77545.  35681. 203457.      0.      0.   3347.    294.   1991.
  94028.      0. 157280.      0.      0. 218428.   3568.   6891.      0.
      0.      0.]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[  6878. 247413.  31883. 272677.      0.      0.  15602.      0.   1059.
 113083.      0. 107847.      0.      0.  23933.      0.      0.      0.
      0.      0.]","[ 73077. 252296.  40302. 298136.      0.  54075.  27881.      0.   2538.
 123362.   1400. 110023.      0.      0.  32888.   6847.      0.      0.
      0.      0.]","[9.37100e+03 2.50741e+05 3.52690e+04 2.90274e+05 0.00000e+00 5.40750e+04
 2.23020e+04 0.00000e+00 1.48100e+03 1.17209e+05 0.00000e+00 1.09534e+05
 0.00000e+00 0.00000e+00 3.13330e+04 1.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[ 12225. 172277.   4332. 185685.      0.      0.   9902.   1166.    500.
 138760.      0. 162062.      0.      0. 183924.      0.      0.      0.
      0.      0.]","[3.24130e+04 1.78497e+05 5.96200e+03 2.14943e+05 0.00000e+00 0.00000e+00
 1.97360e+04 2.04800e+03 1.13300e+03 1.60149e+05 0.00000e+00 1.64980e+05
 0.00000e+00 0.00000e+00 1.92494e+05 0.00000e+00 1.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.85740e+04 1.75243e+05 5.47200e+03 2.03015e+05 0.00000e+00 0.00000e+00
 1.35540e+04 1.40600e+03 9.11000e+02 1.51232e+05 0.00000e+00 1.64183e+05
 0.00000e+00 0.00000e+00 1.87998e+05 0.00000e+00 1.20000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[   630.  73470.    977. 347276.      0.      0.   8230.   4395.   1892.
  67743.      0. 115420.      0.      0. 261549.      0.      0.      0.
      0.      0.]","[ 15135.  79867.   4446. 371396.      0.      0.  18266.   7591.   3914.
  72672.      0. 118121.    638.      0. 269572.      0.      0.      0.
      0.      0.]","[  3211.  78526.   3831. 361787.      0.      0.  13983.   6186.   3711.
  69623.      0. 117447.      0.      0. 263295.      0.      0.      0.
      0.      0.]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[5.10600e+03 2.37945e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.39540e+04 0.00000e+00 4.24799e+05
 0.00000e+00 0.00000e+00 1.00180e+05 2.61000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[123374. 255078.      0.   1064.      0.      0.      0.      0.    632.
  26669.      0. 484923.      0.      0. 118753.  50462.      0.      0.
      0.      0.]","[1.07541e+05 2.42952e+05 0.00000e+00 1.06400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.59350e+04 0.00000e+00 4.41125e+05
 0.00000e+00 0.00000e+00 1.02722e+05 2.61000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[1.48430e+04 1.72952e+05 3.40000e+01 1.34385e+05 0.00000e+00 0.00000e+00
 3.06500e+03 3.80000e+01 7.70000e+01 2.10349e+05 3.50000e+02 1.67873e+05
 0.00000e+00 0.00000e+00 1.23371e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.01820e+04 1.88289e+05 3.67000e+02 1.55198e+05 0.00000e+00 0.00000e+00
 6.86900e+03 1.94000e+02 4.51000e+02 2.78565e+05 4.49690e+04 1.71840e+05
 8.40000e+01 0.00000e+00 1.28738e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[1.74170e+04 1.86590e+05 3.04000e+02 1.42807e+05 0.00000e+00 0.00000e+00
 4.20000e+03 1.20000e+02 3.84000e+02 2.72229e+05 3.50000e+02 1.70507e+05
 8.40000e+01 0.00000e+00 1.26608e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[ 83348. 310730.      0.   2644.      0.      0.    750.      0.      0.
   2487.      0. 335848.      0.      0.  25795.  59686.      0.      0.
      0.      0.]","[1.35401e+05 3.24945e+05 0.00000e+00 2.66470e+04 0.00000e+00 0.00000e+00
 9.46400e+03 0.00000e+00 0.00000e+00 1.64730e+04 7.25300e+03 3.46231e+05
 0.00000e+00 0.00000e+00 6.34350e+04 9.20570e+04 6.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.04710e+05 3.19992e+05 0.00000e+00 2.52980e+04 0.00000e+00 0.00000e+00
 1.41500e+03 0.00000e+00 0.00000e+00 3.74700e+03 7.25300e+03 3.43288e+05
 0.00000e+00 0.00000e+00 5.26080e+04 6.32830e+04 6.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[7.19000e+02 1.95076e+05 4.54530e+04 1.81611e+05 0.00000e+00 0.00000e+00
 2.10100e+03 4.45000e+02 3.18000e+02 2.10432e+05 0.00000e+00 1.48720e+05
 0.00000e+00 1.74000e+02 8.35110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.02000e+02 0.00000e+00]","[ 15714. 202068.  48753. 219710.      0.      0.   5218.    744.    780.
 237040.      0. 152429.    447.    608.  90431.      0.      0.      0.
    496.      0.]","[  6238. 197650.  47009. 198775.      0.      0.   3718.    517.    773.
 228383.      0. 150299.      0.    397.  87524.      0.      0.      0.
    317.      0.]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[ 50177. 273249.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 461950.      0.      0.   8008.      0.      0.      0.
      0.      0.]","[1.64969e+05 3.00994e+05 6.55800e+03 0.00000e+00 0.00000e+00 4.30000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 1.28400e+03 0.00000e+00 5.64198e+05
 0.00000e+00 0.00000e+00 1.17700e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54299e+05 2.85902e+05 6.55800e+03 0.00000e+00 0.00000e+00 4.30000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 1.28400e+03 0.00000e+00 4.61950e+05
 0.00000e+00 0.00000e+00 1.15640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
87becc6e-00000000,"Clear, Day","[ 52326. 263826.  11419.  54307.      0.      0.   3831.   2476.    527.
 307226.   1792. 144803.      0.      0.  16712.      0.      0.      0.
      0.      0.]","[ 84917. 271660.  18396.  73342.      0.      0.   8328.   5587.   1778.
 331219.  11959. 148139.   1656.      0.  23882.   3092.      0.      0.
      0.      0.]","[ 55328. 270473.  16379.  68770.      0.      0.   5591.   5554.   1343.
 320694.   7426. 146053.    389.      0.  20508.   3092.      0.      0.
      0.      0.]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
9be17795-514a62a1,"Clear, Day","[130162. 386530.      0.   3205.      0.      0.   9536.      0.      0.
  71787.   5700. 112187.      0.      0.      0.      0.      0.      0.
      0.      0.]","[227602. 431443.      0.  48112.  82226.      0.  19215.      0.      0.
 115583.  77575. 122337.      0.      0.      0.      0.      0.      0.
      0.      0.]","[132425. 388577.      0.   3802.  82226.      0.  12162.      0.      0.
 112495.  77161. 112752.      0.      0.      0.      0.      0.      0.
      0.      0.]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
