file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000830,"Clear, Day","[1.90000e+01 2.06672e+05 3.18400e+03 3.35673e+05 0.00000e+00 0.00000e+00
 1.24000e+02 0.00000e+00 0.00000e+00 1.36470e+04 0.00000e+00 1.82824e+05
 1.75000e+02 0.00000e+00 1.43892e+05 0.00000e+00 3.18000e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.10800e+03 2.12882e+05 4.12300e+03 3.52360e+05 0.00000e+00 0.00000e+00
 3.14500e+03 0.00000e+00 3.05000e+02 2.29460e+04 0.00000e+00 1.85078e+05
 7.74000e+02 0.00000e+00 1.56426e+05 3.36300e+03 3.72300e+03 0.00000e+00
 1.57700e+03 0.00000e+00]","[6.96000e+02 2.09687e+05 3.61400e+03 3.47105e+05 0.00000e+00 0.00000e+00
 1.31000e+03 0.00000e+00 3.05000e+02 1.71100e+04 0.00000e+00 1.84239e+05
 4.65000e+02 0.00000e+00 1.53600e+05 0.00000e+00 3.46900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[3.60729e+05 1.10016e+05 0.00000e+00 9.08400e+03 0.00000e+00 0.00000e+00
 3.56300e+03 0.00000e+00 0.00000e+00 1.71060e+05 0.00000e+00 2.34631e+05
 0.00000e+00 0.00000e+00 2.70000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.86068e+05 1.14227e+05 0.00000e+00 9.87300e+03 0.00000e+00 0.00000e+00
 6.23100e+03 0.00000e+00 0.00000e+00 1.77238e+05 1.84220e+04 2.41860e+05
 0.00000e+00 0.00000e+00 1.71000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.61846e+05 1.13789e+05 0.00000e+00 9.33600e+03 0.00000e+00 0.00000e+00
 3.88200e+03 0.00000e+00 0.00000e+00 1.73874e+05 1.84220e+04 2.40306e+05
 0.00000e+00 0.00000e+00 1.45000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[7.27000e+03 1.67575e+05 2.84800e+03 1.70000e+01 0.00000e+00 0.00000e+00
 4.84900e+03 0.00000e+00 0.00000e+00 2.20416e+05 5.78470e+04 3.61574e+05
 0.00000e+00 0.00000e+00 1.80430e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 58696. 196138.   7450.   9627.   6479.      0.  10472.      0.      0.
 242740.  78799. 366458.      0.      0.  22042.   3860.      0.      0.
      0.      0.]","[ 21707. 191466.   6703.   1365.      0.      0.   7336.      0.      0.
 228314.  75921. 365508.      0.      0.  19420.   3860.      0.      0.
      0.      0.]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[ 30702.   2231.      0.    736.      0.      0.   3436.      0.      0.
 355777.   2485. 287668.   8702.      0.  74617.      0.      0.      0.
      0.      0.]","[1.36996e+05 8.55220e+04 1.54200e+03 9.86000e+02 0.00000e+00 0.00000e+00
 6.84800e+03 1.51000e+02 6.83000e+02 4.00762e+05 3.89170e+04 2.93078e+05
 2.07190e+04 0.00000e+00 9.03620e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.19290e+05 2.79900e+03 0.00000e+00 8.30000e+02 0.00000e+00 0.00000e+00
 5.05000e+03 3.40000e+01 6.83000e+02 3.68884e+05 3.81130e+04 2.89205e+05
 9.90400e+03 0.00000e+00 8.68080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[4.60300e+03 2.15748e+05 3.94180e+04 9.13680e+04 0.00000e+00 0.00000e+00
 4.63100e+03 0.00000e+00 2.79000e+02 3.35649e+05 0.00000e+00 1.03425e+05
 0.00000e+00 0.00000e+00 1.92930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.64980e+04 2.72440e+05 5.45570e+04 1.16334e+05 0.00000e+00 0.00000e+00
 9.87800e+03 0.00000e+00 8.54000e+02 3.78377e+05 2.36000e+03 1.15998e+05
 1.30000e+02 0.00000e+00 2.13600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4737. 269613.  48671. 107734.      0.      0.   8622.      0.    792.
 345998.      0. 114775.      0.      0.  20658.      0.      0.      0.
      0.      0.]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[1.08907e+05 2.67342e+05 0.00000e+00 1.28700e+05 0.00000e+00 0.00000e+00
 5.71400e+03 0.00000e+00 2.40000e+01 8.35740e+04 0.00000e+00 1.43239e+05
 0.00000e+00 0.00000e+00 1.07475e+05 4.02020e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[116803. 275865.    863. 148061.      0.      0.   9428.      0.   2286.
 101750.      0. 148054.      0.      0. 113228.  41685.      0.      0.
      0.      0.]","[113012. 271700.      0. 143320.      0.      0.   5976.      0.   1934.
  89282.      0. 146489.      0.      0. 109505.  40382.      0.      0.
      0.      0.]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[   341. 105878.   4092. 110060.      0.      0.   8356.   2224.      0.
 153419.      0. 254764.      0.      0. 240948.      0.      0.      0.
      0.      0.]","[7.36400e+03 1.10094e+05 7.98700e+03 1.32837e+05 0.00000e+00 0.00000e+00
 1.46720e+04 7.01900e+03 1.62000e+02 1.75859e+05 0.00000e+00 2.61502e+05
 0.00000e+00 0.00000e+00 2.45622e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.74800e+03 1.07806e+05 6.54200e+03 1.22068e+05 0.00000e+00 0.00000e+00
 1.25140e+04 3.58900e+03 1.62000e+02 1.63401e+05 0.00000e+00 2.59106e+05
 0.00000e+00 0.00000e+00 2.44664e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[3.16100e+03 6.16630e+04 7.51000e+02 3.39410e+04 0.00000e+00 0.00000e+00
 5.67000e+03 2.53300e+03 7.04000e+02 4.51470e+04 0.00000e+00 4.07063e+05
 1.36000e+02 0.00000e+00 1.43689e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 6.16000e+02]","[ 22481.  65032.   1821.  44530.      0.      0.  10749.   3036.   7245.
  49357.      0. 411687.   2583.   1836. 333010. 182248.      0.      0.
      0.   2511.]","[  7559.  63600.   1819.  40977.      0.      0.   9036.   2880.   7177.
  46768.      0. 409505.   1023.      0. 148344. 182248.      0.      0.
      0.    664.]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[110909.  70921.  35583. 176279.      0.      0.    974.      0.    466.
  78608.      0. 145452.      0.      0. 214840.   5538.      0.      0.
      0.      0.]","[150943.  80245.  40277. 217500.      0.      0.   8434.    296.   2138.
 113950.      0. 158067.      0.      0. 222320.   9460.      0.      0.
      0.      0.]","[1.34945e+05 7.22440e+04 3.98090e+04 1.90436e+05 0.00000e+00 0.00000e+00
 4.06700e+03 1.40000e+02 6.96000e+02 9.49530e+04 0.00000e+00 1.57131e+05
 0.00000e+00 0.00000e+00 2.20653e+05 6.52600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[6.82800e+03 2.47442e+05 2.71040e+04 2.77077e+05 0.00000e+00 0.00000e+00
 1.40240e+04 0.00000e+00 7.00000e+00 1.10257e+05 0.00000e+00 1.07806e+05
 0.00000e+00 0.00000e+00 2.42420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 72117. 252050.  41924. 310356.      0.  51110.  24214.      0.   2116.
 123000.   1400. 110287.      0.      0.  33003.   6836.      0.      0.
      0.      0.]","[8.36100e+03 2.50524e+05 3.21120e+04 3.06894e+05 0.00000e+00 5.11100e+04
 1.70570e+04 0.00000e+00 7.00000e+00 1.14021e+05 0.00000e+00 1.09757e+05
 0.00000e+00 0.00000e+00 3.17570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[  5684. 173003.   3682. 187928.      0.      0.   8725.    331.      0.
 138168.      0. 162090.      0.      0. 185942.      0.      0.      0.
      0.      0.]","[ 26816. 180238.   5458. 222594.      0.      0.  19464.   1967.    741.
 162048.      0. 165048.      0.      0. 193273.      0.      0.      0.
      0.      0.]","[6.43600e+03 1.77710e+05 4.31800e+03 2.12909e+05 0.00000e+00 0.00000e+00
 1.21050e+04 4.90000e+02 1.90000e+01 1.52539e+05 0.00000e+00 1.64279e+05
 0.00000e+00 0.00000e+00 1.90795e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[   867.  72430.    716. 347681.      0.      0.   8500.   2184.   1640.
  67605.      0. 115538.      0.      0. 263157.      0.      0.      0.
      0.      0.]","[ 13254.  78579.   5048. 372207.      0.      0.  17316.   6151.   4928.
  73311.      0. 118416.    638.      0. 273034.      0.      0.      0.
      0.      0.]","[  1567.  76198.   4172. 363003.      0.      0.  13303.   2535.   4473.
  70124.      0. 117860.      0.      0. 268365.      0.      0.      0.
      0.      0.]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[ 14889. 236932.      0.      0.      0.      0.      0.      0.      0.
  14436.      0. 265448.      0.      0. 100643.      0.      0.      0.
      0.      0.]","[2.54935e+05 2.53955e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.40000e+01 0.00000e+00 6.32000e+02 2.20470e+04 0.00000e+00 4.70928e+05
 0.00000e+00 0.00000e+00 1.57849e+05 5.04620e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48885e+05 2.40816e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.40000e+01 0.00000e+00 0.00000e+00 2.17950e+04 0.00000e+00 2.67779e+05
 0.00000e+00 0.00000e+00 1.42281e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[  6075. 173970.      0. 135294.      0.      0.   2796.      0.      0.
 209556.      0. 168096.      0.      0. 122147.      0.      0.      0.
      0.      0.]","[3.82620e+04 1.94757e+05 9.70000e+01 1.54148e+05 0.00000e+00 0.00000e+00
 6.51400e+03 1.12000e+02 1.44000e+02 2.84293e+05 4.57870e+04 1.72810e+05
 0.00000e+00 0.00000e+00 1.28225e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[  6729. 194076.      0. 142666.      0.      0.   3576.      0.      0.
 277164.    818. 171700.      0.      0. 124871.      0.      0.      0.
      0.      0.]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[ 81851. 309356.      0.   2513.      0.      0.   1387.      0.      0.
   2839.      0. 336537.      0.      0.  25181.  63819.      0.      0.
      0.      0.]","[1.42433e+05 3.19708e+05 0.00000e+00 2.60800e+04 1.06000e+02 0.00000e+00
 9.56400e+03 0.00000e+00 0.00000e+00 1.87720e+04 0.00000e+00 3.48311e+05
 0.00000e+00 0.00000e+00 6.30570e+04 9.16860e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10245e+05 3.13381e+05 0.00000e+00 2.46000e+04 1.06000e+02 0.00000e+00
 2.15200e+03 0.00000e+00 0.00000e+00 6.39800e+03 0.00000e+00 3.46057e+05
 0.00000e+00 0.00000e+00 5.16160e+04 6.70450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[5.02000e+02 1.97196e+05 4.52600e+04 1.79758e+05 0.00000e+00 0.00000e+00
 1.29800e+03 1.86000e+02 4.50000e+01 2.09896e+05 0.00000e+00 1.48695e+05
 1.80000e+01 0.00000e+00 8.29720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16285. 202635.  47886. 222216.      0.      0.   5265.    700.    635.
 238848.      0. 152316.   1133.    385.  88689.      0.      0.      0.
    381.      0.]","[6.59200e+03 2.00337e+05 4.59490e+04 1.99428e+05 0.00000e+00 0.00000e+00
 2.96200e+03 2.14000e+02 3.55000e+02 2.29655e+05 0.00000e+00 1.50161e+05
 7.04000e+02 0.00000e+00 8.52430e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[ 60784. 244888.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   8001.      0.      0.      0.
      0.      0.]","[655810. 293462.      0.      0.      0.      0.   3334.      0.      0.
   1637.      0. 564198.      0.      0.  11086.      0.      0.      0.
      0.      0.]","[655747. 250009.      0.      0.      0.      0.   3334.      0.      0.
   1637.      0.      0.      0.      0.  10873.      0.      0.      0.
      0.      0.]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
87becc6e-00000000,"Clear, Day","[ 53615. 264076.  12472.  55423.      0.      0.   4006.   2462.      0.
 295677.   5293. 143628.      0.      0.  12478.      0.      0.      0.
      0.      0.]","[8.52720e+04 2.72331e+05 1.87800e+04 8.04110e+04 0.00000e+00 0.00000e+00
 8.49300e+03 4.37000e+03 2.03900e+03 3.30164e+05 1.90320e+04 1.47648e+05
 2.83700e+03 0.00000e+00 2.26260e+04 6.70000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.69720e+04 2.71394e+05 1.78160e+04 7.69550e+04 0.00000e+00 0.00000e+00
 5.93100e+03 4.32300e+03 1.07700e+03 3.08090e+05 1.80000e+04 1.44387e+05
 1.57000e+03 0.00000e+00 1.50180e+04 6.70000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
9be17795-514a62a1,"Clear, Day","[131965. 371577.      0.   4852.      0.      0.   2659.      0.      0.
  71805.   4801. 112541.      0.      0.      0.      0.      0.      0.
      0.      0.]","[2.54055e+05 4.30792e+05 0.00000e+00 4.82010e+04 8.65530e+04 0.00000e+00
 1.82900e+04 0.00000e+00 0.00000e+00 1.18817e+05 6.36760e+04 1.22424e+05
 0.00000e+00 0.00000e+00 1.92000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.60681e+05 3.72973e+05 0.00000e+00 5.53800e+03 8.65530e+04 0.00000e+00
 4.36000e+03 0.00000e+00 0.00000e+00 1.15747e+05 6.23630e+04 1.13193e+05
 0.00000e+00 0.00000e+00 1.92000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
