file_name,condition
9c9156f9-5b627c90,"Clear, Day"
9ff0260d-00000000,"Clear, Day"
a91b7555-00001260,"Clear, Day"
a7542d36-590272a5,"Clear, Day"
9a2b6223-1fd37b2e,"Rainy, Day"
9713a985-0772f783,"Clear, Day"
8c6b2c03-9e988675,"Clear, Day"
a91b7555-00000515,"Clear, Day"
823de5ee-76f16e21,"Cloudy, Day"
9cdcbc9b-89f953be,"Rainy, Day"
957e6dd4-fb4e3041,"Clear, Day"
9fe9f720-00000000,"Clear, Day"
8e0572f0-73301d6d,"Clear, Day"
817f730e-410c320c,"Clear, Day"
7d97d173-09388af3,"Rainy, Day"
a91b7555-00001210,"Clear, Day"
95b4f545-e2637c77,"Rainy, Day"
8fdc7513-00000000,"Rainy, Day"
99c1b2ae-50df0921,"Clear, Day"
9f7d0810-2824c874,"Clear, Day"
8fcce630-3c3e0001,"Clear, Day"
a91b7555-00000270,"Clear, Day"
849dd4a1-35827bc3,"Rainy, Day"
a91b7555-00000960,"Clear, Day"
a91b7555-00000220,"Clear, Day"
a05eb1ff-a7a21529,"Cloudy, Day"
8fd046f2-ecff0000,"Clear, Night"
9c2b6b1e-917011ce,"Rainy, Day"
a91b7555-00001085,"Clear, Day"
a91b7555-00000915,"Clear, Day"
94be8008-00000000,"Rainy, Day"
a6f7a539-00000000,"Cloudy, Day"
a91b7555-00000105,"Clear, Day"
a7e4121d-2fd848cd,"Clear, Day"
8d7118da-723635c0,"Clear, Day"
97b65dd9-48538198,"Clear, Day"
80c62ee8-d23ef245,"Clear, Day"
957e6dd4-a28f4453,"Clear, Day"
8e89c195-00000000,"Clear, Day"
a91b7555-00000090,"Clear, Day"
8d10b6a6-64652922,"Clear, Day"
95e6e6b9-18d44667,"Clear, Day"
957e6dd4-c0f100cd,"Clear, Day"
9bcccfec-e004fb23,"Rainy, Night"
8bffba2a-8fbc586f,"Rainy, Day"
889ab996-00000000,"Rainy, Day"
9cb2665d-00000000,"Clear, Day"
91c77123-00000000,"Cloudy, Day"
a91b7555-00001160,"Clear, Day"
7ed0f644-ac730000,"Clear, Night"
9b7e8f84-1af03243,"Clear, Day"
a3025d3c-00000000,"Clear, Day"
a91b7555-00001075,"Clear, Day"
a9ad892b-00000000,"Clear, Day"
a91b7555-00000595,"Clear, Day"
9e9342d8-f17b592a,"Clear, Day"
8b5e9cbe-db330001,"Clear, Day"
835df354-00000000,"Clear, Day"
83adc77e-c640d4cf,"Clear, Dawn/Dusk"
a64aaff3-6c0c844a,"Rainy, Day"
a91b7555-00001065,"Clear, Day"
9e4abbc4-efa2c7e7,"Clear, Night"
8da3b2a5-00000000,"Clear, Day"
81a749be-2291617d,"Clear, Day"
9aa07a4e-2a9fdf1b,"Cloudy, Dawn/Dusk"
a3d1d710-59bd8013,"Clear, Day"
a61e50f0-00000000,"Clear, Day"
9aa12a35-79090001,"Clear, Day"
863e12b2-e67b4a93,"Clear, Day"
9162b45e-00000000,"Clear, Day"
8b9a941a-bdedcb49,"Clear, Day"
a1647a2d-6331b6a5,"Clear, Day"
7ef46d23-00000000,"Clear, Day"
7eb7131c-420e1747,"Clear, Day"
9bf4beed-43c7c842,"Clear, Day"
97988060-00000000,"Clear, Day"
8bb29275-4f164afa,"Clear, Day"
933d5fea-138b9281,"Clear, Day"
9961a588-da059bcd,"Clear, Day"
a2300bf9-00000000,"Clear, Day"
8b28251d-4bdd62a8,"Clear, Day"
a91b7555-00000875,"Clear, Day"
abfbfcb1-0e220001,"Clear, Day"
85746f50-00000000,"Clear, Day"
8f584c7e-5dccc88e,"Clear, Day"
a523290c-00000000,"Clear, Day"
a085eb52-77945d8b,"Clear, Day"
7f0b6105-00000000,"Rainy, Day"
8b2b40c2-4c209daf,"Clear, Day"
a91b7555-00000815,"Clear, Day"
a91b7555-00000635,"Clear, Day"
974e613c-decea44e,"Clear, Day"
7ea536cf-9cb2ed5f,"Clear, Day"
9b2db8cb-00000000,"Clear, Day"
a0c88715-00000000,"Rainy, Dawn/Dusk"
a5202de9-c549ecb3,"Clear, Day"
9e8f6fa8-82815cbb,"Rainy, Day"
a91b7555-00000170,"Clear, Day"
9b656e8f-c53b0001,"Clear, Day"
a34fa9b9-f978bc01,"Clear, Night"
a6b971ba-00000000,"Clear, Day"
9a2ae42f-172d5df7,"Clear, Day"
8c78e8f9-2c773310,"Clear, Day"
a91b7555-00001105,"Clear, Day"
988b16d5-d7696d4b,"Clear, Dawn/Dusk"
9b52e4af-205f725b,"Clear, Day"
a91b7555-00000250,"Clear, Day"
88b0a96a-00000000,"Clear, Day"
84af3c94-a97338a7,"Rainy, Day"
7d22891c-224788c0,"Rainy, Day"
8b48acc3-18539ccf,"Clear, Day"
9c76890f-4a52c6ac,"Clear, Day"
a555e192-00000000,"Cloudy, Day"
9c6194a9-e4f01978,"Clear, Day"
90ea4f91-6de4618a,"Clear, Day"
9c7940d0-70d74ab0,"Rainy, Day"
90c4d040-61fa675b,"Rainy, Day"
a91b7555-00000530,"Clear, Day"
82773ffe-00000000,"Clear, Day"
80c69c6d-c504878b,"Clear, Day"
9b656e8f-c53b0000,"Rainy, Day"
8ccbdb22-00000000,"Clear, Day"
ab1d5abf-00000000,"Clear, Day"
9494b4cc-00000000,"Clear, Day"
9a888ffa-43ca0001,"Clear, Day"
883ddf5a-9ff5033c,"Clear, Day"
7ef50949-51640001,"Clear, Day"
92759fb5-00000000,"Clear, Day"
a203e439-a424bdd1,"Clear, Day"
aa1dd3ea-2035782a,"Rainy, Day"
a91b7555-00000295,"Clear, Day"
8082ea05-1a7bf2c4,"Clear, Day"
9a35e283-7c9c7404,"Clear, Day"
ff7b98c7-3cb964ac,"Clear, Day"
87e03284-00000000,"Clear, Day"
80c62ee8-6713b97e,"Clear, Day"
a91b7555-00000185,"Clear, Day"
9a2a2583-659b5e9e,"Rainy, Day"
8a56deb7-6cf433c2,"Clear, Day"
a91b7555-00000625,"Clear, Day"
83d03917-00000000,"Clear, Day"
808ff399-54ea36d7,"Rainy, Day"
ab309345-00000000,"Clear, Day"
91d21a3c-00000000,"Clear, Day"
7ed0f644-ac730001,"Rainy, Night"
7ec0c9b1-00000000,"Clear, Day"
8ab12dec-59848511,"Rainy, Day"
91faccca-00000000,"Cloudy, Day"
7d2f7975-e0c1c5a7,"Rainy, Day"
7d35e395-ae41f911,"Clear, Day"
95383d0e-00000000,"Clear, Day"
a88ea61d-40a5202c,"Rainy, Day"
a91b7555-00000945,"Clear, Day"
8f737bfa-756ddb33,"Clear, Day"
a054ee22-00000000,"Clear, Day"
a91b7555-00000065,"Clear, Day"
894e0ac8-bef78fb1,"Clear, Day"
836f79ec-00000000,"Clear, Day"
a91b7555-00000180,"Clear, Day"
a91b7555-00000785,"Clear, Day"
a91b7555-00000850,"Rainy, Day"
ac033a32-493865fc,"Clear, Day"
9aeeef4a-6dfbab1b,"Rainy, Day"
a618f73a-7e9e47db,"Clear, Day"
a13917ac-00000000,"Clear, Day"
8eefb0fb-d534bd4c,"Clear, Day"
7daa6479-67988f3f,"Rainy, Day"
9e8d5c7f-a674d082,"Rainy, Day"
a00d3a96-00000000,"Clear, Day"
a91b7555-00001125,"Clear, Day"
a4761d4d-d8a1dbfb,"Clear, Day"
9d14d6dc-86456a22,"Clear, Day"
8de37320-23f867d2,"Clear, Day"
8c20378f-62c1b32e,"Clear, Day"
a87fa436-00000000,"Clear, Day"
a91b7555-00001290,"Clear, Day"
9c8c94f8-00000000,"Rainy, Day"
8ebe2cc6-f40ad7a1,"Clear, Day"
94b67524-b245ceb2,"Cloudy, Day"
7de0a101-68335d0a,"Clear, Day"
995a271a-6d66071b,"Rainy, Day"
80c62ee8-84822a04,"Clear, Day"
932a0bc8-753b2c12,"Clear, Day"
8a783082-a6ffa735,"Clear, Day"
94e68a16-95a9c424,"Clear, Day"
9f1d7108-a747cb08,"Clear, Day"
ab8aaefa-00000000,"Clear, Day"
9ed56142-b87fa698,"Rainy, Day"
9f94fbbf-00000000,"Rainy, Day"
8b662096-9f1fb0b8,"Clear, Day"
9b8d202f-673dec2f,"Rainy, Day"
a91b7555-00000200,"Clear, Day"
9df3d257-91d3ddd5,"Clear, Dawn/Dusk"
9e9fc898-0c90bb39,"Clear, Day"
a91b7555-00000360,"Clear, Day"
a0bba133-00000000,"Clear, Day"
857308ee-ede3c311,"Rainy, Day"
a91b7555-00001150,"Clear, Day"
a98e2bc9-9e2a0b07,"Clear, Day"
80d30cb7-c84ab346,"Clear, Day"
98e34ad2-cabad29a,"Rainy, Day"
a91b7555-00000080,"Clear, Day"
95ab4cbe-00000000,"Clear, Day"
893c1b9f-7f8a61d7,"Clear, Day"
a91b7555-00001070,"Clear, Day"
a91b7555-00001080,"Clear, Day"
a9c77142-47ea88f7,"Clear, Day"
a803be49-1a800f57,"Clear, Day"
7efc3f4d-00000000,"Clear, Day"
90fb3e17-754693e6,"Rainy, Day"
9a5d0ab3-00000000,"Rainy, Day"
86a21e97-86ad81a6,"Clear, Day"
9e9fc898-6a49eec9,"Clear, Day"
88f4c632-814836e0,"Clear, Day"
9159d511-f3773aea,"Clear, Day"
a91b7555-00001095,"Clear, Day"
a91b7555-00000450,"Rainy, Day"
8da3b2a5-ea690001,"Clear, Day"
920744c3-00000000,"Clear, Day"
a91b7555-00000575,"Clear, Day"
a91b7555-00000310,"Clear, Day"
a91b7555-00001200,"Clear, Day"
a91b7555-00000135,"Clear, Day"
9498b143-00000000,"Clear, Day"
9af027c1-74ba1b67,"Clear, Day"
80c62ee8-ea922c80,"Clear, Day"
a80c0483-00000000,"Clear, Day"
a91b7555-00000070,"Clear, Day"
a0c030c6-00000000,"Clear, Day"
a7e76c3d-4ef7b669,"Clear, Day"
a91b7555-00000265,"Clear, Day"
a2c6d74b-00000000,"Clear, Day"
a91b7555-00001235,"Clear, Day"
8c508bca-00000000,"Rainy, Day"
830c6cb2-6b35fcf9,"Clear, Day"
9e96400a-88d31c9e,"Clear, Day"
a91b7555-00000425,"Clear, Day"
a8923b1f-00000000,"Clear, Day"
abf6f644-ade3cfa2,"Clear, Day"
9e4f94cd-e3c04dac,"Clear, Day"
808ff399-edf24092,"Rainy, Day"
a7e5d32c-5da6abb0,"Clear, Day"
a91b7555-00000345,"Clear, Day"
84154fb8-00000000,"Clear, Night"
9f160587-fd77bcf9,"Clear, Night"
9fdeab10-7c1d6e2b,"Clear, Day"
840d9237-136fa61a,"Clear, Day"
8f4c1b2d-89450000,"Rainy, Day"
8d62137d-00000000,"Clear, Day"
7e5ef657-a9ad0001,"Clear, Day"
a91b7555-00000505,"Clear, Day"
93cab1f8-93cb30a0,"Clear, Day"
abc6b442-311adbdf,"Clear, Day"
9aa12a35-79090000,"Clear, Day"
945a38ed-00000000,"Clear, Day"
a0f811ee-00000000,"Clear, Day"
957e6dd4-565624e3,"Rainy, Day"
8f45188f-00000000,"Clear, Day"
8a86a183-eaf6dd11,"Clear, Day"
9a45cc78-7980df73,"Clear, Day"
7e23ea75-c9f30000,"Clear, Dawn/Dusk"
a02501c6-e1ed5f44,"Clear, Day"
9b76b723-bb6302a3,"Clear, Day"
88f99be1-00000000,"Clear, Day"
93608637-a758ed6c,"Clear, Day"
a4afc890-ddb598fb,"Cloudy, Night"
9cc5345c-096b562a,"Clear, Dawn/Dusk"
8e62763d-00000000,"Clear, Day"
a7296fab-ef5c0a2b,"Clear, Day"
a91b7555-00000330,"Clear, Day"
8762f0b6-30420000,"Clear, Day"
a92b522c-507cecc4,"Clear, Day"
8bbca183-1bf48d57,"Clear, Day"
a7fe4cb1-2b749f7c,"Clear, Day"
a91b7555-00001030,"Clear, Day"
9b8b2726-271ecd41,"Clear, Day"
a91b7555-00000370,"Clear, Day"
8ba9d3b5-93b37665,"Rainy, Day"
a316362b-00000000,"Clear, Day"
8d151cff-241a919e,"Clear, Day"
96d80b29-a10fa25c,"Rainy, Day"
97b17538-00000000,"Clear, Day"
a358d0cc-2eadfb6a,"Clear, Day"
a2297c18-876eb30b,"Rainy, Day"
a91b7555-00000435,"Clear, Day"
a91b7555-00000870,"Rainy, Day"
8538f924-24a6d5ad,"Clear, Day"
9e755dbd-00000000,"Clear, Day"
92d53c3d-29f34574,"Rainy, Day"
8ab55ec6-b34eeff9,"Clear, Day"
8df81748-4fe371e7,"Clear, Day"
a91b7555-00000110,"Clear, Day"
8641f2f1-94e96aaa,"Clear, Day"
9861744f-00000000,"Clear, Day"
8ac5ec86-cddfb983,"Clear, Day"
8da470ac-e7b1b601,"Clear, Day"
a293d57a-00000000,"Rainy, Day"
8cde44cb-cba627db,"Rainy, Day"
a9000110-abf52cf0,"Clear, Day"
8f71e64e-6c9b9af0,"Rainy, Dawn/Dusk"
9c35f247-c1736063,"Clear, Day"
a91b7555-00000885,"Clear, Day"
a54e5f6d-00000000,"Clear, Day"
80d076fe-4bba34cb,"Clear, Day"
a756dbcb-00000000,"Clear, Day"
9a69c7ed-2f33e378,"Clear, Day"
a91b7555-00000175,"Clear, Day"
a91b7555-00001255,"Clear, Day"
90016677-aab19abe,"Clear, Day"
7dca6982-6971d025,"Clear, Day"
8a8a572f-261928a7,"Clear, Day"
9d705e78-00000000,"Clear, Day"
81d5165d-fcfc6c67,"Clear, Night"
9c80e929-22e526e2,"Clear, Day"
a474dca4-00000000,"Clear, Day"
8db8fba8-7ef99f56,"Rainy, Day"
a91b7555-00000800,"Clear, Day"
999cd7bc-4ddb4a05,"Clear, Day"
a70efb84-00000000,"Clear, Day"
9e1a9cde-5d3bba54,"Clear, Day"
a91b7555-00000075,"Clear, Day"
84cb906a-99c6101d,"Clear, Day"
a59131a5-00000000,"Rainy, Day"
a549cc54-a8daa04b,"Rainy, Day"
9b041468-204c0482,"Clear, Day"
a91b7555-00000900,"Clear, Day"
8eeebcb4-9560eee1,"Clear, Day"
a13ac244-7d7f160d,"Clear, Day"
a91b7555-00000630,"Clear, Day"
88f82b2a-93448a4d,"Clear, Day"
a19ee994-4649491b,"Clear, Day"
7e1a88c5-66aa091b,"Rainy, Day"
a740ddb5-00000000,"Clear, Day"
92adbc51-2b7b089f,"Clear, Day"
957e6dd4-dd8f3d3d,"Clear, Day"
8c3dcd3b-b8dc911d,"Clear, Day"
957e6dd4-f4e0700f,"Clear, Day"
8e7260f9-a3162bc8,"Clear, Day"
9d02c9cf-a022fe44,"Clear, Day"
a91b7555-00001020,"Clear, Day"
9a9da7d3-00000000,"Clear, Day"
81f59cb8-3bfd8a02,"Clear, Day"
9a80bccb-2d450001,"Rainy, Night"
9103c2cc-00000000,"Clear, Day"
a4455970-00000000,"Clear, Day"
80c62ee8-d2174278,"Clear, Day"
98c81ae2-c861eb14,"Rainy, Day"
a91b7555-00001165,"Clear, Day"
919c9a64-b1052b72,"Clear, Day"
8114e021-00000000,"Clear, Day"
8b5e9cbe-9acc0000,"Clear, Day"
9b970e47-112246ae,"Clear, Day"
a4215cd6-00000000,"Rainy, Day"
96622df3-00000000,"Clear, Day"
a9f45e63-5c17863d,"Clear, Day"
95619ecb-4277b02b,"Clear, Day"
a91b7555-00000620,"Clear, Day"
a1ce7d45-2f62d29f,"Clear, Day"
98f94b41-c60b6e78,"Clear, Day"
7df23ae0-00000000,"Clear, Day"
81a3df53-a7cf2d9b,"Clear, Day"
9a002dcb-e4fd0000,"Clear, Night"
a91b7555-00000115,"Clear, Day"
a91b7555-00000500,"Clear, Day"
a478dd36-00000000,"Rainy, Day"
9a888ffa-c3840001,"Clear, Day"
8ab55ec6-8197daf6,"Clear, Day"
9e4d425c-00000000,"Clear, Day"
833d3e64-00000000,"Rainy, Day"
aa60b8fc-e765af8a,"Clear, Day"
ab433081-16da2013,"Rainy, Day"
8e7f9247-00000000,"Clear, Day"
98f942da-00000000,"Clear, Day"
8fd046f2-e41d0001,"Rainy, Night"
80985724-bc3fece0,"Clear, Day"
7e23ea75-d0830001,"Rainy, Night"
86f5e178-11db36c2,"Clear, Day"
a4d467e1-e2697245,"Cloudy, Day"
a91b7555-00001055,"Clear, Day"
7f3656b9-ef39e56d,"Clear, Day"
9b970e47-d9cf039c,"Clear, Day"
7d15b18b-1e0d6e3f,"Clear, Day"
97f93bb6-00000000,"Clear, Day"
9a888ffa-7b310001,"Clear, Day"
8da3b2a5-ea690000,"Clear, Day"
a91b7555-00000120,"Clear, Day"
a6983353-00000000,"Clear, Day"
a4eee271-00000000,"Clear, Day"
a91b7555-00000940,"Clear, Day"
7d128593-0ccfea4c,"Clear, Day"
a91b7555-00000780,"Clear, Day"
a91b7555-00000910,"Clear, Day"
9eb2ac9d-00000000,"Clear, Day"
90e6223b-00000000,"Clear, Dawn/Dusk"
82ef176d-00000000,"Clear, Day"
9a17b2d2-9c1d075f,"Clear, Day"
808ff399-ad8116e6,"Rainy, Day"
a91b7555-00000950,"Clear, Day"
7e5ef657-a9ad0000,"Clear, Day"
a217361a-cdf174d7,"Clear, Day"
88819daf-530255df,"Clear, Day"
8fb443a3-00000000,"Clear, Day"
8f9d3cab-58f18456,"Clear, Day"
81a3df53-26d7a2c7,"Clear, Day"
a91b7555-00000820,"Clear, Day"
a91b7555-00000315,"Clear, Day"
9d2cd320-407bfe7c,"Rainy, Day"
a83d2ce3-00000000,"Clear, Day"
a91b7555-00000415,"Clear, Day"
8c74485a-00000000,"Clear, Day"
9a4c69c8-0fd2d8ab,"Clear, Day"
84830376-d974c402,"Rainy, Day"
a91b7555-00000305,"Clear, Day"
a296eb41-691738fc,"Clear, Day"
8252b2c1-bb5d30ee,"Clear, Day"
9a70bdec-1504e338,"Clear, Day"
a91b7555-00000365,"Clear, Day"
8abb1e0e-8888c6b6,"Rainy, Day"
a91b7555-00000525,"Clear, Day"
a91b7555-00000835,"Rainy, Day"
84e6c779-b22001eb,"Clear, Day"
8fc16e83-4768a0df,"Clear, Day"
a706da19-14468d02,"Rainy, Day"
8db2c832-00000000,"Clear, Day"
99b31746-00000000,"Clear, Day"
9e0c9d48-9f2035db,"Clear, Day"
94c84723-a9132937,"Rainy, Day"
8f6c02ef-d3ef7df6,"Clear, Day"
9a888ffa-7b310000,"Clear, Day"
89f27493-00000000,"Clear, Day"
a91b7555-00000935,"Clear, Day"
912c8804-fd4d7eeb,"Clear, Day"
a91b7555-00000410,"Clear, Day"
a0d4fa71-00000000,"Clear, Day"
891947cf-476b0eb6,"Clear, Day"
80c62ee8-636d6d0f,"Clear, Day"
7e365190-9193658c,"Rainy, Day"
9b25998f-00000000,"Clear, Day"
8e4767d2-135fdae6,"Clear, Night"
a91b7555-00000580,"Clear, Day"
8de37320-84b8f31b,"Cloudy, Day"
a7a4f4fc-798c80d6,"Clear, Day"
91882e8c-00000000,"Clear, Day"
81c893f6-127e8cb0,"Clear, Day"
a91b7555-00000955,"Clear, Day"
9d41951a-9782ea10,"Rainy, Day"
821e597a-b29f6f56,"Clear, Day"
8b5e9cbe-803e0001,"Rainy, Day"
8b4c6631-b27e8388,"Rainy, Day"
98315875-2c8d6266,"Clear, Day"
97880acc-e6bec03d,"Rainy, Day"
80c62ee8-939a36b4,"Clear, Day"
8c362a3c-fc9ee116,"Clear, Day"
9f32f593-5887c047,"Rainy, Day"
9d02c9cf-adb7b948,"Clear, Day"
a91b7555-00000400,"Clear, Day"
9ece8bd6-3cede2ad,"Clear, Day"
89ca3634-00000000,"Clear, Day"
92aab19e-26d80a7c,"Clear, Day"
a91b7555-00000420,"Clear, Day"
a94afbe0-6cdea075,"Rainy, Day"
868dd945-ea7426e2,"Clear, Day"
a0add87b-56c9eafc,"Clear, Day"
9a8420a0-c9d06891,"Clear, Day"
7ef50949-51640000,"Clear, Day"
a91b7555-00000920,"Clear, Day"
9d565f1f-fc3cd908,"Clear, Day"
a91b7555-00000145,"Clear, Day"
96b2a375-cd3d781a,"Clear, Day"
80f308d1-e30a628d,"Clear, Day"
a91b7555-00000210,"Clear, Day"
9bb14814-498d5452,"Rainy, Day"
851cde9e-69812bb2,"Clear, Day"
981d9ee0-00000000,"Clear, Day"
a91b7555-00001185,"Clear, Day"
a704d0ef-00000000,"Clear, Day"
a12decc8-580615fb,"Rainy, Day"
8ac628f0-00000000,"Clear, Day"
9b5f7249-00000000,"Clear, Day"
837e366b-9d211e25,"Clear, Day"
8d79d13e-00000000,"Clear, Dawn/Dusk"
8b29a9bc-dbbec50c,"Clear, Day"
829b22cf-00000000,"Clear, Day"
8f4c1b2d-6d170001,"Rainy, Day"
84994829-00000000,"Clear, Day"
8fd046f2-2db00000,"Rainy, Night"
983260f7-c65bf860,"Clear, Day"
8bcaa433-00000000,"Clear, Day"
96180b81-00000000,"Clear, Day"
9eb69cb0-42faf92d,"Clear, Day"
979d176c-6dfadf9a,"Rainy, Day"
9b2f8e46-00000000,"Clear, Day"
816b1141-00000000,"Clear, Day"
a91b7555-00000095,"Clear, Day"
8a1ed05b-bdea4e97,"Clear, Day"
a91b7555-00001280,"Clear, Day"
9dccd5bd-67d455b3,"Rainy, Day"
9b970e47-2107c71e,"Clear, Day"
904f9a94-00000000,"Clear, Day"
9368c730-dc7e0fa6,"Clear, Day"
a91b7555-00000255,"Clear, Day"
99ebed9d-b6dd94d3,"Rainy, Day"
9c678386-81c3086d,"Clear, Day"
895b3d38-c0cdfe7b,"Clear, Day"
843af705-00000000,"Clear, Day"
a91b7555-00000085,"Clear, Day"
7f9b5613-3947db2f,"Rainy, Day"
a91b7555-00001110,"Clear, Day"
a8c9dd67-00000000,"Clear, Day"
9a888ffa-96020001,"Clear, Day"
a91b7555-00000440,"Rainy, Day"
a91b7555-00000995,"Clear, Day"
a91b7555-00000590,"Clear, Day"
97e9b167-a88864ac,"Clear, Day"
a91b7555-00000405,"Clear, Day"
a91b7555-00000340,"Clear, Day"
a91b7555-00001285,"Clear, Day"
9b970e47-a98660b2,"Clear, Day"
89da764f-94459c67,"Clear, Day"
9db1088d-30de9c1b,"Rainy, Night"
a91b7555-00001115,"Rainy, Day"
9cbae107-e335105e,"Clear, Day"
7f1d11ea-fdf50000,"Clear, Day"
9f25cb92-1bf5efe7,"Clear, Day"
a2c9376f-00000000,"Clear, Day"
82ad9d1c-1a5212c8,"Clear, Day"
9f051dba-890ad2e5,"Clear, Day"
98315875-8fafca70,"Rainy, Day"
817bca71-00000000,"Clear, Day"
95a6f8ce-f70d000a,"Clear, Day"
91368b32-dd559718,"Clear, Day"
a91b7555-00000600,"Clear, Day"
8c201954-ce3f2eb1,"Clear, Day"
9c8b576e-aaa97877,"Clear, Day"
8df744f5-00000000,"Clear, Day"
810f57d0-00000000,"Rainy, Night"
7f15d319-36d724e0,"Clear, Day"
7eb52e47-49584e13,"Clear, Day"
a1b929da-adb10837,"Clear, Day"
956b68a1-d8849e4c,"Clear, Day"
972e6eef-e83a5495,"Clear, Day"
a91b7555-00000290,"Clear, Day"
9926cccb-7fe1ae06,"Rainy, Day"
9703cc9d-00000000,"Clear, Day"
9b338ed3-95770000,"Rainy, Day"
81ae7cbb-6bc63a4a,"Clear, Day"
a463a36f-d81ea37e,"Rainy, Day"
8e96a120-5df64ae1,"Clear, Day"
7d6c1119-00000000,"Clear, Day"
a91b7555-00001060,"Cloudy, Day"
808ff399-cc0e1d16,"Rainy, Day"
82af45bd-00000000,"Rainy, Day"
84213c19-5bd945d3,"Rainy, Day"
9a888ffa-96020000,"Clear, Day"
82d184d4-00000000,"Clear, Day"
8fa1d0b5-7b181f53,"Clear, Day"
a91b7555-00001190,"Clear, Day"
a91b7555-00000150,"Clear, Day"
99e65b79-72f54fd5,"Clear, Day"
8de37320-d707dbd8,"Rainy, Day"
81333f19-00000000,"Clear, Dawn/Dusk"
970da07f-00000000,"Clear, Day"
8ffdafe7-6a45ea3a,"Clear, Day"
8e718a5e-c5a827bf,"Rainy, Day"
82b5764d-00000000,"Clear, Day"
9d6de974-eb64b8a8,"Clear, Day"
8ac605d8-98fb991c,"Rainy, Dawn/Dusk"
8f7dd26d-3de66fdc,"Clear, Day"
80c62ee8-9c3c737d,"Clear, Day"
808ff399-79b2c310,"Rainy, Day"
9d5576ab-535082b7,"Rainy, Day"
839f7736-abe28069,"Clear, Day"
a91b7555-00000390,"Clear, Day"
7ff455ce-00000000,"Clear, Day"
a91b7555-00000865,"Rainy, Day"
7ea0c1bd-fe29369b,"Clear, Day"
8f1bf94f-84e7032a,"Clear, Day"
9f442f32-5f3db823,"Clear, Day"
9fdba515-e3b3f520,"Rainy, Day"
9192185e-6ced7a54,"Clear, Day"
a760566c-e45f7339,"Clear, Day"
ff55861e-a06b953c,"Rainy, Night"
8e0e5cac-ecc08e98,"Clear, Day"
8dece2bd-9dfbbdfe,"Clear, Day"
8c976e04-a838f2a6,"Clear, Day"
a91b7555-00000000,"Clear, Day"
95b06214-408611f2,"Clear, Day"
a91b7555-00001265,"Clear, Day"
96dd1db0-e186788a,"Rainy, Day"
88fe1692-698c6a6b,"Clear, Dawn/Dusk"
9bb14814-4ddebd7a,"Rainy, Day"
9e555c8b-a7ee8541,"Rainy, Day"
9e3a7500-71c776ac,"Clear, Day"
7d209219-ccdc1a09,"Clear, Day"
9f7d0810-920ea2dc,"Rainy, Day"
aa3f2d2a-449269d9,"Clear, Day"
a91b7555-00000645,"Clear, Day"
950b11c5-00000000,"Clear, Day"
9ac2e84c-3ca039ee,"Clear, Day"
8221f03e-7a27e32f,"Clear, Day"
a91b7555-00000455,"Rainy, Day"
a91b7555-00000235,"Clear, Day"
809e623c-00000000,"Clear, Day"
7ee1bbce-57ed1f51,"Rainy, Day"
89c89c8b-3af79edf,"Clear, Day"
8b38e147-2cf67009,"Clear, Day"
84cad8e7-6a28398d,"Clear, Day"
a91b7555-00000030,"Clear, Day"
aa4e6da8-00000000,"Clear, Day"
