file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000830,"Clear, Day","[7.04000e+02 1.98449e+05 3.08300e+03 3.36256e+05 0.00000e+00 0.00000e+00
 2.60000e+01 0.00000e+00 0.00000e+00 1.62020e+04 0.00000e+00 1.82264e+05
 2.38000e+02 0.00000e+00 1.42032e+05 0.00000e+00 3.03800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18227. 213334.   4124. 350028.      0.      0.   2849.      0.      0.
  22779.      0. 184952.    963.      0. 155195.   3363.   3517.      0.
   1577.      0.]","[ 12500. 201916.   3514. 345356.      0.      0.    916.      0.      0.
  19498.      0. 183553.    717.      0. 150509.      0.   3121.      0.
      0.      0.]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[3.68424e+05 1.02865e+05 0.00000e+00 9.06600e+03 0.00000e+00 0.00000e+00
 3.52600e+03 0.00000e+00 0.00000e+00 1.70165e+05 0.00000e+00 2.34272e+05
 0.00000e+00 0.00000e+00 4.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.93522e+05 1.12728e+05 0.00000e+00 1.00350e+04 0.00000e+00 0.00000e+00
 6.63900e+03 0.00000e+00 0.00000e+00 1.76991e+05 1.27940e+04 2.41767e+05
 0.00000e+00 0.00000e+00 3.62000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76995e+05 1.05139e+05 0.00000e+00 9.48000e+03 0.00000e+00 0.00000e+00
 4.25300e+03 0.00000e+00 0.00000e+00 1.72732e+05 1.27940e+04 2.39854e+05
 0.00000e+00 0.00000e+00 3.53000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[7.68200e+03 1.65817e+05 8.26000e+02 1.04000e+02 0.00000e+00 0.00000e+00
 5.31600e+03 0.00000e+00 0.00000e+00 2.16276e+05 5.91740e+04 3.61586e+05
 0.00000e+00 0.00000e+00 1.88720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 56993. 193143.   7452.  14761.   6498.      0.  11215.      0.    699.
 240640.  83857. 366997.      0.      0.  23889.   1403.      0.      0.
      0.      0.]","[2.04160e+04 1.86713e+05 4.68300e+03 6.58600e+03 1.90000e+01 0.00000e+00
 8.54600e+03 0.00000e+00 6.99000e+02 2.22074e+05 8.23060e+04 3.66059e+05
 0.00000e+00 0.00000e+00 2.20960e+04 1.40300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[6.46900e+03 8.41790e+04 0.00000e+00 8.50000e+02 0.00000e+00 0.00000e+00
 3.01800e+03 1.60000e+01 0.00000e+00 3.56582e+05 2.15300e+03 2.87077e+05
 1.35050e+04 0.00000e+00 7.17320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.97860e+04 1.11700e+05 1.54200e+03 1.23400e+03 0.00000e+00 0.00000e+00
 6.40700e+03 1.17000e+02 2.56500e+03 4.01412e+05 3.99270e+04 2.93152e+05
 2.39720e+04 0.00000e+00 8.55250e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.84700e+03 1.10925e+05 0.00000e+00 1.19200e+03 0.00000e+00 0.00000e+00
 4.19100e+03 1.60000e+01 2.56500e+03 3.70339e+05 3.87910e+04 2.88688e+05
 1.79600e+04 0.00000e+00 7.90860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[  4455. 216529.  36974.  93178.      0.      0.   4867.      0.      0.
 339571.      0. 102916.      0.      0.  19362.      0.      0.      0.
      0.      0.]","[5.65600e+04 2.74833e+05 5.20970e+04 1.16246e+05 0.00000e+00 0.00000e+00
 9.61000e+03 0.00000e+00 7.88000e+02 3.77722e+05 3.09500e+03 1.12360e+05
 1.30000e+02 0.00000e+00 2.19070e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4651. 272787.  43767. 109456.      0.      0.   8590.      0.    447.
 349265.    735. 110628.      0.      0.  21274.      0.      0.      0.
      0.      0.]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[108985. 268585.    757. 126799.      0.      0.   5794.      0.      0.
  86090.      0. 143823.      0.      0. 107713.  40307.      0.      0.
      0.      0.]","[1.14457e+05 2.75838e+05 1.02000e+03 1.44657e+05 0.00000e+00 1.46500e+03
 9.71900e+03 1.11000e+02 4.31000e+02 1.01652e+05 0.00000e+00 1.48846e+05
 0.00000e+00 0.00000e+00 1.13832e+05 4.19280e+04 3.91000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10744e+05 2.72916e+05 9.14000e+02 1.38015e+05 0.00000e+00 1.46500e+03
 6.34700e+03 1.11000e+02 5.50000e+01 9.17000e+04 0.00000e+00 1.47865e+05
 0.00000e+00 0.00000e+00 1.10347e+05 4.07300e+04 3.91000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[   490. 105161.   4126. 108769.      0.      0.   8097.   3509.      0.
 154790.      0. 255076.      0.      0. 240703.      0.      0.      0.
      0.      0.]","[7.77300e+03 1.10310e+05 8.05200e+03 1.29092e+05 0.00000e+00 0.00000e+00
 1.57180e+04 8.23600e+03 8.04000e+02 1.74815e+05 6.20000e+01 2.61854e+05
 0.00000e+00 0.00000e+00 2.45763e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.30600e+03 1.07305e+05 6.64100e+03 1.17032e+05 0.00000e+00 0.00000e+00
 1.33010e+04 6.09100e+03 8.04000e+02 1.63728e+05 6.20000e+01 2.59770e+05
 0.00000e+00 0.00000e+00 2.44560e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[  6648.  59595.    732.  33895.      0.      0.   5320.   2618.    703.
  45289.      0. 407165.    561.      0. 142924.      0.      0.      0.
      0.    532.]","[201249.  64362.   2095.  43650.      0.      0.  10816.   3851.   2740.
  48973.      0. 412637.   3666.   1836. 331365.   6850.    665.      0.
      0.   2463.]","[189814.  60862.   2074.  40051.      0.      0.   8753.   3780.   2671.
  46526.      0. 410557.   2531.      0. 145934.   6850.    665.      0.
      0.    532.]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[1.11321e+05 7.55520e+04 3.53550e+04 1.85880e+05 0.00000e+00 0.00000e+00
 1.31400e+03 1.54000e+02 1.28900e+03 8.97850e+04 0.00000e+00 1.45782e+05
 0.00000e+00 0.00000e+00 2.13749e+05 2.01700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[140281.  80858.  36523. 215870.      0.      0.   8157.    346.   2384.
 101533.      0. 158586.      0.      0. 221551.   8751.      0.   6162.
      0.      0.]","[124695.  77488.  35827. 198407.      0.      0.   4130.    344.   1765.
  93713.      0. 157980.      0.      0. 218793.   2296.      0.   6162.
      0.      0.]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[6.92100e+03 2.47255e+05 3.26120e+04 2.73916e+05 0.00000e+00 0.00000e+00
 1.45670e+04 0.00000e+00 1.07200e+03 1.12644e+05 0.00000e+00 1.07880e+05
 0.00000e+00 0.00000e+00 2.37510e+04 1.80000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 72966. 253418.  40700. 299960.      0.  53494.  23909.      0.   2569.
 123936.   1400. 110425.      0.      0.  32951.   6836.      0.      0.
      0.      0.]","[9.30300e+03 2.51705e+05 3.63960e+04 2.93337e+05 0.00000e+00 5.34940e+04
 1.72950e+04 0.00000e+00 1.52500e+03 1.17344e+05 0.00000e+00 1.09969e+05
 0.00000e+00 0.00000e+00 3.12140e+04 1.80000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[  7155. 172590.   4045. 187337.      0.      0.  10242.    302.    295.
 138044.      0. 161589.      0.      0. 182862.      0.      0.      0.
      0.      0.]","[ 31666. 178058.   5824. 222637.      0.      0.  20159.   1936.    773.
 160540.      0. 164848.      0.      0. 192298.      0.      0.      0.
      0.      0.]","[ 12757. 175117.   5047. 212361.      0.      0.  14317.    430.    346.
 150907.      0. 163578.      0.      0. 186740.      0.      0.      0.
      0.      0.]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[9.58000e+02 7.30940e+04 6.50000e+02 3.48515e+05 0.00000e+00 0.00000e+00
 8.82700e+03 3.52000e+03 2.04000e+02 6.79640e+04 0.00000e+00 1.15433e+05
 0.00000e+00 0.00000e+00 2.61962e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16816.  79356.   4868. 371091.      0.      0.  18520.   6375.   3431.
  72617.      0. 118306.    638.      0. 270055.      0.      0.      0.
      0.      0.]","[  5220.  77639.   3926. 362721.      0.      0.  14834.   4095.   1540.
  69789.      0. 117645.      0.      0. 264191.      0.      0.      0.
      0.      0.]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[ 15514. 237100.      0.      0.      0.      0.      0.      0.    300.
  11824.      0.      0.      0.      0. 100848.      0.      0.      0.
      0.      0.]","[526638. 254274.      0.      0.      0.      0.      0.      0.    632.
  15412.      0. 468597.      0.      0. 161599.  50462.      0.      0.
      0.      0.]","[5.21213e+05 2.41303e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.00000e+02 1.25480e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.46236e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[5.57400e+03 1.72872e+05 3.90000e+01 1.31469e+05 0.00000e+00 0.00000e+00
 3.04300e+03 1.40000e+01 3.30000e+01 2.11848e+05 2.67400e+03 1.67994e+05
 0.00000e+00 0.00000e+00 1.22588e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.81720e+04 1.92037e+05 5.26000e+02 1.53113e+05 0.00000e+00 0.00000e+00
 6.74000e+03 1.55000e+02 1.44000e+02 2.80290e+05 5.30760e+04 1.72124e+05
 0.00000e+00 0.00000e+00 1.28558e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[6.13800e+03 1.90258e+05 4.68000e+02 1.37806e+05 0.00000e+00 0.00000e+00
 4.04900e+03 5.70000e+01 3.30000e+01 2.75453e+05 1.07810e+04 1.70912e+05
 0.00000e+00 0.00000e+00 1.25645e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[ 90685. 307253.      0.   2487.      0.      0.   1196.      0.      0.
   2852.      0. 334953.      0.      0.  25881.  63833.      0.      0.
      0.      0.]","[1.39457e+05 3.22164e+05 0.00000e+00 8.75200e+03 1.87900e+03 3.96000e+03
 9.63900e+03 6.70000e+01 4.30000e+01 1.82110e+04 8.61100e+03 3.45185e+05
 0.00000e+00 0.00000e+00 6.41860e+04 9.19060e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.16103e+05 3.13734e+05 0.00000e+00 7.24600e+03 1.87900e+03 3.96000e+03
 2.03600e+03 6.70000e+01 4.30000e+01 5.85000e+03 8.61100e+03 3.41347e+05
 0.00000e+00 0.00000e+00 5.34450e+04 6.72790e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[   253. 195174.  45367. 151394.      0.      0.   1382.    478.    321.
 210764.      0. 148889.      0.      0.  83614.      0.      0.      0.
      0.      0.]","[ 12946. 202134.  48642. 220176.      0.      0.   5672.    798.   1342.
 268781.      0. 152592.    817.    385.  90898.      0.      0.      0.
    381.      0.]","[  3004. 197814.  46812. 169024.      0.      0.   3453.    604.   1338.
 260456.      0. 150631.    370.      0.  88094.      0.      0.      0.
      0.      0.]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[ 57566. 246068.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   6660.      0.      0.      0.
      0.      0.]","[624312. 292485.  42777.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   9134.      0.      0.      0.
      0.      0.]","[621031. 250212.  42777.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   7580.      0.      0.      0.
      0.      0.]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
87becc6e-00000000,"Clear, Day","[5.19760e+04 2.63454e+05 1.09390e+04 5.09760e+04 0.00000e+00 0.00000e+00
 3.72500e+03 2.39400e+03 2.25000e+02 3.02251e+05 4.79800e+03 1.44242e+05
 0.00000e+00 0.00000e+00 1.44500e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 87695. 273213.  18906.  70164.      0.      0.   8322.   5413.   1989.
 332400.  17816. 148599.   2515.      0.  24281.   2457.      0.      0.
      0.      0.]","[ 57756. 271654.  16409.  62261.      0.      0.   5479.   5298.   1252.
 316900.  16289. 145952.   1248.      0.  18645.   2457.      0.      0.
      0.      0.]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
9be17795-514a62a1,"Clear, Day","[125714. 364125.      0.  16021.      0.      0.   7754.      0.      0.
  68900.   5691. 113527.      0.      0.      0.      0.      0.      0.
      0.      0.]","[2.37515e+05 4.30741e+05 3.01870e+04 5.18280e+04 7.96540e+04 0.00000e+00
 1.93470e+04 0.00000e+00 0.00000e+00 1.07219e+05 6.23540e+04 1.22330e+05
 0.00000e+00 0.00000e+00 2.93000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.37890e+05 3.65470e+05 3.01870e+04 2.03340e+04 7.96540e+04 0.00000e+00
 1.05120e+04 0.00000e+00 0.00000e+00 1.01244e+05 6.19310e+04 1.14085e+05
 0.00000e+00 0.00000e+00 2.93000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
