file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000830,"Clear, Day","[4.81000e+02 1.85156e+05 3.04400e+03 3.30825e+05 0.00000e+00 0.00000e+00
 6.50000e+01 0.00000e+00 0.00000e+00 1.64510e+04 0.00000e+00 1.82615e+05
 1.44000e+02 0.00000e+00 1.44324e+05 0.00000e+00 3.26000e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 28183. 211308.   4347. 348395.      0.    588.   3934.      0.    398.
  26615.    616. 185157.    950.      0. 157436.   3510.   3634.      0.
   1764.      0.]","[2.22330e+04 1.86597e+05 3.69800e+03 3.38292e+05 0.00000e+00 5.88000e+02
 2.04000e+03 0.00000e+00 3.98000e+02 2.35830e+04 6.16000e+02 1.84109e+05
 6.10000e+02 0.00000e+00 1.55042e+05 1.47000e+02 3.46000e+03 0.00000e+00
 1.87000e+02 0.00000e+00]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[3.75486e+05 8.81330e+04 0.00000e+00 8.82900e+03 0.00000e+00 0.00000e+00
 2.43200e+03 0.00000e+00 0.00000e+00 1.70280e+05 0.00000e+00 2.34322e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.08479e+05 1.12709e+05 0.00000e+00 9.88800e+03 0.00000e+00 0.00000e+00
 6.09700e+03 0.00000e+00 0.00000e+00 1.78131e+05 5.74400e+03 2.42284e+05
 0.00000e+00 0.00000e+00 3.33000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.99014e+05 9.03880e+04 0.00000e+00 9.09600e+03 0.00000e+00 0.00000e+00
 2.61700e+03 0.00000e+00 0.00000e+00 1.73987e+05 5.74400e+03 2.40421e+05
 0.00000e+00 0.00000e+00 3.33000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[ 15159. 164439.      0.   2542.      0.      0.   4866.      0.      0.
 221082.  55571. 361330.      0.      0.  17732.      0.      0.      0.
      0.      0.]","[5.41620e+04 1.94261e+05 7.94400e+03 1.21340e+04 6.47900e+03 6.00000e+01
 1.12380e+04 0.00000e+00 2.00000e+01 2.44182e+05 7.74980e+04 3.66381e+05
 0.00000e+00 0.00000e+00 2.17460e+04 4.37400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.50620e+04 1.86453e+05 4.34900e+03 6.39700e+03 0.00000e+00 6.00000e+01
 8.11900e+03 0.00000e+00 2.00000e+01 2.30422e+05 7.23440e+04 3.65187e+05
 0.00000e+00 0.00000e+00 1.88130e+04 4.37400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[7.89600e+03 8.36380e+04 6.95000e+02 8.03000e+02 0.00000e+00 0.00000e+00
 2.52100e+03 0.00000e+00 0.00000e+00 3.56035e+05 1.75000e+02 2.86829e+05
 9.96800e+03 0.00000e+00 7.44190e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.33560e+04 1.09713e+05 5.35800e+03 1.04200e+03 0.00000e+00 0.00000e+00
 6.77600e+03 1.17000e+02 1.18900e+03 4.01396e+05 3.87780e+04 2.93142e+05
 2.30860e+04 0.00000e+00 8.58440e+04 4.24000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.28440e+04 1.08397e+05 4.51100e+03 9.53000e+02 0.00000e+00 0.00000e+00
 4.06300e+03 0.00000e+00 1.18900e+03 3.69776e+05 3.56640e+04 2.88430e+05
 1.35370e+04 0.00000e+00 8.20920e+04 1.44000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[4.99200e+03 2.16310e+05 4.08500e+04 7.36860e+04 0.00000e+00 0.00000e+00
 5.00900e+03 0.00000e+00 2.47000e+02 3.40991e+05 1.07300e+03 1.02934e+05
 0.00000e+00 0.00000e+00 1.88150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.93650e+04 2.68851e+05 4.80050e+04 1.10500e+05 0.00000e+00 0.00000e+00
 1.08770e+04 0.00000e+00 6.56000e+02 3.85505e+05 8.39600e+03 1.14877e+05
 1.30000e+02 0.00000e+00 2.11310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 17993. 266586.  43551.  84218.      0.      0.   9999.      0.    562.
 358468.   7109. 113163.      0.      0.  19951.      0.      0.      0.
      0.      0.]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[109688. 266384.    834. 123367.      0.      0.   6105.      0.      0.
  85906.      0. 143855.      0.      0. 107821.  40430.      0.      0.
      0.      0.]","[1.17199e+05 2.74555e+05 9.86000e+02 1.43571e+05 0.00000e+00 1.54300e+03
 9.83900e+03 7.90000e+01 2.16300e+03 1.03419e+05 0.00000e+00 1.49111e+05
 0.00000e+00 0.00000e+00 1.13880e+05 4.22820e+04 1.83000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.14189e+05 2.69432e+05 9.57000e+02 1.33497e+05 0.00000e+00 1.54300e+03
 6.77800e+03 7.90000e+01 1.78700e+03 9.32830e+04 0.00000e+00 1.48162e+05
 0.00000e+00 0.00000e+00 1.10503e+05 4.12070e+04 1.83000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[   306. 105529.   3649. 108033.      0.      0.   8301.   2000.      0.
 153218.      0. 255146.      0.      0. 240402.      0.      0.      0.
      0.      0.]","[  6225. 110315.   7019. 130897.      0.      0.  17540.   7618.   1040.
 175453.   1249. 263013.      0.      0. 246247.      0.      0.      0.
      0.      0.]","[   574. 107678.   5131. 118101.      0.      0.  15327.   3964.   1040.
 162794.   1249. 260999.      0.      0. 244743.      0.      0.      0.
      0.      0.]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[  3507.  54191.    726.  33509.      0.      0.   5023.   2631.    721.
  46154.      0. 407373.    852.      0. 144835.      0.      0.      0.
      0.      0.]","[ 20480.  64063.   1152.  42323.      0.      0.  10783.   3656.   6784.
  49900.      0. 412320.   4132.   1836. 333650. 189700.      0.      0.
    436.   2463.]","[  5904.  55159.   1125.  38338.      0.      0.   8423.   3598.   6733.
  48318.      0. 410448.   3288.      0. 150130. 189700.      0.      0.
    436.      0.]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[1.12222e+05 7.44220e+04 3.51610e+04 9.72270e+04 0.00000e+00 0.00000e+00
 6.88000e+02 1.56000e+02 1.28500e+03 8.60360e+04 0.00000e+00 1.45439e+05
 0.00000e+00 0.00000e+00 2.13124e+05 1.71500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.42291e+05 8.12250e+04 3.66130e+04 2.14829e+05 0.00000e+00 5.00000e+00
 7.95500e+03 3.65000e+02 2.19500e+03 1.02155e+05 0.00000e+00 1.58101e+05
 0.00000e+00 0.00000e+00 2.20781e+05 8.71900e+03 4.91000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.27606e+05 7.67250e+04 3.57230e+04 1.08713e+05 0.00000e+00 5.00000e+00
 3.30200e+03 3.65000e+02 1.57200e+03 9.05860e+04 0.00000e+00 1.57152e+05
 0.00000e+00 0.00000e+00 2.17398e+05 1.96200e+03 4.91000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[ 12355. 245328.  30781. 271670.      0.      0.  14048.      0.   1103.
 111598.      0. 107726.      0.      0.  23190.      0.      0.      0.
      0.      0.]","[ 78996. 251727.  40088. 298265.      0.  52245.  26903.      0.   2666.
 122599.   1400. 110005.      0.      0.  33277.   7230.      0.      0.
      0.      0.]","[ 20767. 248087.  33953. 289396.      0.  52245.  19770.      0.   1653.
 114961.      0. 109395.      0.      0.  30979.    394.      0.      0.
      0.      0.]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[  4381. 172933.   3560. 187689.      0.      0.   8910.    389.    616.
 137361.      0. 162151.      0.      0. 184626.      0.      0.      0.
      0.      0.]","[2.66500e+04 1.80398e+05 5.21800e+03 2.21832e+05 0.00000e+00 0.00000e+00
 2.05820e+04 4.51300e+03 8.64000e+02 1.61013e+05 0.00000e+00 1.65563e+05
 1.00000e+00 0.00000e+00 1.93177e+05 0.00000e+00 7.73000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.96700e+03 1.77800e+05 3.95600e+03 2.11908e+05 0.00000e+00 0.00000e+00
 1.34080e+04 3.09400e+03 7.58000e+02 1.50697e+05 0.00000e+00 1.64855e+05
 1.00000e+00 0.00000e+00 1.89383e+05 0.00000e+00 7.73000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[  1021.  72193.   1131. 341791.      0.      0.   8660.   4699.   1925.
  68236.      0. 115460.      0.      0. 263401.      0.      0.      0.
      0.      0.]","[ 12809.  78937.   5904. 367563.      0.      0.  20786.   7881.   4330.
  73786.      0. 118359.    638.      0. 270279.   3411.      0.      0.
      0.      0.]","[  1276.  76319.   5443. 352469.      0.      0.  16933.   6780.   4160.
  71230.      0. 117725.      0.      0. 265854.   3411.      0.      0.
      0.      0.]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[ 19356. 234941.      0.      0.      0.      0.      0.      0.    443.
  13261.      0.      0.      0.      0.  92731.      0.      0.      0.
      0.      0.]","[533116. 253580.      0.   1825.      0.      0.      0.      0.    632.
  15977.      0. 468597.      0.      0. 155090.  53651.      0.      0.
      0.      0.]","[5.31533e+05 2.38450e+05 0.00000e+00 1.82500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.43000e+02 1.45500e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.31610e+05 3.18900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[8.28700e+03 1.72676e+05 5.00000e+01 1.14007e+05 0.00000e+00 0.00000e+00
 2.50700e+03 2.60000e+01 1.07000e+02 2.06418e+05 3.76600e+03 1.68333e+05
 0.00000e+00 0.00000e+00 1.22819e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.96950e+04 1.88527e+05 6.80000e+02 1.57957e+05 0.00000e+00 0.00000e+00
 6.44900e+03 1.60000e+02 6.33000e+02 2.75505e+05 5.32080e+04 1.72622e+05
 1.31000e+02 0.00000e+00 1.28520e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[3.03740e+04 1.86552e+05 6.33000e+02 1.25188e+05 0.00000e+00 0.00000e+00
 3.22200e+03 7.40000e+01 5.96000e+02 2.65238e+05 1.20050e+04 1.71749e+05
 1.31000e+02 0.00000e+00 1.25838e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[ 98529. 308176.      0.    727.      0.      0.    801.      0.      0.
   2584.      0. 334895.      0.      0.  27550.  62535.      0.      0.
      0.      0.]","[149473. 317649.      0.   4962.      0.      0.   9094.      0.      0.
  17490.   3087. 346382.      0.      0.  62107.  97159.      0.      0.
      0.      0.]","[133963. 310142.      0.   1696.      0.      0.   1096.      0.      0.
   4861.   3087. 342486.      0.      0.  53035.  71234.      0.      0.
      0.      0.]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[3.43900e+03 1.70680e+05 4.47380e+04 1.69476e+05 0.00000e+00 0.00000e+00
 1.00700e+03 3.34000e+02 1.81000e+02 2.10142e+05 0.00000e+00 1.48491e+05
 0.00000e+00 0.00000e+00 8.29610e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.94000e+02 0.00000e+00]","[4.63250e+04 2.01877e+05 4.84790e+04 2.16156e+05 0.00000e+00 0.00000e+00
 5.68700e+03 7.27000e+02 1.61700e+03 2.45833e+05 6.90000e+01 1.52447e+05
 5.34000e+02 3.85000e+02 9.03820e+04 0.00000e+00 7.70000e+01 0.00000e+00
 8.62000e+02 0.00000e+00]","[3.95690e+04 1.73063e+05 4.60200e+04 1.83086e+05 0.00000e+00 0.00000e+00
 3.09300e+03 3.89000e+02 1.47300e+03 2.36886e+05 6.90000e+01 1.50088e+05
 8.70000e+01 0.00000e+00 8.69250e+04 0.00000e+00 7.70000e+01 0.00000e+00
 7.75000e+02 0.00000e+00]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[60847.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.]","[921600. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]","[921600.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
87becc6e-00000000,"Clear, Day","[ 53473. 262849.  12445.  51676.      0.      0.   3638.   2460.    380.
 302565.   5520. 144679.      0.      0.  15962.      0.      0.      0.
      0.      0.]","[ 85206. 269907.  18536.  66300.      0.   1873.   8533.   5713.   1589.
 333952.  18331. 148485.   2243.      0.  24996.   1232.    657.      0.
      0.      0.]","[ 56764. 267743.  17545.  59097.      0.   1873.   5603.   5664.   1007.
 318766.  17526. 146275.    976.      0.  20872.   1232.    657.      0.
      0.      0.]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
9be17795-514a62a1,"Clear, Day","[206123. 362944.      0.   1130.      0.      0.   1992.      0.      0.
  70054.   3849. 112362.      0.      0.      0.      0.      0.      0.
      0.      0.]","[2.70082e+05 4.29993e+05 2.62450e+04 4.77810e+04 0.00000e+00 0.00000e+00
 1.77160e+04 0.00000e+00 0.00000e+00 1.14284e+05 5.60760e+04 1.22146e+05
 0.00000e+00 0.00000e+00 4.23000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[250866. 363541.  26245.   1396.      0.      0.   3119.      0.      0.
 109463.  53811. 112736.      0.      0.    423.      0.      0.      0.
      0.      0.]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
