file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000830,"Clear, Day","[2.98000e+02 2.07172e+05 3.07200e+03 3.33323e+05 0.00000e+00 0.00000e+00
 8.10000e+01 0.00000e+00 0.00000e+00 1.44200e+04 0.00000e+00 1.82638e+05
 2.44000e+02 0.00000e+00 1.43816e+05 0.00000e+00 3.20100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8920. 213020.   4213. 350953.      0.      0.   3186.      0.      0.
  22738.      0. 185663.   1257.      0. 155989.   3458.   3961.      0.
   1577.      0.]","[2.78700e+03 2.10325e+05 3.59200e+03 3.43348e+05 0.00000e+00 0.00000e+00
 1.30800e+03 0.00000e+00 0.00000e+00 1.76750e+04 0.00000e+00 1.84638e+05
 1.01700e+03 0.00000e+00 1.53087e+05 9.50000e+01 3.72800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[377234. 110316.      0.   9068.      0.      0.   3321.      0.      0.
 171566.      0. 233745.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.85730e+05 1.16392e+05 0.00000e+00 9.93700e+03 0.00000e+00 0.00000e+00
 7.07600e+03 0.00000e+00 0.00000e+00 1.77357e+05 0.00000e+00 2.41405e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[378013. 116254.      0.   9384.      0.      0.   4485.      0.      0.
 174499.      0. 238965.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[6.61000e+03 1.65278e+05 2.74000e+03 1.78700e+03 1.40000e+01 0.00000e+00
 5.37800e+03 0.00000e+00 0.00000e+00 2.16304e+05 5.97510e+04 3.61492e+05
 0.00000e+00 0.00000e+00 1.85440e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 53440. 192930.   7014.  12003.   7170.      0.  10349.      0.    665.
 241313.  87008. 366448.      0.      0.  23303.   3659.      0.      0.
      0.      0.]","[ 15791. 185961.   6159.   5511.    705.      0.   7742.      0.    665.
 222775.  86034. 365416.      0.      0.  21182.   3659.      0.      0.
      0.      0.]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[8.19100e+03 8.46440e+04 0.00000e+00 8.05000e+02 0.00000e+00 0.00000e+00
 2.77400e+03 1.00000e+00 0.00000e+00 3.55137e+05 2.06100e+03 2.86590e+05
 1.13470e+04 0.00000e+00 7.50830e+04 1.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.20660e+04 1.08861e+05 1.62100e+03 1.49000e+03 0.00000e+00 0.00000e+00
 6.51500e+03 1.17000e+02 1.77200e+03 4.01397e+05 3.98250e+04 2.93034e+05
 2.20660e+04 0.00000e+00 8.74540e+04 3.48000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.18490e+04 1.08551e+05 7.90000e+01 1.40300e+03 0.00000e+00 0.00000e+00
 4.05500e+03 1.00000e+00 1.77200e+03 3.68879e+05 3.85970e+04 2.88083e+05
 1.38960e+04 0.00000e+00 8.43660e+04 6.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[4.48300e+03 2.15436e+05 4.17020e+04 9.38810e+04 0.00000e+00 0.00000e+00
 5.02800e+03 0.00000e+00 2.00000e+00 3.36579e+05 1.44000e+03 1.02353e+05
 0.00000e+00 0.00000e+00 1.93560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.67080e+04 2.69610e+05 5.03950e+04 1.19402e+05 0.00000e+00 0.00000e+00
 1.07260e+04 0.00000e+00 7.65000e+02 3.77970e+05 3.62100e+03 1.11844e+05
 1.30000e+02 0.00000e+00 2.17690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4827. 266471.  46793. 113315.      0.      0.   9867.      0.    426.
 346521.   2701. 109549.      0.      0.  21130.      0.      0.      0.
      0.      0.]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[1.08837e+05 2.68679e+05 7.87000e+02 1.26431e+05 0.00000e+00 0.00000e+00
 6.38000e+03 0.00000e+00 1.24000e+02 8.66830e+04 0.00000e+00 1.43314e+05
 0.00000e+00 0.00000e+00 1.07073e+05 4.00070e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15806e+05 2.76192e+05 9.73000e+02 1.44841e+05 0.00000e+00 1.80900e+03
 9.78900e+03 2.90000e+01 4.93000e+02 1.02068e+05 0.00000e+00 1.48118e+05
 0.00000e+00 0.00000e+00 1.12795e+05 4.18310e+04 1.41000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.11945e+05 2.73364e+05 8.97000e+02 1.37831e+05 0.00000e+00 1.80900e+03
 7.00300e+03 2.90000e+01 2.41000e+02 9.27090e+04 0.00000e+00 1.46628e+05
 0.00000e+00 0.00000e+00 1.08670e+05 4.03330e+04 1.41000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[   297. 104948.   3905. 109161.      0.      0.   7269.   2518.      0.
 156292.      0. 254829.      0.      0. 240676.      0.      0.      0.
      0.      0.]","[  6813. 110360.   7993. 129304.      0.      0.  15551.   6983.    597.
 176973.    503. 262017.      0.      0. 246211.      0.      0.      0.
      0.      0.]","[  1153. 107142.   6361. 117636.      0.      0.  12306.   3847.    597.
 167388.    503. 259686.      0.      0. 244981.      0.      0.      0.
      0.      0.]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[  6344.  60128.    664.  34534.      0.      0.   5409.   2538.    652.
  45568.      0. 406929.    703.      0. 326283.      0.      0.      0.
      0.      0.]","[ 19022.  64697.   1592.  44292.      0.      0.  10612.   3610.   3297.
  48958.      0. 412393.   4730.   1836. 335946.      0.      0.      0.
      0.   2463.]","[  7283.  61730.   1503.  41332.      0.      0.   8638.   3459.   3177.
  46790.      0. 410077.   3737.      0. 333874.      0.      0.      0.
      0.      0.]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[1.10717e+05 7.30130e+04 3.58270e+04 1.89484e+05 0.00000e+00 0.00000e+00
 8.81000e+02 1.45000e+02 4.60000e+01 8.91760e+04 0.00000e+00 1.45662e+05
 0.00000e+00 0.00000e+00 2.12733e+05 1.10400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135333.  80555.  39407. 217316.      0.      0.   9722.    488.   3194.
 100519.      0. 158760.      0.      0. 222268.  10015.   6835.      0.
      0.      0.]","[119143.  74646.  39183. 203457.      0.      0.   5262.    477.   1332.
  92090.      0. 158034.      0.      0. 218494.   2647.   6835.      0.
      0.      0.]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[  9153. 247667.  30286. 272332.      0.      0.  15051.      0.   1068.
 112917.      0. 107995.      0.      0.  23975.      0.      0.      0.
      0.      0.]","[7.43080e+04 2.52614e+05 3.99120e+04 2.97438e+05 0.00000e+00 5.19550e+04
 2.73910e+04 0.00000e+00 2.38800e+03 1.24739e+05 1.40000e+03 1.10848e+05
 2.00000e+00 0.00000e+00 3.29250e+04 6.83600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.28770e+04 2.51313e+05 3.32820e+04 2.89231e+05 0.00000e+00 5.19550e+04
 2.12610e+04 0.00000e+00 1.34000e+03 1.18420e+05 0.00000e+00 1.10507e+05
 2.00000e+00 0.00000e+00 3.14120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[  6870. 172539.   4200. 184770.      0.      0.   9508.    333.      0.
 138664.      0. 161569.      0.      0. 185004.      0.      0.      0.
      0.      0.]","[3.14190e+04 1.78174e+05 5.58400e+03 2.23300e+05 0.00000e+00 0.00000e+00
 2.00210e+04 2.45900e+03 9.89000e+02 1.59712e+05 0.00000e+00 1.64817e+05
 1.34000e+02 0.00000e+00 1.93134e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.22250e+04 1.75182e+05 4.96200e+03 2.10457e+05 0.00000e+00 0.00000e+00
 1.34450e+04 9.84000e+02 2.67000e+02 1.50699e+05 0.00000e+00 1.63527e+05
 1.34000e+02 0.00000e+00 1.89718e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[  2062.  71620.    939. 345288.      0.      0.   9166.   1464.   2077.
  68068.      0. 115439.      0.      0. 262176.      0.      0.      0.
      0.      0.]","[ 18223.  78982.   6284. 371024.      0.      0.  18753.   6014.   3931.
  72728.      0. 118229.    788.      0. 269945.      0.      0.      0.
      0.      0.]","[7.73100e+03 7.57910e+04 5.63100e+03 3.59427e+05 0.00000e+00 0.00000e+00
 1.54060e+04 1.67800e+03 3.91300e+03 7.00040e+04 0.00000e+00 1.17574e+05
 1.50000e+02 0.00000e+00 2.64295e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[  2078.      0.      0.      0.      0.      0.      0.      0.    470.
  14062.      0. 455414.      0.      0.  95885.      0.      0.      0.
      0.      0.]","[2.69914e+05 2.50071e+05 0.00000e+00 5.32500e+03 0.00000e+00 0.00000e+00
 2.20000e+02 0.00000e+00 6.32000e+02 4.69940e+04 7.31400e+03 4.76730e+05
 0.00000e+00 0.00000e+00 1.61837e+05 5.62540e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.51053e+05 0.00000e+00 0.00000e+00 5.32500e+03 0.00000e+00 0.00000e+00
 2.20000e+02 0.00000e+00 4.70000e+02 4.63680e+04 7.31400e+03 4.63547e+05
 0.00000e+00 0.00000e+00 1.41511e+05 5.79200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[9.60300e+03 1.72697e+05 2.30000e+01 1.34114e+05 0.00000e+00 0.00000e+00
 3.09800e+03 4.00000e+01 3.70000e+01 2.11136e+05 1.54400e+03 1.68049e+05
 0.00000e+00 0.00000e+00 1.23292e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.87530e+04 1.90007e+05 3.40000e+02 1.54636e+05 0.00000e+00 5.24000e+02
 6.92500e+03 1.77000e+02 1.46000e+02 2.76479e+05 4.97630e+04 1.72089e+05
 0.00000e+00 0.00000e+00 1.29611e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[1.07480e+04 1.88053e+05 2.66000e+02 1.41974e+05 0.00000e+00 5.24000e+02
 4.28900e+03 1.05000e+02 3.90000e+01 2.70930e+05 6.33800e+03 1.70932e+05
 0.00000e+00 0.00000e+00 1.27402e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[ 93034. 309301.      0.   2473.      0.      0.   2670.      0.      0.
   2973.      0. 334652.      0.      0.  25624.  58965.      0.      0.
      0.      0.]","[1.35171e+05 3.21817e+05 0.00000e+00 1.36140e+04 6.20000e+01 6.47400e+03
 9.47700e+03 2.10000e+01 4.00000e+00 1.89780e+04 8.66400e+03 3.44451e+05
 0.00000e+00 0.00000e+00 6.39630e+04 9.08120e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.14166e+05 3.15435e+05 0.00000e+00 1.20940e+04 6.20000e+01 6.47400e+03
 3.34800e+03 2.10000e+01 4.00000e+00 6.73800e+03 8.66400e+03 3.40312e+05
 0.00000e+00 0.00000e+00 5.29650e+04 6.13170e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[9.07000e+02 1.95361e+05 4.53710e+04 1.59630e+05 0.00000e+00 0.00000e+00
 1.37900e+03 3.57000e+02 2.15000e+02 2.09072e+05 0.00000e+00 1.48537e+05
 1.50000e+01 1.18000e+02 8.28260e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38640e+04 2.02075e+05 4.80750e+04 2.21694e+05 0.00000e+00 0.00000e+00
 4.76000e+03 7.01000e+02 4.59000e+02 2.62284e+05 0.00000e+00 1.52427e+05
 7.86000e+02 1.46500e+03 9.02580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 3.81000e+02 1.83000e+02]","[4.57600e+03 1.97942e+05 4.62490e+04 1.78778e+05 0.00000e+00 0.00000e+00
 2.53800e+03 3.86000e+02 3.49000e+02 2.52267e+05 0.00000e+00 1.50114e+05
 3.54000e+02 1.19800e+03 8.66660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.83000e+02]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[ 58397. 273167.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   7580.      0.      0.      0.
      0.      0.]","[628425. 301353.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.  10080.      0.      0.      0.
      0.      0.]","[625975. 286179.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   9446.      0.      0.      0.
      0.      0.]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
87becc6e-00000000,"Clear, Day","[ 52219. 263237.  11900.  51784.      0.      0.   3558.   2466.    336.
 308498.   3398. 144941.      0.      0.  15374.      0.      0.      0.
      0.      0.]","[ 86228. 270137.  17171.  69052.   1229.      0.   8377.   5103.   1213.
 333912.  13185. 149147.   3684.      0.  22911.   4140.      0.      0.
      0.      0.]","[ 56532. 268361.  15635.  61957.   1229.      0.   5367.   5060.    587.
 324659.  10258. 147199.   2417.      0.  18199.   4140.      0.      0.
      0.      0.]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
