file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000830,"Clear, Day","[1.90000e+01 1.96630e+05 2.50100e+03 3.31944e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.79140e+04 0.00000e+00 1.82273e+05
 0.00000e+00 0.00000e+00 1.43639e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 17509. 212532.   3909. 348438.      0.      0.   2117.      0.      0.
  28430.      0. 185305.    484.      0. 157979.   6566.   3434.      0.
   1577.      0.]","[1.10970e+04 1.99295e+05 2.71700e+03 3.39454e+05 0.00000e+00 0.00000e+00
 1.58000e+02 0.00000e+00 0.00000e+00 2.68610e+04 0.00000e+00 1.83915e+05
 0.00000e+00 0.00000e+00 1.54900e+05 3.20300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[364303. 108918.      0.   9214.      0.      0.   2944.      0.      0.
 170103.      0. 232430.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.86946e+05 1.16294e+05 0.00000e+00 1.20680e+04 0.00000e+00 0.00000e+00
 6.59800e+03 0.00000e+00 0.00000e+00 1.77669e+05 1.37240e+04 2.41888e+05
 0.00000e+00 0.00000e+00 1.01000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.66298e+05 1.14758e+05 0.00000e+00 1.16610e+04 0.00000e+00 0.00000e+00
 3.63000e+03 0.00000e+00 0.00000e+00 1.73348e+05 1.37240e+04 2.38133e+05
 0.00000e+00 0.00000e+00 4.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[  2647. 163629.      0.      0.    519.      0.   3896.      0.      0.
 219606.  59912. 361851.      0.      0.  18735.      0.      0.      0.
      0.      0.]","[4.95880e+04 1.92899e+05 3.59500e+03 1.24220e+04 6.94200e+03 0.00000e+00
 1.11610e+04 0.00000e+00 0.00000e+00 2.45731e+05 9.65720e+04 3.70000e+05
 0.00000e+00 0.00000e+00 2.34830e+04 1.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.97600e+03 1.84281e+05 0.00000e+00 4.14300e+03 9.82000e+02 0.00000e+00
 7.07200e+03 0.00000e+00 0.00000e+00 2.30495e+05 9.57590e+04 3.69327e+05
 0.00000e+00 0.00000e+00 2.15530e+04 1.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[  6415.  83559.      0.    656.      0.      0.   1949.      0.      0.
 355460.   2481. 287071.   8017.      0.  72819.      0.      0.      0.
      0.      0.]","[4.95420e+04 1.12211e+05 1.54200e+03 9.55000e+02 0.00000e+00 0.00000e+00
 6.29500e+03 1.17000e+02 4.26700e+03 4.02375e+05 3.98580e+04 2.93553e+05
 2.16920e+04 0.00000e+00 9.20860e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7549. 110816.      0.    719.      0.      0.   3010.      0.   4267.
 370180.  39050. 289083.  10192.      0.  86734.      0.      0.      0.
      0.      0.]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[4.47600e+03 2.16643e+05 3.81800e+04 7.85470e+04 0.00000e+00 0.00000e+00
 4.34600e+03 0.00000e+00 0.00000e+00 3.42181e+05 1.29000e+02 1.02758e+05
 0.00000e+00 0.00000e+00 1.87360e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.72270e+04 2.72840e+05 5.15710e+04 1.09348e+05 1.02420e+04 0.00000e+00
 9.15400e+03 0.00000e+00 4.62000e+02 3.86270e+05 4.49900e+03 1.14134e+05
 1.30000e+02 0.00000e+00 2.13270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.33900e+03 2.70908e+05 4.44470e+04 8.79270e+04 1.02420e+04 0.00000e+00
 7.61300e+03 0.00000e+00 1.21000e+02 3.60423e+05 2.26800e+03 1.12244e+05
 0.00000e+00 0.00000e+00 2.00680e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[108099. 265459.    579. 125055.      0.      0.   1764.      0.      0.
  86495.      0. 143094.      0.      0. 108033.  39368.      0.      0.
      0.      0.]","[117542. 275891.    966. 150148.      0.      0.   9234.      0.   1348.
 105254.      0. 147769.      0.      0. 115391.  41711.      0.      0.
      0.      0.]","[112943. 269843.    682. 141762.      0.      0.   1832.      0.    972.
  95707.      0. 146059.      0.      0. 112226.  39574.      0.      0.
      0.      0.]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[   360. 106099.   4573. 107415.      0.      0.   5048.    441.      0.
 155036.      0. 255054.      0.      0. 240820.      0.      0.      0.
      0.      0.]","[6.08300e+03 1.09937e+05 6.96600e+03 1.31624e+05 0.00000e+00 0.00000e+00
 1.57050e+04 5.97300e+03 9.25000e+02 1.81995e+05 1.05000e+02 2.62333e+05
 0.00000e+00 0.00000e+00 2.46708e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.86000e+02 1.07870e+05 6.00200e+03 1.18210e+05 0.00000e+00 0.00000e+00
 1.02390e+04 7.60000e+02 9.25000e+02 1.71154e+05 1.05000e+02 2.60227e+05
 0.00000e+00 0.00000e+00 2.45622e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[  1558.  58014.    585.  34486.      0.      0.   2787.   1866.    448.
  45031.      0. 407820.    721.      0. 325159.      0.      0.      0.
      0.    621.]","[ 19071.  64526.   1812.  48424.      0.      0.   8798.   3303.   7544.
  49203.      0. 414727.   3507.   1836. 338757.      0.      0.      0.
      0.   2596.]","[  2546.  59445.   1644.  45416.      0.      0.   4202.   2480.   7220.
  46498.      0. 413302.   2532.      0. 335561.      0.      0.      0.
      0.    754.]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[109720.  75251.  30496. 192742.      0.      0.    246.      0.    539.
  89435.      0. 145545.      0.      0. 213624.      0.      0.      0.
      0.      0.]","[1.30833e+05 8.62920e+04 3.61570e+04 2.24683e+05 0.00000e+00 2.84400e+03
 5.87800e+03 1.56000e+02 2.02700e+03 1.04310e+05 0.00000e+00 1.58699e+05
 0.00000e+00 0.00000e+00 2.24864e+05 8.47200e+03 3.87000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[113646.  82621.  30602. 214082.      0.   2844.    783.      0.    658.
  96140.      0. 157856.      0.      0. 221981.      0.    387.      0.
      0.      0.]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[6.24400e+03 2.47265e+05 2.74160e+04 2.73069e+05 0.00000e+00 0.00000e+00
 1.34900e+04 0.00000e+00 1.40000e+01 1.13948e+05 0.00000e+00 1.07736e+05
 0.00000e+00 0.00000e+00 2.36520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 72092. 255495.  41469. 301617.      0.  54311.  26836.      0.   2124.
 124856.   1400. 110249.      0.      0.  33081.   6836.      0.      0.
      0.      0.]","[7.75200e+03 2.53792e+05 3.19690e+04 2.94147e+05 0.00000e+00 5.43110e+04
 1.91450e+04 0.00000e+00 2.20000e+01 1.19568e+05 0.00000e+00 1.09649e+05
 0.00000e+00 0.00000e+00 3.12450e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[  2177. 171036.   3946. 191294.      0.      0.   6384.      0.      0.
 135982.      0. 161292.      0.      0. 185086.      0.      0.      0.
      0.      0.]","[ 26621. 178422.   6113. 235498.      0.      0.  18234.   1808.    722.
 159070.      0. 164851.      0.      0. 194664.      0.      0.      0.
      0.      0.]","[  2734. 173927.   5237. 229179.      0.      0.   8534.      0.      0.
 147375.      0. 163284.      0.      0. 191330.      0.      0.      0.
      0.      0.]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[   943.  70930.    808. 351210.      0.      0.   3902.    963.   1597.
  67996.      0. 115583.      0.      0. 262939.      0.      0.      0.
      0.      0.]","[ 13796.  79188.   6696. 377274.      0.      0.  15094.   6035.   4675.
  73127.      0. 118859.    638.      0. 270947.      0.      0.      0.
      0.      0.]","[  2185.  75307.   5912. 371599.      0.      0.   6483.   1198.   4177.
  70331.      0. 118348.      0.      0. 266060.      0.      0.      0.
      0.      0.]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[  2724.    990.      0.      0.      0.      0.      0.      0.      0.
  14133.      0. 335613.      0.      0. 101173.      0.      0.      0.
      0.      0.]","[407263. 250110.   6848.   6120.      0.      0.      0.      0.    632.
  30454.      0. 475092.      0.      0. 161586.  50462.      0.      0.
      0.      0.]","[389048.   1029.   6848.   6120.      0.      0.      0.      0.      0.
  29899.      0. 342108.      0.      0. 146548.      0.      0.      0.
      0.      0.]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[8.10000e+01 1.72430e+05 0.00000e+00 1.33125e+05 0.00000e+00 0.00000e+00
 2.39700e+03 0.00000e+00 0.00000e+00 2.08940e+05 4.46300e+03 1.67629e+05
 0.00000e+00 0.00000e+00 1.22077e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76150e+04 1.98273e+05 9.70000e+01 1.56427e+05 0.00000e+00 0.00000e+00
 6.73600e+03 4.97000e+02 1.44000e+02 2.76388e+05 5.36660e+04 1.72067e+05
 0.00000e+00 0.00000e+00 1.30031e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[8.80000e+01 1.96052e+05 0.00000e+00 1.42776e+05 0.00000e+00 0.00000e+00
 3.39900e+03 3.85000e+02 0.00000e+00 2.68643e+05 1.31600e+04 1.70490e+05
 0.00000e+00 0.00000e+00 1.26607e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[9.34590e+04 3.09138e+05 0.00000e+00 8.63000e+02 0.00000e+00 0.00000e+00
 3.27000e+02 0.00000e+00 0.00000e+00 3.31100e+03 0.00000e+00 3.36925e+05
 0.00000e+00 0.00000e+00 3.34290e+04 7.30450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.27816e+05 3.18586e+05 3.99400e+03 5.10700e+03 1.94000e+02 0.00000e+00
 9.05200e+03 0.00000e+00 0.00000e+00 2.28090e+04 8.34700e+03 3.48478e+05
 0.00000e+00 0.00000e+00 5.52490e+04 9.30710e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.07236e+05 3.12041e+05 3.99400e+03 1.97700e+03 1.94000e+02 0.00000e+00
 5.80000e+02 0.00000e+00 0.00000e+00 1.09070e+04 8.34700e+03 3.46612e+05
 0.00000e+00 0.00000e+00 5.20560e+04 7.76560e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[1.70000e+01 1.95090e+05 4.51600e+04 1.60189e+05 0.00000e+00 0.00000e+00
 1.65000e+02 0.00000e+00 2.09000e+02 2.10413e+05 0.00000e+00 1.48371e+05
 0.00000e+00 1.10000e+01 8.30460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 11447. 202516.  48240. 224045.   6371.      0.   3728.    672.    488.
 257720.      0. 152874.    447.    399.  91201.      0.      0.      0.
    381.      0.]","[1.26900e+03 1.98112e+05 4.62030e+04 1.81688e+05 6.37100e+03 0.00000e+00
 2.92000e+02 0.00000e+00 3.72000e+02 2.49044e+05 0.00000e+00 1.50395e+05
 0.00000e+00 2.50000e+01 8.78290e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[ 53219. 277807.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[635249. 301314.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
   3199.      0.]","[627621. 290780.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
   3199.      0.]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
87becc6e-00000000,"Clear, Day","[5.39250e+04 2.62397e+05 1.12780e+04 5.24580e+04 0.00000e+00 0.00000e+00
 2.44700e+03 0.00000e+00 5.10000e+01 3.07951e+05 8.21000e+02 1.44377e+05
 0.00000e+00 0.00000e+00 1.26470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 92597. 272218.  20112.  71467.      0.      0.   8558.   4228.   1084.
 338411.  10319. 148425.   1267.      0.  24547.   1615.      0.      0.
      0.      0.]","[6.46070e+04 2.69602e+05 1.79540e+04 6.50460e+04 0.00000e+00 0.00000e+00
 4.43700e+03 1.71900e+03 1.73000e+02 3.28611e+05 4.81500e+03 1.45913e+05
 0.00000e+00 0.00000e+00 1.71080e+04 1.61500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
9be17795-514a62a1,"Clear, Day","[196644. 366519.      0.   8029.      0.      0.   9037.      0.      0.
  72212.   4225. 113741.      0.      0.      0.      0.      0.      0.
      0.      0.]","[2.36952e+05 4.31953e+05 2.22910e+04 4.78650e+04 0.00000e+00 9.00000e+01
 1.99420e+04 0.00000e+00 3.50000e+01 1.17339e+05 7.20010e+04 1.22508e+05
 0.00000e+00 0.00000e+00 1.81700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.08257e+05 3.69076e+05 2.22910e+04 8.37900e+03 0.00000e+00 9.00000e+01
 1.23900e+04 0.00000e+00 3.50000e+01 1.14676e+05 7.01120e+04 1.14477e+05
 0.00000e+00 0.00000e+00 1.81700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
