file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000830,"Clear, Day","[1.33000e+03 2.06756e+05 3.15400e+03 3.33030e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.60610e+04 0.00000e+00 1.79579e+05
 2.60000e+02 0.00000e+00 1.41643e+05 0.00000e+00 3.00800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.30550e+04 2.14644e+05 4.25700e+03 3.51217e+05 0.00000e+00 0.00000e+00
 2.47500e+03 0.00000e+00 6.20000e+01 2.26090e+04 0.00000e+00 1.84644e+05
 7.24000e+02 4.00000e+01 1.56081e+05 3.47700e+03 3.51700e+03 0.00000e+00
 1.57700e+03 0.00000e+00]","[7.95400e+03 2.11533e+05 3.71800e+03 3.43319e+05 0.00000e+00 0.00000e+00
 5.16000e+02 0.00000e+00 6.20000e+01 1.91870e+04 0.00000e+00 1.80560e+05
 5.00000e+02 4.00000e+01 1.51006e+05 1.14000e+02 3.09100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[3.60958e+05 1.08169e+05 0.00000e+00 8.43900e+03 0.00000e+00 0.00000e+00
 3.61200e+03 0.00000e+00 0.00000e+00 1.69496e+05 0.00000e+00 2.34273e+05
 0.00000e+00 0.00000e+00 4.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[387853. 111833.      0.   9898.      0.      0.   6506.      0.      0.
 177736.  21493. 242289.      0.      0.    600.      0.      0.      0.
      0.      0.]","[363860. 109548.      0.   8716.      0.      0.   4206.      0.      0.
 172808.  21493. 240377.      0.      0.    592.      0.      0.      0.
      0.      0.]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[  6343. 162242.   2341.   2925.   2195.      0.   4973.      0.      0.
 217606.  57833. 361581.      0.      0.  18455.      0.      0.      0.
      0.      0.]","[5.11510e+04 1.92783e+05 1.15070e+04 1.05590e+04 6.97200e+03 0.00000e+00
 1.15550e+04 0.00000e+00 3.00000e+00 2.41852e+05 8.82700e+04 3.67322e+05
 0.00000e+00 0.00000e+00 2.27110e+04 2.02100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.32350e+04 1.82778e+05 1.02530e+04 5.20500e+03 2.68800e+03 0.00000e+00
 8.54300e+03 0.00000e+00 3.00000e+00 2.24616e+05 8.53780e+04 3.66379e+05
 0.00000e+00 0.00000e+00 2.05010e+04 2.02100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[7.84700e+03 8.37300e+04 0.00000e+00 8.89000e+02 0.00000e+00 0.00000e+00
 2.83100e+03 0.00000e+00 0.00000e+00 3.55021e+05 2.79000e+02 2.86779e+05
 9.08900e+03 0.00000e+00 7.40290e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.13090e+04 1.14385e+05 2.73600e+03 1.82100e+03 0.00000e+00 0.00000e+00
 7.09200e+03 1.17000e+02 1.38000e+03 4.01198e+05 3.80110e+04 2.93533e+05
 2.08550e+04 0.00000e+00 8.96300e+04 6.39000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.07480e+04 1.13161e+05 1.19400e+03 1.81800e+03 0.00000e+00 0.00000e+00
 4.68900e+03 0.00000e+00 1.38000e+03 3.68564e+05 3.50010e+04 2.88771e+05
 1.04270e+04 0.00000e+00 8.54880e+04 3.59000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[4.56700e+03 2.15630e+05 4.02380e+04 8.97920e+04 0.00000e+00 0.00000e+00
 5.03700e+03 0.00000e+00 2.28000e+02 3.36319e+05 4.50000e+02 1.03451e+05
 0.00000e+00 0.00000e+00 1.85790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.65390e+04 2.71234e+05 5.14310e+04 1.16167e+05 0.00000e+00 0.00000e+00
 1.01310e+04 0.00000e+00 6.23000e+02 3.81441e+05 3.70700e+03 1.16416e+05
 1.44000e+02 0.00000e+00 2.10760e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.74200e+03 2.68289e+05 4.63650e+04 1.05991e+05 0.00000e+00 0.00000e+00
 9.28100e+03 0.00000e+00 5.10000e+02 3.49732e+05 1.79700e+03 1.15219e+05
 1.40000e+01 0.00000e+00 1.96600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[109338. 268907.    838. 127465.      0.      0.   3169.      0.      0.
  83938.      0. 143733.      0.      0. 106837.  40025.      0.      0.
      0.      0.]","[1.14060e+05 2.75999e+05 1.04500e+03 1.49101e+05 0.00000e+00 1.69700e+03
 9.28100e+03 2.64000e+02 2.03100e+03 1.00756e+05 0.00000e+00 1.49107e+05
 0.00000e+00 0.00000e+00 1.13696e+05 4.19130e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10700e+05 2.73399e+05 1.02000e+03 1.43125e+05 0.00000e+00 1.69700e+03
 3.28400e+03 2.64000e+02 1.65500e+03 8.86520e+04 0.00000e+00 1.48036e+05
 0.00000e+00 0.00000e+00 1.09335e+05 4.04330e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[   409. 105798.   3958. 102695.      0.      0.   7694.    868.      0.
 155471.      0. 255369.      0.      0. 240375.      0.      0.      0.
      0.      0.]","[7.81500e+03 1.10425e+05 7.47800e+03 1.29198e+05 4.62500e+03 0.00000e+00
 1.59210e+04 6.57300e+03 2.34000e+02 1.78284e+05 7.88000e+02 2.63052e+05
 0.00000e+00 0.00000e+00 2.46170e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.26700e+03 1.08057e+05 5.89900e+03 1.11064e+05 4.62500e+03 0.00000e+00
 1.31010e+04 1.78700e+03 2.34000e+02 1.67878e+05 7.88000e+02 2.61261e+05
 0.00000e+00 0.00000e+00 2.44639e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[6.92200e+03 5.76720e+04 7.45000e+02 3.30400e+04 0.00000e+00 0.00000e+00
 5.10800e+03 2.53900e+03 6.99000e+02 4.58400e+04 0.00000e+00 4.06538e+05
 6.37000e+02 0.00000e+00 3.25740e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.00000e+01]","[ 20552.  64133.   1525.  43615.      0.      0.  11774.   3562.   3007.
  49893.      0. 412121.   4321.   1836. 338908.      0.      0.      0.
      0.   2463.]","[9.39100e+03 5.87100e+04 1.51700e+03 3.91610e+04 0.00000e+00 0.00000e+00
 9.49900e+03 3.41200e+03 2.93400e+03 4.79970e+04 0.00000e+00 4.09414e+05
 3.26200e+03 0.00000e+00 3.36293e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.00000e+01]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[9.66700e+04 7.52320e+04 3.58070e+04 1.75180e+05 0.00000e+00 0.00000e+00
 8.16000e+02 1.17000e+02 9.11000e+02 9.00550e+04 0.00000e+00 1.45288e+05
 0.00000e+00 0.00000e+00 2.13533e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.42793e+05 8.09240e+04 3.70200e+04 2.31100e+05 1.50000e+01 6.75300e+03
 7.78900e+03 4.53000e+02 2.70800e+03 1.08867e+05 0.00000e+00 1.58066e+05
 1.72000e+03 9.22000e+02 2.21989e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.12556e+05 7.72340e+04 3.67760e+04 2.02937e+05 1.50000e+01 6.75300e+03
 3.26400e+03 4.14000e+02 1.71100e+03 1.01317e+05 0.00000e+00 1.56966e+05
 1.72000e+03 9.22000e+02 2.19015e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[  7687. 247489.  30610. 275744.      0.      0.  11755.      0.   1084.
 113145.      0. 107584.      0.      0.  22806.      0.      0.      0.
      0.      0.]","[7.40000e+04 2.53783e+05 4.07180e+04 3.03312e+05 2.10000e+01 5.33620e+04
 2.28300e+04 0.00000e+00 2.68300e+03 1.23887e+05 1.40000e+03 1.09989e+05
 0.00000e+00 0.00000e+00 3.24060e+04 6.90500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.11030e+04 2.52304e+05 3.44120e+04 2.98517e+05 2.10000e+01 5.33620e+04
 1.34040e+04 0.00000e+00 1.65100e+03 1.17796e+05 0.00000e+00 1.09237e+05
 0.00000e+00 0.00000e+00 2.97240e+04 6.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[  7272. 171865.   3866. 189741.      0.      0.   8292.    292.    264.
 136633.      0. 161520.      0.      0. 185918.      0.      0.      0.
      0.      0.]","[2.72000e+04 1.78826e+05 5.25400e+03 2.24293e+05 0.00000e+00 0.00000e+00
 1.91310e+04 2.03900e+03 8.47000e+02 1.60528e+05 0.00000e+00 1.64887e+05
 8.10000e+01 0.00000e+00 1.94451e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.40800e+03 1.75160e+05 4.29800e+03 2.16421e+05 0.00000e+00 0.00000e+00
 1.13390e+04 5.23000e+02 3.89000e+02 1.49484e+05 0.00000e+00 1.63548e+05
 8.10000e+01 0.00000e+00 1.91949e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[  1278.  71897.    805. 343303.      0.      0.   8439.   3690.   2068.
  67734.      0. 115645.      0.      0. 263356.      0.      0.      0.
      0.      0.]","[ 16508.  78306.   6124. 369115.      0.   2862.  18191.   6393.   4417.
  72330.      0. 118428.    699.      0. 271612.      0.      0.      0.
      0.      0.]","[5.23200e+03 7.53920e+04 5.33700e+03 3.55533e+05 0.00000e+00 2.86200e+03
 1.41170e+04 4.28300e+03 4.39000e+03 6.92720e+04 0.00000e+00 1.17979e+05
 6.10000e+01 0.00000e+00 2.67142e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[1.31870e+04 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.00000e+01 1.21300e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.05232e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.59961e+05 2.50071e+05 0.00000e+00 4.04800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 6.32000e+02 1.65690e+04 0.00000e+00 4.68597e+05
 0.00000e+00 0.00000e+00 1.62231e+05 5.04620e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.52209e+05 0.00000e+00 0.00000e+00 4.04800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.00000e+01 1.40110e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.51252e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[5.16000e+02 1.72400e+05 6.70000e+01 1.22788e+05 0.00000e+00 0.00000e+00
 2.93900e+03 1.60000e+01 2.80000e+01 2.09172e+05 3.33100e+03 1.68190e+05
 0.00000e+00 0.00000e+00 1.22614e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.88600e+04 1.96524e+05 5.65000e+02 1.55290e+05 0.00000e+00 6.85000e+02
 6.97100e+03 1.70000e+02 2.00000e+02 2.76040e+05 5.38180e+04 1.72934e+05
 0.00000e+00 0.00000e+00 1.28965e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[1.17680e+04 1.94273e+05 5.35000e+02 1.31302e+05 0.00000e+00 6.85000e+02
 4.17600e+03 7.40000e+01 8.40000e+01 2.68527e+05 1.21800e+04 1.71918e+05
 0.00000e+00 0.00000e+00 1.26078e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[ 79614. 308891.      0.   2959.      0.      0.   1294.      0.      0.
   2685.      0. 336544.      0.      0.  31884.  65643.      0.      0.
      0.      0.]","[1.23653e+05 3.17944e+05 0.00000e+00 2.32140e+04 8.74000e+02 0.00000e+00
 9.53700e+03 2.36000e+02 3.53000e+02 1.81410e+04 1.16680e+04 3.48041e+05
 0.00000e+00 0.00000e+00 6.06690e+04 9.93560e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.92280e+04 3.11152e+05 0.00000e+00 2.21800e+04 8.74000e+02 0.00000e+00
 2.03200e+03 2.36000e+02 3.53000e+02 5.61300e+03 1.16680e+04 3.45794e+05
 0.00000e+00 0.00000e+00 5.59310e+04 7.65390e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[5.49000e+02 1.95491e+05 4.47830e+04 1.57842e+05 0.00000e+00 0.00000e+00
 7.75000e+02 4.39000e+02 1.46000e+02 2.08692e+05 0.00000e+00 1.48673e+05
 0.00000e+00 0.00000e+00 8.29580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14394. 202464.  48106. 222389.      0.      0.   5539.    879.    637.
 263475.      0. 152706.   1146.    385.  90351.      0.      0.      0.
    381.      0.]","[  4748. 198461.  45692. 177685.      0.      0.   2713.    646.    458.
 253078.      0. 150529.    699.      0.  86891.      0.      0.      0.
      0.      0.]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[59005.  3598.     0.     0.     0.     0.     0.     0.     0.     0.
     0. 19131.     0.     0.  1676.     0.     0.     0.     0.     0.]","[879723. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 583512.      0.      0.   8214.      0.      0.      0.
      0.      0.]","[877881.   3598.      0.      0.      0.      0.      0.      0.      0.
      0.      0.  38445.      0.      0.   1676.      0.      0.      0.
      0.      0.]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
