file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000830,"Clear, Day","[1.10000e+01 1.94088e+05 2.54900e+03 3.34244e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.75010e+04 0.00000e+00 1.82404e+05
 0.00000e+00 0.00000e+00 1.43928e+05 0.00000e+00 6.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18745. 212563.   4380. 349459.      0.      0.   2021.      0.      0.
  25375.      0. 185289.    484.      0. 158626.   6516.   3434.      0.
   1577.      0.]","[1.23250e+04 1.96784e+05 3.23600e+03 3.42775e+05 0.00000e+00 0.00000e+00
 6.20000e+01 0.00000e+00 0.00000e+00 2.33930e+04 0.00000e+00 1.84030e+05
 0.00000e+00 0.00000e+00 1.55836e+05 3.15300e+03 6.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
ab7e6896-8303185d,"Rainy, Dawn/Dusk","[378961. 108510.      0.   8673.      0.      0.   2072.      0.      0.
 170348.      0. 234857.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.87815e+05 1.14758e+05 8.40000e+01 1.03320e+04 0.00000e+00 0.00000e+00
 6.30100e+03 0.00000e+00 0.00000e+00 1.77709e+05 0.00000e+00 2.42727e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.81825e+05 1.12814e+05 8.40000e+01 9.38400e+03 0.00000e+00 0.00000e+00
 2.46100e+03 0.00000e+00 0.00000e+00 1.73633e+05 0.00000e+00 2.41399e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.84951e+05 1.10454e+05 0.00000e+00 9.62100e+03 0.00000e+00 0.00000e+00
 5.91200e+03 0.00000e+00 0.00000e+00 1.74424e+05 0.00000e+00 2.36185e+05
 0.00000e+00 0.00000e+00 5.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96673d70-00000000,"Clear, Day","[4.47900e+03 1.61228e+05 0.00000e+00 1.49000e+02 1.94000e+02 0.00000e+00
 4.17200e+03 0.00000e+00 0.00000e+00 2.19542e+05 5.89120e+04 3.61759e+05
 0.00000e+00 0.00000e+00 1.71370e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 51638. 191216.  14834.  16665.   6479.      0.  10243.      0.      0.
 244925.  90263. 367887.      0.      0.  21478.      0.      0.      0.
      0.      0.]","[1.18580e+04 1.80197e+05 1.12390e+04 8.53500e+03 1.94000e+02 0.00000e+00
 6.43000e+03 0.00000e+00 0.00000e+00 2.29625e+05 8.84500e+04 3.67122e+05
 0.00000e+00 0.00000e+00 1.79500e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 44259. 172247.   3595.   8279.   6479.      0.   7985.      0.      0.
 234842.  60725. 362524.      0.      0.  20665.      0.      0.      0.
      0.      0.]"
89bb3d04-00000000,"Clear, Day","[  6057.  83782.      0.    627.      0.      0.   1603.      0.      0.
 355620.   2478. 286070.   7449.      0.  74903.      0.      0.      0.
      0.      0.]","[5.00360e+04 1.08823e+05 1.72500e+03 9.79000e+02 0.00000e+00 0.00000e+00
 5.70300e+03 1.17000e+02 3.24100e+03 4.04613e+05 4.21930e+04 2.93197e+05
 2.12290e+04 0.00000e+00 9.24750e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.68500e+03 1.07651e+05 1.83000e+02 7.14000e+02 0.00000e+00 0.00000e+00
 2.07200e+03 0.00000e+00 3.24100e+03 3.72578e+05 4.13820e+04 2.87726e+05
 9.16100e+03 0.00000e+00 8.92070e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.84080e+04 8.49540e+04 1.54200e+03 8.92000e+02 0.00000e+00 0.00000e+00
 5.23400e+03 1.17000e+02 0.00000e+00 3.87655e+05 3.28900e+03 2.91541e+05
 1.95170e+04 0.00000e+00 7.81710e+04 2.80000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000100,"Clear, Day","[4.31000e+03 2.16136e+05 4.31930e+04 8.91300e+04 0.00000e+00 0.00000e+00
 4.57700e+03 0.00000e+00 0.00000e+00 3.40948e+05 1.37000e+02 1.02524e+05
 0.00000e+00 0.00000e+00 1.83480e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.68990e+04 2.67954e+05 5.23490e+04 1.15938e+05 0.00000e+00 0.00000e+00
 1.03560e+04 0.00000e+00 3.41000e+02 3.82761e+05 3.42200e+03 1.12299e+05
 3.15000e+02 0.00000e+00 2.12630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.84500e+03 2.65515e+05 5.02380e+04 1.05100e+05 0.00000e+00 0.00000e+00
 9.04600e+03 0.00000e+00 0.00000e+00 3.55681e+05 1.19900e+03 1.10175e+05
 1.85000e+02 0.00000e+00 1.96160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.63640e+04 2.18575e+05 4.53040e+04 9.99680e+04 0.00000e+00 0.00000e+00
 5.88700e+03 0.00000e+00 3.41000e+02 3.68028e+05 2.36000e+03 1.04648e+05
 1.30000e+02 0.00000e+00 1.99950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
802a25f8-ebab0cb7,"Rainy, Day","[107353. 267381.    605. 126636.      0.      0.   2343.      0.      0.
  85484.      0. 143424.      0.      0. 107624.  37328.      0.      0.
      0.      0.]","[118753. 276296.    891. 150816.      0.      0.   9542.      0.   1273.
 103142.      0. 148117.      0.      0. 114364.  41828.      0.      0.
      0.      0.]","[113408. 272170.    633. 144011.      0.      0.   2719.      0.    897.
  92584.      0. 146737.      0.      0. 110790.  37651.      0.      0.
      0.      0.]","[112698. 271507.    863. 133441.      0.      0.   9166.      0.    376.
  96042.      0. 144804.      0.      0. 111198.  41505.      0.      0.
      0.      0.]"
a91b7555-00000140,"Clear, Day","[5.70000e+01 1.04884e+05 4.04600e+03 1.06235e+05 0.00000e+00 0.00000e+00
 5.61900e+03 7.02000e+02 0.00000e+00 1.55431e+05 0.00000e+00 2.54863e+05
 0.00000e+00 0.00000e+00 2.41208e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5994. 109893.   6551. 132089.      0.      0.  18047.   6245.    732.
 181177.    326. 261404.      0.      0. 247697.      0.      0.      0.
      0.      0.]","[9.40000e+01 1.06611e+05 5.06000e+03 1.17495e+05 0.00000e+00 0.00000e+00
 1.31520e+04 1.29300e+03 7.32000e+02 1.70731e+05 3.26000e+02 2.59107e+05
 0.00000e+00 0.00000e+00 2.46999e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5957. 108166.   5537. 120829.      0.      0.  10514.   5654.      0.
 165877.      0. 257160.      0.      0. 241906.      0.      0.      0.
      0.      0.]"
93fcc01f-00000000,"Clear, Day","[7.24900e+03 5.73230e+04 5.11000e+02 3.34980e+04 0.00000e+00 0.00000e+00
 3.48100e+03 2.14700e+03 1.23000e+02 4.51840e+04 0.00000e+00 4.07768e+05
 1.16600e+03 0.00000e+00 3.26422e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 19475.  64140.   1138.  45391.      0.      0.   8658.   3846.   1661.
  49197.      0. 414615.   5757.   1836. 340151.      0.      0.      0.
      0.   2463.]","[  8641.  58368.    896.  41395.      0.      0.   4756.   3304.   1012.
  46645.      0. 413138.   5227.      0. 338218.      0.      0.      0.
      0.      0.]","[ 18083.  63095.    753.  37494.      0.      0.   7383.   2689.    772.
  47736.      0. 409245.   1696.   1836. 328355.      0.      0.      0.
      0.   2463.]"
89731b35-00000000,"Clear, Day","[1.10102e+05 7.28520e+04 3.58160e+04 1.90529e+05 0.00000e+00 0.00000e+00
 2.80000e+02 7.00000e+01 5.95000e+02 9.01530e+04 0.00000e+00 1.45427e+05
 0.00000e+00 0.00000e+00 2.14731e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[134162.  79915.  37201. 224282.      0.   1023.   5892.    509.   2063.
 104560.      0. 158824.      0.      0. 225742.   8472.      0.      0.
      0.      0.]","[117357.  73845.  36966. 211468.      0.   1023.    831.    423.    750.
  97108.      0. 157863.      0.      0. 223966.      0.      0.      0.
      0.      0.]","[1.26907e+05 7.89220e+04 3.60510e+04 2.03343e+05 0.00000e+00 0.00000e+00
 5.34100e+03 1.56000e+02 1.90800e+03 9.76050e+04 0.00000e+00 1.46388e+05
 0.00000e+00 0.00000e+00 2.16507e+05 8.47200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
aa3add1b-00000000,"Rainy, Day","[  7077. 245507.  27196. 272221.      0.      0.  12393.      0.    466.
 114015.      0. 107727.      0.      0.  23575.      0.      0.      0.
      0.      0.]","[7.28050e+04 2.54323e+05 4.20310e+04 3.03571e+05 0.00000e+00 5.31100e+04
 2.77330e+04 1.00000e+00 2.19200e+03 1.25636e+05 1.40000e+03 1.09927e+05
 0.00000e+00 0.00000e+00 3.34580e+04 6.83600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.29800e+03 2.50862e+05 3.23110e+04 2.95253e+05 0.00000e+00 5.31100e+04
 1.89450e+04 1.00000e+00 5.42000e+02 1.20415e+05 0.00000e+00 1.09318e+05
 0.00000e+00 0.00000e+00 3.15450e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70584. 248968.  36916. 280539.      0.      0.  21181.      0.   2116.
 119236.   1400. 108336.      0.      0.  25488.   6836.      0.      0.
      0.      0.]"
90cca40d-00000000,"Clear, Day","[  1903. 172588.   2686. 189692.      0.      0.   7532.    291.      0.
 137384.      0. 162022.      0.      0. 184916.      0.      0.      0.
      0.      0.]","[ 26878. 180170.   5335. 230588.      0.      0.  19889.   1957.    742.
 159614.      0. 165403.      0.      0. 193610.      0.      0.      0.
      0.      0.]","[2.71700e+03 1.77227e+05 3.19900e+03 2.22667e+05 0.00000e+00 0.00000e+00
 1.13370e+04 4.40000e+02 2.00000e+01 1.49321e+05 0.00000e+00 1.64566e+05
 0.00000e+00 0.00000e+00 1.90106e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 26064. 175531.   4822. 197613.      0.      0.  16084.   1808.    722.
 147677.      0. 162859.      0.      0. 188420.      0.      0.      0.
      0.      0.]"
a91b7555-00000215,"Clear, Day","[  1090.  68117.    592. 349028.      0.      0.   5196.   1071.   2073.
  67836.      0. 115646.      0.      0. 263589.      0.      0.      0.
      0.      0.]","[ 13027.  78238.   9062. 375625.      0.      0.  17340.   6089.   5800.
  72969.      0. 118843.    638.      0. 271331.      0.      0.      0.
      0.      0.]","[  1563.  71544.   8062. 367768.      0.      0.  10023.   1360.   5778.
  70013.      0. 118395.      0.      0. 267094.      0.      0.      0.
      0.      0.]","[ 12554.  74811.   1592. 356885.      0.      0.  12513.   5800.   2095.
  70792.      0. 116094.    638.      0. 267826.      0.      0.      0.
      0.      0.]"
8fd046f2-93dc0001,"Rainy, Night","[1.35600e+03 2.02262e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.00000e+00 1.43250e+04 0.00000e+00 3.65648e+05
 0.00000e+00 0.00000e+00 1.03913e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.02970e+04 2.52561e+05 3.98900e+03 7.18000e+02 3.00000e+01 5.32800e+03
 1.60000e+01 0.00000e+00 6.32000e+02 1.37199e+05 0.00000e+00 4.71230e+05
 0.00000e+00 0.00000e+00 1.63233e+05 5.04620e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.07140e+04 2.04752e+05 3.98900e+03 7.18000e+02 3.00000e+01 5.32800e+03
 1.60000e+01 0.00000e+00 1.00000e+00 1.36836e+05 0.00000e+00 3.68281e+05
 0.00000e+00 0.00000e+00 1.50935e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20939. 250071.      0.      0.      0.      0.      0.      0.    632.
  14688.      0. 468597.      0.      0. 116211.  50462.      0.      0.
      0.      0.]"
a91b7555-00000930,"Clear, Day","[9.70000e+01 1.72184e+05 0.00000e+00 1.34288e+05 0.00000e+00 0.00000e+00
 1.61700e+03 0.00000e+00 0.00000e+00 2.07440e+05 1.89710e+04 1.67807e+05
 0.00000e+00 0.00000e+00 1.23708e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76380e+04 1.95718e+05 9.70000e+01 1.58580e+05 0.00000e+00 0.00000e+00
 6.37800e+03 2.94000e+02 1.44000e+02 2.62119e+05 5.40790e+04 1.71806e+05
 0.00000e+00 0.00000e+00 1.30118e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[1.27000e+02 1.93251e+05 0.00000e+00 1.46092e+05 0.00000e+00 0.00000e+00
 2.26100e+03 1.82000e+02 0.00000e+00 2.52874e+05 2.80810e+04 1.70407e+05
 0.00000e+00 0.00000e+00 1.28325e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76080e+04 1.74651e+05 9.70000e+01 1.46776e+05 0.00000e+00 0.00000e+00
 5.73400e+03 1.12000e+02 1.44000e+02 2.16685e+05 4.49690e+04 1.69206e+05
 0.00000e+00 0.00000e+00 1.25501e+05 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]"
86e4609e-00000000,"Rainy, Day","[9.38920e+04 3.04458e+05 0.00000e+00 7.20000e+01 0.00000e+00 0.00000e+00
 9.10000e+01 0.00000e+00 0.00000e+00 3.11200e+03 0.00000e+00 3.36366e+05
 0.00000e+00 0.00000e+00 3.00160e+04 8.24000e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[136840. 322320.      0.   7142.      0.      0.   8920.      0.      0.
  20691.  12674. 348685.      0.      0.  40753.  94768.      0.      0.
      0.      0.]","[1.16693e+05 3.11095e+05 0.00000e+00 3.22100e+03 0.00000e+00 0.00000e+00
 2.12000e+02 0.00000e+00 0.00000e+00 8.59000e+03 1.26740e+04 3.46260e+05
 0.00000e+00 0.00000e+00 3.41470e+04 8.87080e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[114039. 315683.      0.   3993.      0.      0.   8799.      0.      0.
  15213.      0. 338791.      0.      0.  36622.  88460.      0.      0.
      0.      0.]"
a91b7555-00000325,"Clear, Day","[0.00000e+00 1.93365e+05 4.52890e+04 1.96217e+05 0.00000e+00 0.00000e+00
 1.98000e+02 1.61000e+02 2.25000e+02 2.10691e+05 0.00000e+00 1.48140e+05
 0.00000e+00 0.00000e+00 8.37320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10746. 201661.  48789. 224813.      0.      0.   3707.    686.    459.
 227866.      0. 152492.    447.    385.  92750.      0.      0.      0.
    381.      0.]","[5.51000e+02 1.95532e+05 4.68810e+04 2.18484e+05 0.00000e+00 0.00000e+00
 3.04000e+02 1.75000e+02 3.59000e+02 2.19468e+05 0.00000e+00 1.49782e+05
 0.00000e+00 0.00000e+00 9.00640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10195. 199494.  47197. 202546.      0.      0.   3601.    672.    325.
 219089.      0. 150850.    447.    385.  86418.      0.      0.      0.
    381.      0.]"
ab94bc5b-9ddc86e4,"Clear, Day","[ 59552. 248191.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 527542.      0.      0.   1515.      0.      0.      0.
      0.      0.]","[1.41700e+05 2.91950e+05 5.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.64198e+05
 0.00000e+00 0.00000e+00 8.24100e+03 2.52000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.40405e+05 2.51800e+05 5.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.27542e+05
 0.00000e+00 0.00000e+00 1.54200e+03 2.52000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 60847. 288341.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 564198.      0.      0.   8214.      0.      0.      0.
      0.      0.]"
87becc6e-00000000,"Clear, Day","[5.31200e+04 2.62656e+05 1.17060e+04 5.16670e+04 0.00000e+00 0.00000e+00
 2.04300e+03 1.41500e+03 2.40000e+01 3.12041e+05 7.25000e+02 1.43964e+05
 2.04000e+02 0.00000e+00 1.40750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 90499. 269383.  22932.  67209.      0.      0.   7806.   5179.    968.
 343379.   6557. 147928.   1379.      0.  25299.   1042.      0.      0.
      0.      0.]","[6.17040e+04 2.67026e+05 2.12020e+04 5.99970e+04 0.00000e+00 0.00000e+00
 3.28100e+03 4.08500e+03 3.00000e+01 3.37669e+05 9.57000e+02 1.45003e+05
 3.16000e+02 0.00000e+00 1.92880e+04 1.04200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
