context_name,context_frame,camera_id,condition
1024360143612057520_3580_000_3600_000,1553735863661986,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863861962,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863861962,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863861962,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864061891,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864061891,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864061891,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864261871,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864261871,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864261871,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735864461816,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864461816,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864461816,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735864661784,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864661784,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864661784,2,"Cloudy, Day"
1024360143612057520_3580_000_3600_000,1553735864861760,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864861760,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735864861760,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865061732,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865061732,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865061732,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735865261737,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865261737,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865261737,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865461672,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865461672,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865461672,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735865661648,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865661648,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865661648,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735865861621,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865861621,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735865861621,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866061598,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866061598,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866061598,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866261612,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866261612,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866261612,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735866461625,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866461625,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866461625,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735866661637,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866661637,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866661637,2,"Cloudy, Day"
1024360143612057520_3580_000_3600_000,1553735866861614,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866861614,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735866861614,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735867061617,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867061617,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867061617,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867261587,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867261587,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867261587,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735867461549,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867461549,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867461549,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867661450,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867661450,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867661450,2,"Cloudy, Day"
1024360143612057520_3580_000_3600_000,1553735867861412,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867861412,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735867861412,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735868061395,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735868061395,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735868061395,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735868261332,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735868261332,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735868261332,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735868461261,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735868461261,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735868461261,2,"Cloudy, Day"
1024360143612057520_3580_000_3600_000,1553735868661154,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735868661154,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735868661154,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735868861016,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735868861016,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735868861016,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735869060798,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735869060798,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735869060798,2,"Cloudy, Day"
1024360143612057520_3580_000_3600_000,1553735869260539,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735869260539,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735869260539,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735869460051,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735869460051,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735869460051,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735869659406,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735869659406,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735869659406,2,"Cloudy, Day"
1024360143612057520_3580_000_3600_000,1553735869858585,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735869858585,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735869858585,2,"Cloudy, Day"
1024360143612057520_3580_000_3600_000,1553735870057497,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870057497,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870057497,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735870256214,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870256214,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870256214,2,"Cloudy, Day"
1024360143612057520_3580_000_3600_000,1553735870454820,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870454820,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870454820,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870653287,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870653287,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870653287,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870851746,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870851746,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735870851746,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871050097,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871050097,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871050097,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871248515,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871248515,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871248515,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871446893,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871446893,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871446893,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871645363,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871645363,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871645363,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871843829,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871843829,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735871843829,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872042401,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872042401,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872042401,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872241117,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872241117,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872241117,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872439992,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872439992,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872439992,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872639098,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872639098,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872639098,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872838329,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872838329,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735872838329,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735873037671,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735873037671,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735873037671,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684691338241,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684691338241,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684691338241,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684691538283,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684691538283,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684691538283,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684691738357,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684691738357,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684691738357,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684691938365,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684691938365,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684691938365,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692138377,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692138377,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692138377,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692338302,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692338302,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692338302,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692538220,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692538220,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692538220,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692738073,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692738073,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692738073,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692937936,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692937936,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684692937936,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693137859,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693137859,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693137859,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693337780,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693337780,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693337780,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693537790,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693537790,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693537790,2,"Cloudy, Day"
11048712972908676520_545_000_565_000,1522684693737834,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693737834,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693737834,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693937803,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693937803,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684693937803,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694137891,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694137891,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694137891,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694337969,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694337969,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694337969,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694538044,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694538044,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694538044,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694738138,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694738138,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694738138,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694938138,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694938138,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684694938138,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695138062,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695138062,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695138062,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695337995,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695337995,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695337995,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695537960,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695537960,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695537960,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695737962,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695737962,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695737962,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695937882,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695937882,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684695937882,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696137765,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696137765,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696137765,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696337732,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696337732,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696337732,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696537767,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696537767,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696537767,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696737767,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696737767,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696737767,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696937801,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696937801,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684696937801,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697137846,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697137846,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697137846,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697337821,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697337821,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697337821,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697537822,0,"Clear, Day"
