image_index,context_name,context_frame,camera_id,condition
34,1024360143612057520_3580_000_3600_000,1553735855662151,1,"Day,Sunny"
35,1024360143612057520_3580_000_3600_000,1553735855662151,2,"Day,Sunny"
36,1024360143612057520_3580_000_3600_000,1553735855862155,0,"Day,Sunny"
37,1024360143612057520_3580_000_3600_000,1553735855862155,1,"Day,Sunny"
38,1024360143612057520_3580_000_3600_000,1553735855862155,2,"Day,Sunny"
39,1024360143612057520_3580_000_3600_000,1553735856062161,0,"Day,Sunny"
40,1024360143612057520_3580_000_3600_000,1553735856062161,1,"Day,Sunny"
41,1024360143612057520_3580_000_3600_000,1553735856062161,2,"Day,Sunny"
42,1024360143612057520_3580_000_3600_000,1553735856262175,0,"Day,Sunny"
43,1024360143612057520_3580_000_3600_000,1553735856262175,1,"Day,Sunny"
44,1024360143612057520_3580_000_3600_000,1553735856262175,2,"Day,Sunny"
45,1024360143612057520_3580_000_3600_000,1553735856462220,0,"Day,Sunny"
46,1024360143612057520_3580_000_3600_000,1553735856462220,1,"Day,Sunny"
47,1024360143612057520_3580_000_3600_000,1553735856462220,2,"Day,Sunny"
48,1024360143612057520_3580_000_3600_000,1553735856662231,0,"Day,Sunny"
49,1024360143612057520_3580_000_3600_000,1553735856662231,1,"Day,Sunny"
50,1024360143612057520_3580_000_3600_000,1553735856662231,2,"Day,Sunny"
51,1024360143612057520_3580_000_3600_000,1553735856862238,0,"Day,Sunny"
52,1024360143612057520_3580_000_3600_000,1553735856862238,1,"Day,Sunny"
53,1024360143612057520_3580_000_3600_000,1553735856862238,2,"Day,Sunny"
54,1024360143612057520_3580_000_3600_000,1553735857062203,0,"Day,Sunny"
55,1024360143612057520_3580_000_3600_000,1553735857062203,1,"Day,Sunny"
56,1024360143612057520_3580_000_3600_000,1553735857062203,2,"Day,Sunny"
57,1024360143612057520_3580_000_3600_000,1553735857262178,0,"Day,Sunny"
58,1024360143612057520_3580_000_3600_000,1553735857262178,1,"Day,Sunny"
59,1024360143612057520_3580_000_3600_000,1553735857262178,2,"Day,Sunny"
60,1024360143612057520_3580_000_3600_000,1553735857462157,0,"Day,Sunny"
61,1024360143612057520_3580_000_3600_000,1553735857462157,1,"Day,Sunny"
62,1024360143612057520_3580_000_3600_000,1553735857462157,2,"Day,Sunny"
63,1024360143612057520_3580_000_3600_000,1553735857662124,0,"Day,Sunny"
64,1024360143612057520_3580_000_3600_000,1553735857662124,1,"Day,Sunny"
65,1024360143612057520_3580_000_3600_000,1553735857662124,2,"Day,Sunny"
66,1024360143612057520_3580_000_3600_000,1553735857862083,0,"Day,Sunny"
67,1024360143612057520_3580_000_3600_000,1553735857862083,1,"Day,Sunny"
68,1024360143612057520_3580_000_3600_000,1553735857862083,2,"Day,Sunny"
69,1024360143612057520_3580_000_3600_000,1553735858062042,0,"Day,Sunny"
70,1024360143612057520_3580_000_3600_000,1553735858062042,1,"Day,Sunny"
71,1024360143612057520_3580_000_3600_000,1553735858062042,2,"Day,Sunny"
72,1024360143612057520_3580_000_3600_000,1553735858262013,0,"Day,Sunny"
73,1024360143612057520_3580_000_3600_000,1553735858262013,1,"Day,Sunny"
74,1024360143612057520_3580_000_3600_000,1553735858262013,2,"Day,Sunny"
75,1024360143612057520_3580_000_3600_000,1553735858462028,0,"Day,Sunny"
76,1024360143612057520_3580_000_3600_000,1553735858462028,1,"Day,Sunny"
77,1024360143612057520_3580_000_3600_000,1553735858462028,2,"Day,Sunny"
78,1024360143612057520_3580_000_3600_000,1553735858662002,0,"Day,Sunny"
79,1024360143612057520_3580_000_3600_000,1553735858662002,1,"Day,Sunny"
80,1024360143612057520_3580_000_3600_000,1553735858662002,2,"Day,Sunny"
81,1024360143612057520_3580_000_3600_000,1553735858862016,0,"Day,Sunny"
82,1024360143612057520_3580_000_3600_000,1553735858862016,1,"Day,Sunny"
83,1024360143612057520_3580_000_3600_000,1553735858862016,2,"Day,Sunny"
84,1024360143612057520_3580_000_3600_000,1553735859062024,0,"Day,Sunny"
85,1024360143612057520_3580_000_3600_000,1553735859062024,1,"Day,Sunny"
86,1024360143612057520_3580_000_3600_000,1553735859062024,2,"Day,Sunny"
87,1024360143612057520_3580_000_3600_000,1553735859262065,0,"Day,Sunny"
88,1024360143612057520_3580_000_3600_000,1553735859262065,1,"Day,Sunny"
89,1024360143612057520_3580_000_3600_000,1553735859262065,2,"Day,Sunny"
90,1024360143612057520_3580_000_3600_000,1553735859462109,0,"Day,Sunny"
91,1024360143612057520_3580_000_3600_000,1553735859462109,1,"Day,Sunny"
92,1024360143612057520_3580_000_3600_000,1553735859462109,2,"Day,Sunny"
93,1024360143612057520_3580_000_3600_000,1553735859662145,0,"Day,Sunny"
94,1024360143612057520_3580_000_3600_000,1553735859662145,1,"Day,Sunny"
95,1024360143612057520_3580_000_3600_000,1553735859662145,2,"Day,Sunny"
96,1024360143612057520_3580_000_3600_000,1553735859862154,0,"Day,Sunny"
97,1024360143612057520_3580_000_3600_000,1553735859862154,1,"Day,Sunny"
98,1024360143612057520_3580_000_3600_000,1553735859862154,2,"Day,Sunny"
99,1024360143612057520_3580_000_3600_000,1553735860062175,0,"Day,Sunny"
100,1024360143612057520_3580_000_3600_000,1553735860062175,1,"Day,Sunny"
101,1024360143612057520_3580_000_3600_000,1553735860062175,2,"Day,Sunny"
102,1024360143612057520_3580_000_3600_000,1553735860262186,0,"Day,Sunny"
103,1024360143612057520_3580_000_3600_000,1553735860262186,1,"Day,Sunny"
104,1024360143612057520_3580_000_3600_000,1553735860262186,2,"Day,Sunny"
105,1024360143612057520_3580_000_3600_000,1553735860462226,0,"Day,Sunny"
106,1024360143612057520_3580_000_3600_000,1553735860462226,1,"Day,Sunny"
107,1024360143612057520_3580_000_3600_000,1553735860462226,2,"Day,Sunny"
108,1024360143612057520_3580_000_3600_000,1553735860662232,0,"Day,Sunny"
109,1024360143612057520_3580_000_3600_000,1553735860662232,1,"Day,Sunny"
110,1024360143612057520_3580_000_3600_000,1553735860662232,2,"Day,Sunny"
111,1024360143612057520_3580_000_3600_000,1553735860862243,0,"Day,Sunny"
112,1024360143612057520_3580_000_3600_000,1553735860862243,1,"Day,Sunny"
113,1024360143612057520_3580_000_3600_000,1553735860862243,2,"Day,Sunny"
114,1024360143612057520_3580_000_3600_000,1553735861062239,0,"Day,Sunny"
115,1024360143612057520_3580_000_3600_000,1553735861062239,1,"Day,Sunny"
116,1024360143612057520_3580_000_3600_000,1553735861062239,2,"Day,Sunny"
117,1024360143612057520_3580_000_3600_000,1553735861262240,0,"Day,Sunny"
118,1024360143612057520_3580_000_3600_000,1553735861262240,1,"Day,Sunny"
119,1024360143612057520_3580_000_3600_000,1553735861262240,2,"Day,Sunny"
120,1024360143612057520_3580_000_3600_000,1553735861462246,0,"Day,Sunny"
121,1024360143612057520_3580_000_3600_000,1553735861462246,1,"Day,Sunny"
122,1024360143612057520_3580_000_3600_000,1553735861462246,2,"Day,Sunny"
123,1024360143612057520_3580_000_3600_000,1553735861662253,0,"Day,Sunny"
124,1024360143612057520_3580_000_3600_000,1553735861662253,1,"Day,Sunny"
125,1024360143612057520_3580_000_3600_000,1553735861662253,2,"Day,Sunny"
126,1024360143612057520_3580_000_3600_000,1553735861862234,0,"Day,Sunny"
127,1024360143612057520_3580_000_3600_000,1553735861862234,1,"Day,Sunny"
128,1024360143612057520_3580_000_3600_000,1553735861862234,2,"Day,Sunny"
129,1024360143612057520_3580_000_3600_000,1553735862062212,0,"Day,Sunny"
130,1024360143612057520_3580_000_3600_000,1553735862062212,1,"Day,Sunny"
131,1024360143612057520_3580_000_3600_000,1553735862062212,2,"Day,Sunny"
132,1024360143612057520_3580_000_3600_000,1553735862262176,0,"Day,Sunny"
133,1024360143612057520_3580_000_3600_000,1553735862262176,1,"Day,Sunny"
134,1024360143612057520_3580_000_3600_000,1553735862262176,2,"Day,Sunny"
135,1024360143612057520_3580_000_3600_000,1553735862462146,0,"Day,Sunny"
136,1024360143612057520_3580_000_3600_000,1553735862462146,1,"Day,Sunny"
137,1024360143612057520_3580_000_3600_000,1553735862462146,2,"Day,Sunny"
138,1024360143612057520_3580_000_3600_000,1553735862662152,0,"Day,Sunny"
139,1024360143612057520_3580_000_3600_000,1553735862662152,1,"Day,Sunny"
140,1024360143612057520_3580_000_3600_000,1553735862662152,2,"Day,Sunny"
141,1024360143612057520_3580_000_3600_000,1553735862862126,0,"Day,Sunny"
142,1024360143612057520_3580_000_3600_000,1553735862862126,1,"Day,Sunny"
143,1024360143612057520_3580_000_3600_000,1553735862862126,2,"Day,Sunny"
144,1024360143612057520_3580_000_3600_000,1553735863062057,0,"Day,Sunny"
145,1024360143612057520_3580_000_3600_000,1553735863062057,1,"Day,Sunny"
146,1024360143612057520_3580_000_3600_000,1553735863062057,2,"Day,Sunny"
147,1024360143612057520_3580_000_3600_000,1553735863262015,0,"Day,Sunny"
148,1024360143612057520_3580_000_3600_000,1553735863262015,1,"Day,Sunny"
149,1024360143612057520_3580_000_3600_000,1553735863262015,2,"Day,Sunny"
150,1024360143612057520_3580_000_3600_000,1553735863461975,0,"Day,Sunny"
151,1024360143612057520_3580_000_3600_000,1553735863461975,1,"Day,Sunny"
152,1024360143612057520_3580_000_3600_000,1553735863461975,2,"Day,Sunny"
153,1024360143612057520_3580_000_3600_000,1553735863661986,0,"Day,Sunny"
154,1024360143612057520_3580_000_3600_000,1553735863661986,1,"Day,Sunny"
155,1024360143612057520_3580_000_3600_000,1553735863661986,2,"Day,Sunny"
156,1024360143612057520_3580_000_3600_000,1553735863861962,0,"Day,Sunny"
157,1024360143612057520_3580_000_3600_000,1553735863861962,1,"Day,Sunny"
158,1024360143612057520_3580_000_3600_000,1553735863861962,2,"Day,Sunny"
159,1024360143612057520_3580_000_3600_000,1553735864061891,0,"Day,Sunny"
160,1024360143612057520_3580_000_3600_000,1553735864061891,1,"Day,Sunny"
161,1024360143612057520_3580_000_3600_000,1553735864061891,2,"Day,Sunny"
162,1024360143612057520_3580_000_3600_000,1553735864261871,0,"Day,Sunny"
163,1024360143612057520_3580_000_3600_000,1553735864261871,1,"Day,Sunny"
164,1024360143612057520_3580_000_3600_000,1553735864261871,2,"Day,Sunny"
165,1024360143612057520_3580_000_3600_000,1553735864461816,0,"Day,Sunny"
166,1024360143612057520_3580_000_3600_000,1553735864461816,1,"Day,Sunny"
167,1024360143612057520_3580_000_3600_000,1553735864461816,2,"Day,Sunny"
168,1024360143612057520_3580_000_3600_000,1553735864661784,0,"Day,Sunny"
169,1024360143612057520_3580_000_3600_000,1553735864661784,1,"Day,Sunny"
170,1024360143612057520_3580_000_3600_000,1553735864661784,2,"Day,Sunny"
171,1024360143612057520_3580_000_3600_000,1553735864861760,0,"Day,Sunny"
172,1024360143612057520_3580_000_3600_000,1553735864861760,1,"Day,Sunny"
173,1024360143612057520_3580_000_3600_000,1553735864861760,2,"Day,Sunny"
174,1024360143612057520_3580_000_3600_000,1553735865061732,0,"Day,Sunny"
175,1024360143612057520_3580_000_3600_000,1553735865061732,1,"Day,Sunny"
176,1024360143612057520_3580_000_3600_000,1553735865061732,2,"Day,Sunny"
177,1024360143612057520_3580_000_3600_000,1553735865261737,0,"Day,Sunny"
178,1024360143612057520_3580_000_3600_000,1553735865261737,1,"Day,Sunny"
179,1024360143612057520_3580_000_3600_000,1553735865261737,2,"Day,Sunny"
180,1024360143612057520_3580_000_3600_000,1553735865461672,0,"Day,Sunny"
181,1024360143612057520_3580_000_3600_000,1553735865461672,1,"Day,Sunny"
182,1024360143612057520_3580_000_3600_000,1553735865461672,2,"Day,Sunny"
183,1024360143612057520_3580_000_3600_000,1553735865661648,0,"Day,Sunny"
184,1024360143612057520_3580_000_3600_000,1553735865661648,1,"Day,Sunny"
185,1024360143612057520_3580_000_3600_000,1553735865661648,2,"Day,Sunny"
186,1024360143612057520_3580_000_3600_000,1553735865861621,0,"Day,Sunny"
187,1024360143612057520_3580_000_3600_000,1553735865861621,1,"Day,Sunny"
188,1024360143612057520_3580_000_3600_000,1553735865861621,2,"Day,Sunny"
189,1024360143612057520_3580_000_3600_000,1553735866061598,0,"Day,Sunny"
190,1024360143612057520_3580_000_3600_000,1553735866061598,1,"Day,Sunny"
191,1024360143612057520_3580_000_3600_000,1553735866061598,2,"Day,Sunny"
192,1024360143612057520_3580_000_3600_000,1553735866261612,0,"Day,Sunny"
193,1024360143612057520_3580_000_3600_000,1553735866261612,1,"Day,Sunny"
194,1024360143612057520_3580_000_3600_000,1553735866261612,2,"Day,Sunny"
195,1024360143612057520_3580_000_3600_000,1553735866461625,0,"Day,Sunny"
196,1024360143612057520_3580_000_3600_000,1553735866461625,1,"Day,Sunny"
197,1024360143612057520_3580_000_3600_000,1553735866461625,2,"Day,Sunny"
198,1024360143612057520_3580_000_3600_000,1553735866661637,0,"Day,Sunny"
199,1024360143612057520_3580_000_3600_000,1553735866661637,1,"Day,Sunny"
200,1024360143612057520_3580_000_3600_000,1553735866661637,2,"Day,Sunny"
201,1024360143612057520_3580_000_3600_000,1553735866861614,0,"Day,Sunny"
202,1024360143612057520_3580_000_3600_000,1553735866861614,1,"Day,Sunny"
203,1024360143612057520_3580_000_3600_000,1553735866861614,2,"Day,Sunny"
204,1024360143612057520_3580_000_3600_000,1553735867061617,0,"Day,Sunny"
205,1024360143612057520_3580_000_3600_000,1553735867061617,1,"Day,Sunny"
206,1024360143612057520_3580_000_3600_000,1553735867061617,2,"Day,Sunny"
207,1024360143612057520_3580_000_3600_000,1553735867261587,0,"Day,Sunny"
208,1024360143612057520_3580_000_3600_000,1553735867261587,1,"Day,Sunny"
209,1024360143612057520_3580_000_3600_000,1553735867261587,2,"Day,Sunny"
210,1024360143612057520_3580_000_3600_000,1553735867461549,0,"Day,Sunny"
211,1024360143612057520_3580_000_3600_000,1553735867461549,1,"Day,Sunny"
212,1024360143612057520_3580_000_3600_000,1553735867461549,2,"Day,Sunny"
213,1024360143612057520_3580_000_3600_000,1553735867661450,0,"Day,Sunny"
214,1024360143612057520_3580_000_3600_000,1553735867661450,1,"Day,Sunny"
215,1024360143612057520_3580_000_3600_000,1553735867661450,2,"Day,Sunny"
216,1024360143612057520_3580_000_3600_000,1553735867861412,0,"Day,Sunny"
217,1024360143612057520_3580_000_3600_000,1553735867861412,1,"Day,Sunny"
218,1024360143612057520_3580_000_3600_000,1553735867861412,2,"Day,Sunny"
219,1024360143612057520_3580_000_3600_000,1553735868061395,0,"Day,Sunny"
220,1024360143612057520_3580_000_3600_000,1553735868061395,1,"Day,Sunny"
221,1024360143612057520_3580_000_3600_000,1553735868061395,2,"Day,Sunny"
222,1024360143612057520_3580_000_3600_000,1553735868261332,0,"Day,Sunny"
223,1024360143612057520_3580_000_3600_000,1553735868261332,1,"Day,Sunny"
224,1024360143612057520_3580_000_3600_000,1553735868261332,2,"Day,Sunny"
225,1024360143612057520_3580_000_3600_000,1553735868461261,0,"Day,Sunny"
226,1024360143612057520_3580_000_3600_000,1553735868461261,1,"Day,Sunny"
227,1024360143612057520_3580_000_3600_000,1553735868461261,2,"Day,Sunny"
228,1024360143612057520_3580_000_3600_000,1553735868661154,0,"Day,Sunny"
229,1024360143612057520_3580_000_3600_000,1553735868661154,1,"Day,Sunny"
230,1024360143612057520_3580_000_3600_000,1553735868661154,2,"Day,Sunny"
231,1024360143612057520_3580_000_3600_000,1553735868861016,0,"Day,Sunny"
232,1024360143612057520_3580_000_3600_000,1553735868861016,1,"Day,Sunny"
233,1024360143612057520_3580_000_3600_000,1553735868861016,2,"Day,Sunny"
234,1024360143612057520_3580_000_3600_000,1553735869060798,0,"Day,Sunny"
235,1024360143612057520_3580_000_3600_000,1553735869060798,1,"Day,Sunny"
236,1024360143612057520_3580_000_3600_000,1553735869060798,2,"Day,Sunny"
237,1024360143612057520_3580_000_3600_000,1553735869260539,0,"Day,Sunny"
238,1024360143612057520_3580_000_3600_000,1553735869260539,1,"Day,Sunny"
239,1024360143612057520_3580_000_3600_000,1553735869260539,2,"Day,Sunny"
240,1024360143612057520_3580_000_3600_000,1553735869460051,0,"Day,Sunny"
241,1024360143612057520_3580_000_3600_000,1553735869460051,1,"Day,Sunny"
242,1024360143612057520_3580_000_3600_000,1553735869460051,2,"Day,Sunny"
243,1024360143612057520_3580_000_3600_000,1553735869659406,0,"Day,Sunny"
244,1024360143612057520_3580_000_3600_000,1553735869659406,1,"Day,Sunny"
245,1024360143612057520_3580_000_3600_000,1553735869659406,2,"Day,Sunny"
246,1024360143612057520_3580_000_3600_000,1553735869858585,0,"Day,Sunny"
247,1024360143612057520_3580_000_3600_000,1553735869858585,1,"Day,Sunny"
248,1024360143612057520_3580_000_3600_000,1553735869858585,2,"Day,Sunny"
249,1024360143612057520_3580_000_3600_000,1553735870057497,0,"Day,Sunny"
250,1024360143612057520_3580_000_3600_000,1553735870057497,1,"Day,Sunny"
251,1024360143612057520_3580_000_3600_000,1553735870057497,2,"Day,Sunny"
252,1024360143612057520_3580_000_3600_000,1553735870256214,0,"Day,Sunny"
253,1024360143612057520_3580_000_3600_000,1553735870256214,1,"Day,Sunny"
254,1024360143612057520_3580_000_3600_000,1553735870256214,2,"Day,Sunny"
255,1024360143612057520_3580_000_3600_000,1553735870454820,0,"Day,Sunny"
256,1024360143612057520_3580_000_3600_000,1553735870454820,1,"Day,Sunny"
257,1024360143612057520_3580_000_3600_000,1553735870454820,2,"Day,Sunny"
258,1024360143612057520_3580_000_3600_000,1553735870653287,0,"Day,Sunny"
259,1024360143612057520_3580_000_3600_000,1553735870653287,1,"Day,Sunny"
260,1024360143612057520_3580_000_3600_000,1553735870653287,2,"Day,Sunny"
261,1024360143612057520_3580_000_3600_000,1553735870851746,0,"Day,Sunny"
262,1024360143612057520_3580_000_3600_000,1553735870851746,1,"Day,Sunny"
263,1024360143612057520_3580_000_3600_000,1553735870851746,2,"Day,Sunny"
264,1024360143612057520_3580_000_3600_000,1553735871050097,0,"Day,Sunny"
265,1024360143612057520_3580_000_3600_000,1553735871050097,1,"Day,Sunny"
266,1024360143612057520_3580_000_3600_000,1553735871050097,2,"Day,Sunny"
267,1024360143612057520_3580_000_3600_000,1553735871248515,0,"Day,Sunny"
268,1024360143612057520_3580_000_3600_000,1553735871248515,1,"Day,Sunny"
269,1024360143612057520_3580_000_3600_000,1553735871248515,2,"Day,Sunny"
270,1024360143612057520_3580_000_3600_000,1553735871446893,0,"Day,Sunny"
271,1024360143612057520_3580_000_3600_000,1553735871446893,1,"Day,Sunny"
272,1024360143612057520_3580_000_3600_000,1553735871446893,2,"Day,Sunny"
273,1024360143612057520_3580_000_3600_000,1553735871645363,0,"Day,Sunny"
274,1024360143612057520_3580_000_3600_000,1553735871645363,1,"Day,Sunny"
275,1024360143612057520_3580_000_3600_000,1553735871645363,2,"Day,Sunny"
276,1024360143612057520_3580_000_3600_000,1553735871843829,0,"Day,Sunny"
277,1024360143612057520_3580_000_3600_000,1553735871843829,1,"Day,Sunny"
278,1024360143612057520_3580_000_3600_000,1553735871843829,2,"Day,Sunny"
279,1024360143612057520_3580_000_3600_000,1553735872042401,0,"Day,Sunny"
280,1024360143612057520_3580_000_3600_000,1553735872042401,1,"Day,Sunny"
281,1024360143612057520_3580_000_3600_000,1553735872042401,2,"Day,Sunny"
282,1024360143612057520_3580_000_3600_000,1553735872241117,0,"Day,Sunny"
283,1024360143612057520_3580_000_3600_000,1553735872241117,1,"Day,Sunny"
284,1024360143612057520_3580_000_3600_000,1553735872241117,2,"Day,Sunny"
285,1024360143612057520_3580_000_3600_000,1553735872439992,0,"Day,Sunny"
286,1024360143612057520_3580_000_3600_000,1553735872439992,1,"Day,Sunny"
287,1024360143612057520_3580_000_3600_000,1553735872439992,2,"Day,Sunny"
288,1024360143612057520_3580_000_3600_000,1553735872639098,0,"Day,Sunny"
289,1024360143612057520_3580_000_3600_000,1553735872639098,1,"Day,Sunny"
290,1024360143612057520_3580_000_3600_000,1553735872639098,2,"Day,Sunny"
291,1024360143612057520_3580_000_3600_000,1553735872838329,0,"Day,Sunny"
292,1024360143612057520_3580_000_3600_000,1553735872838329,1,"Day,Sunny"
293,1024360143612057520_3580_000_3600_000,1553735872838329,2,"Day,Sunny"
294,1024360143612057520_3580_000_3600_000,1553735873037671,0,"Day,Sunny"
295,1024360143612057520_3580_000_3600_000,1553735873037671,1,"Day,Sunny"
296,1024360143612057520_3580_000_3600_000,1553735873037671,2,"Day,Sunny"
297,11048712972908676520_545_000_565_000,1522684691338241,0,"Day,Sunny"
298,11048712972908676520_545_000_565_000,1522684691338241,1,"Day,Sunny"
299,11048712972908676520_545_000_565_000,1522684691338241,2,"Day,Sunny"
300,11048712972908676520_545_000_565_000,1522684691538283,0,"Day,Sunny"
301,11048712972908676520_545_000_565_000,1522684691538283,1,"Day,Sunny"
302,11048712972908676520_545_000_565_000,1522684691538283,2,"Day,Sunny"
303,11048712972908676520_545_000_565_000,1522684691738357,0,"Day,Sunny"
304,11048712972908676520_545_000_565_000,1522684691738357,1,"Day,Sunny"
305,11048712972908676520_545_000_565_000,1522684691738357,2,"Day,Sunny"
306,11048712972908676520_545_000_565_000,1522684691938365,0,"Day,Sunny"
307,11048712972908676520_545_000_565_000,1522684691938365,1,"Day,Sunny"
308,11048712972908676520_545_000_565_000,1522684691938365,2,"Day,Sunny"
309,11048712972908676520_545_000_565_000,1522684692138377,0,"Day,Sunny"
310,11048712972908676520_545_000_565_000,1522684692138377,1,"Day,Sunny"
311,11048712972908676520_545_000_565_000,1522684692138377,2,"Day,Sunny"
312,11048712972908676520_545_000_565_000,1522684692338302,0,"Day,Sunny"
313,11048712972908676520_545_000_565_000,1522684692338302,1,"Day,Sunny"
314,11048712972908676520_545_000_565_000,1522684692338302,2,"Day,Sunny"
315,11048712972908676520_545_000_565_000,1522684692538220,0,"Day,Sunny"
316,11048712972908676520_545_000_565_000,1522684692538220,1,"Day,Sunny"
317,11048712972908676520_545_000_565_000,1522684692538220,2,"Day,Sunny"
318,11048712972908676520_545_000_565_000,1522684692738073,0,"Day,Sunny"
319,11048712972908676520_545_000_565_000,1522684692738073,1,"Day,Sunny"
320,11048712972908676520_545_000_565_000,1522684692738073,2,"Day,Sunny"
321,11048712972908676520_545_000_565_000,1522684692937936,0,"Day,Sunny"
322,11048712972908676520_545_000_565_000,1522684692937936,1,"Day,Sunny"
323,11048712972908676520_545_000_565_000,1522684692937936,2,"Day,Sunny"
324,11048712972908676520_545_000_565_000,1522684693137859,0,"Day,Sunny"
325,11048712972908676520_545_000_565_000,1522684693137859,1,"Day,Sunny"
326,11048712972908676520_545_000_565_000,1522684693137859,2,"Day,Sunny"
327,11048712972908676520_545_000_565_000,1522684693337780,0,"Day,Sunny"
328,11048712972908676520_545_000_565_000,1522684693337780,1,"Day,Sunny"
329,11048712972908676520_545_000_565_000,1522684693337780,2,"Day,Sunny"
330,11048712972908676520_545_000_565_000,1522684693537790,0,"Day,Sunny"
331,11048712972908676520_545_000_565_000,1522684693537790,1,"Day,Sunny"
332,11048712972908676520_545_000_565_000,1522684693537790,2,"Day,Sunny"
333,11048712972908676520_545_000_565_000,1522684693737834,0,"Day,Sunny"
334,11048712972908676520_545_000_565_000,1522684693737834,1,"Day,Sunny"
335,11048712972908676520_545_000_565_000,1522684693737834,2,"Day,Sunny"
336,11048712972908676520_545_000_565_000,1522684693937803,0,"Day,Sunny"
337,11048712972908676520_545_000_565_000,1522684693937803,1,"Day,Sunny"
338,11048712972908676520_545_000_565_000,1522684693937803,2,"Day,Sunny"
339,11048712972908676520_545_000_565_000,1522684694137891,0,"Day,Sunny"
340,11048712972908676520_545_000_565_000,1522684694137891,1,"Day,Sunny"
341,11048712972908676520_545_000_565_000,1522684694137891,2,"Day,Sunny"
342,11048712972908676520_545_000_565_000,1522684694337969,0,"Day,Sunny"
343,11048712972908676520_545_000_565_000,1522684694337969,1,"Day,Sunny"
344,11048712972908676520_545_000_565_000,1522684694337969,2,"Day,Sunny"
345,11048712972908676520_545_000_565_000,1522684694538044,0,"Day,Sunny"
346,11048712972908676520_545_000_565_000,1522684694538044,1,"Day,Sunny"
347,11048712972908676520_545_000_565_000,1522684694538044,2,"Day,Sunny"
348,11048712972908676520_545_000_565_000,1522684694738138,0,"Day,Sunny"
349,11048712972908676520_545_000_565_000,1522684694738138,1,"Day,Sunny"
350,11048712972908676520_545_000_565_000,1522684694738138,2,"Day,Sunny"
351,11048712972908676520_545_000_565_000,1522684694938138,0,"Day,Sunny"
352,11048712972908676520_545_000_565_000,1522684694938138,1,"Day,Sunny"
353,11048712972908676520_545_000_565_000,1522684694938138,2,"Day,Sunny"
354,11048712972908676520_545_000_565_000,1522684695138062,0,"Day,Sunny"
355,11048712972908676520_545_000_565_000,1522684695138062,1,"Day,Sunny"
356,11048712972908676520_545_000_565_000,1522684695138062,2,"Day,Sunny"
357,11048712972908676520_545_000_565_000,1522684695337995,0,"Day,Sunny"
358,11048712972908676520_545_000_565_000,1522684695337995,1,"Day,Sunny"
359,11048712972908676520_545_000_565_000,1522684695337995,2,"Day,Sunny"
360,11048712972908676520_545_000_565_000,1522684695537960,0,"Day,Sunny"
